[2025-09-10 10:50:25] INFO     : Linked issue found
[2025-09-10 10:50:26] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:50:26] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:50:28] SUCCESS  : Cloning successful
[2025-09-10 10:50:28] MARKER   : Checking Docker image...
[2025-09-10 10:50:28] MARKER   : Image not found. Building image...
[2025-09-10 10:50:28] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 10:51:49] SUCCESS  : Docker image 'image_mozilla__grcov-1314:latest' built successfully
[2025-09-10 10:51:49] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:51:49] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:51:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20250910_105025/i1_gpt-4o/prompt.txt
[2025-09-10 10:51:49] INFO     : Querying LLM...
[2025-09-10 10:51:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:51:51] SUCCESS  : LLM response received
[2025-09-10 10:51:51] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-09-10 10:51:52] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 10:51:52] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:51:52] MARKER   : Creating container...
[2025-09-10 10:51:53] MARKER   : Container bf763363018a started
[2025-09-10 10:51:53] MARKER   : File /tmp/tmp9sj_9dbu added to container successfully
[2025-09-10 10:51:53] MARKER   : [+] Applying patch
[2025-09-10 10:51:53] INFO     : [+] Patch applied successfully.
[2025-09-10 10:51:53] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-09-10 10:52:02] INFO     : [+] Test command executed.
[2025-09-10 10:52:02] INFO     : [+] Test result: False
[2025-09-10 10:52:13] INFO     : [*] Container stopped and removed.
[2025-09-10 10:52:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:52:13] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 10:52:13] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:52:13] MARKER   : Creating container...
[2025-09-10 10:52:15] MARKER   : Container 5736ceafa9bf started
[2025-09-10 10:52:15] MARKER   : [+] Applying golden code patch
[2025-09-10 10:52:15] MARKER   : File /tmp/tmpar0p1ylf added to container successfully
[2025-09-10 10:52:15] MARKER   : [+] Applying patch
[2025-09-10 10:52:15] INFO     : [+] Patch applied successfully.
[2025-09-10 10:52:15] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-09-10 10:52:23] INFO     : [+] Test command executed.
[2025-09-10 10:52:23] INFO     : [+] Test result: False
[2025-09-10 10:52:35] INFO     : [*] Container stopped and removed.
[2025-09-10 10:52:35] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:52:35] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:52:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:52:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:52:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:52:35] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:52:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20250910_105025/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:52:35] INFO     : Querying LLM...
[2025-09-10 10:52:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:52:36] SUCCESS  : LLM response received
[2025-09-10 10:52:36] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-09-10 10:52:36] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 10:52:36] MARKER   : Running test in pre-PR codebase...
