[2025-09-13 09:44:54] INFO     : Linked issue found
[2025-09-13 09:44:56] INFO     : Repository does not exist yet, cloning...
[2025-09-13 09:44:56] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 09:44:58] SUCCESS  : Cloning successful
[2025-09-13 09:44:58] MARKER   : Checking Docker image...
[2025-09-13 09:44:58] MARKER   : Image not found. Building image...
[2025-09-13 09:44:58] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 09:45:25] SUCCESS  : Docker image 'image_mozilla__neqo-2307:latest' built successfully
[2025-09-13 09:45:25] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 09:45:25] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:45:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2307_20250913_094454/i1_gpt-4o/prompt.txt
[2025-09-13 09:45:25] INFO     : Querying LLM...
[2025-09-13 09:45:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:45:27] SUCCESS  : LLM response received
[2025-09-13 09:45:27] MARKER   : File neqo-qpack/src/table.rs exists in commit 922d266bba926532982ee3fa91574ae131d55248
[2025-09-13 09:45:28] MARKER   : File neqo-qpack/src/table.rs exists in base commit
[2025-09-13 09:45:28] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:45:28] MARKER   : Creating container...
[2025-09-13 09:45:29] MARKER   : Container 53be7cbeca37 started
[2025-09-13 09:45:29] MARKER   : File /tmp/tmp_vtnhmmq added to container successfully
[2025-09-13 09:45:29] MARKER   : [+] Applying patch
[2025-09-13 09:45:29] INFO     : [+] Patch applied successfully.
[2025-09-13 09:45:29] MARKER   : Tests to run: test_evict_to_no_infinite_loop
[2025-09-13 09:46:56] INFO     : [+] Test command executed.
[2025-09-13 09:46:56] INFO     : [+] Test result: True
[2025-09-13 09:47:13] INFO     : [*] Container stopped and removed.
[2025-09-13 09:47:13] WARNING  : No Fail-to-Pass test generated
[2025-09-13 09:47:13] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:47:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 09:47:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 09:47:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 09:47:13] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:47:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2307_20250913_094454/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 09:47:13] INFO     : Querying LLM...
[2025-09-13 09:47:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:47:13] SUCCESS  : LLM response received
[2025-09-13 09:47:13] MARKER   : File neqo-qpack/src/table.rs exists in commit 922d266bba926532982ee3fa91574ae131d55248
[2025-09-13 09:47:13] MARKER   : File neqo-qpack/src/table.rs exists in base commit
[2025-09-13 09:47:13] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:47:13] MARKER   : Creating container...
[2025-09-13 09:47:21] MARKER   : Container 7e91cd21a57f started
[2025-09-13 09:47:22] MARKER   : File /tmp/tmp2eoyw61i added to container successfully
[2025-09-13 09:47:22] MARKER   : [+] Applying patch
[2025-09-13 09:47:22] INFO     : [+] Patch applied successfully.
[2025-09-13 09:47:22] MARKER   : Tests to run: test_evict_to_internal_no_infinite_loop
[2025-09-13 09:48:49] INFO     : [+] Test command executed.
[2025-09-13 09:48:49] INFO     : [+] Test result: True
[2025-09-13 09:49:10] INFO     : [*] Container stopped and removed.
[2025-09-13 09:49:10] WARNING  : No Fail-to-Pass test generated
[2025-09-13 09:49:10] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:49:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 09:49:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 09:49:10] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 09:49:10] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:49:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2307_20250913_094454/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 09:49:10] INFO     : Querying LLM...
[2025-09-13 09:49:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:49:12] SUCCESS  : LLM response received
[2025-09-13 09:49:12] INFO     : Model determined no test is needed.
[2025-09-13 09:49:12] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 09:49:12] INFO     : Model did not return a test, skipping...
[2025-09-13 09:49:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
