[2025-10-25 13:47:50] MARKER   : Checking for linked Bugzilla issues in PR #1385
[2025-10-25 13:47:51] INFO     : Linked issue found
[2025-10-25 13:47:56] INFO     : Repository does not exist yet, cloning...
[2025-10-25 13:47:56] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 13:48:29] SUCCESS  : Cloning successful
[2025-10-25 13:48:29] MARKER   : Checking Docker image...
[2025-10-25 13:48:29] MARKER   : Image not found. Building image...
[2025-10-25 13:48:29] MARKER   : Using standard Dockerfile for glean
[2025-10-25 13:51:27] SUCCESS  : Docker image 'image_mozilla__glean-1385:latest' built successfully
[2025-10-25 13:51:27] MARKER   : =============== Test Generation Started ==============
[2025-10-25 13:51:27] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 13:51:27] MARKER   : Current LLM call 1
[2025-10-25 13:51:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20251025_134750/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 13:51:27] INFO     : Querying LLM...
[2025-10-25 13:51:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:51:30] SUCCESS  : LLM response received
[2025-10-25 13:51:30] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 13:51:30] MARKER   : Creating container for linter...
[2025-10-25 13:51:31] MARKER   : Container b2741c13b7a4 started
[2025-10-25 13:51:31] MARKER   : [+] Applying golden code patch
[2025-10-25 13:51:31] MARKER   : File /tmp/tmp75ugfug8 added to container successfully
[2025-10-25 13:51:31] MARKER   : [+] Applying patch
[2025-10-25 13:51:31] INFO     : [+] Patch applied successfully.
[2025-10-25 13:51:31] MARKER   : Running linter
[2025-10-25 13:51:45] INFO     : [+] Linter result: True
[2025-10-25 13:51:57] INFO     : [*] Container stopped and removed.
[2025-10-25 13:51:57] MARKER   : File glean-core/src/upload/mod.rs exists in commit 555dbc1ad0b28fc3559519f36271082d6cffa23d
[2025-10-25 13:51:57] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 13:51:57] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:51:57] MARKER   : Creating container...
[2025-10-25 13:51:59] MARKER   : Container 3da7130800b3 started
[2025-10-25 13:51:59] MARKER   : File /tmp/tmpx3u9xwpk added to container successfully
[2025-10-25 13:51:59] MARKER   : [+] Applying patch
[2025-10-25 13:51:59] INFO     : [+] Patch applied successfully.
[2025-10-25 13:51:59] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-10-25 13:52:22] INFO     : [+] Test result: False
[2025-10-25 13:52:35] INFO     : [*] Container stopped and removed.
