[2025-10-26 22:39:07] MARKER   : Checking for linked Bugzilla issues in PR #2777
[2025-10-26 22:39:07] INFO     : Linked issue found
[2025-10-26 22:39:08] INFO     : Repository does not exist yet, cloning...
[2025-10-26 22:39:08] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 22:39:40] SUCCESS  : Cloning successful
[2025-10-26 22:39:40] MARKER   : Checking Docker image...
[2025-10-26 22:39:40] MARKER   : Image not found. Building image...
[2025-10-26 22:39:40] MARKER   : Using standard Dockerfile for glean
[2025-10-26 22:42:35] SUCCESS  : Docker image 'image_mozilla__glean-2777:latest' built successfully
[2025-10-26 22:42:35] MARKER   : =============== Test Generation Started ==============
[2025-10-26 22:42:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 22:42:35] MARKER   : Current LLM call 1
[2025-10-26 22:42:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 22:42:35] INFO     : Querying LLM...
[2025-10-26 22:42:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:42:37] SUCCESS  : LLM response received
[2025-10-26 22:42:37] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:42:37] MARKER   : Creating container for linter...
[2025-10-26 22:42:40] MARKER   : Container d6cf69a86b98 started
[2025-10-26 22:42:40] MARKER   : [+] Applying golden code patch
[2025-10-26 22:42:40] MARKER   : File /tmp/tmpdw1tws2a added to container successfully
[2025-10-26 22:42:40] MARKER   : [+] Applying patch
[2025-10-26 22:42:40] INFO     : [+] Patch applied successfully.
[2025-10-26 22:42:40] MARKER   : Running linter
[2025-10-26 22:43:06] INFO     : [+] Linter result: True
[2025-10-26 22:43:18] INFO     : [*] Container stopped and removed.
[2025-10-26 22:43:19] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 22:43:19] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 22:43:19] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:43:19] MARKER   : Creating container...
[2025-10-26 22:43:31] MARKER   : Container 7983d9d1fc17 started
[2025-10-26 22:43:31] MARKER   : File /tmp/tmpr9f3npia added to container successfully
[2025-10-26 22:43:31] MARKER   : [+] Applying patch
[2025-10-26 22:43:31] INFO     : [+] Patch applied successfully.
[2025-10-26 22:43:31] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-10-26 22:44:05] INFO     : [+] Test result: False
[2025-10-26 22:44:20] INFO     : [*] Container stopped and removed.
[2025-10-26 22:44:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:44:20] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:44:20] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:44:20] MARKER   : Creating container...
[2025-10-26 22:44:24] MARKER   : Container 341f1fca55d7 started
[2025-10-26 22:44:24] MARKER   : [+] Applying golden code patch
[2025-10-26 22:44:24] MARKER   : File /tmp/tmprazvu4jo added to container successfully
[2025-10-26 22:44:24] MARKER   : [+] Applying patch
[2025-10-26 22:44:24] INFO     : [+] Patch applied successfully.
[2025-10-26 22:44:24] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-10-26 22:45:00] INFO     : [+] Test result: False
[2025-10-26 22:45:13] INFO     : [*] Container stopped and removed.
[2025-10-26 22:45:13] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:45:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:45:13] MARKER   : Current LLM call 2
[2025-10-26 22:45:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 22:45:13] INFO     : Querying LLM...
[2025-10-26 22:45:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:45:16] SUCCESS  : LLM response received
[2025-10-26 22:45:16] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:45:16] MARKER   : Creating container for linter...
[2025-10-26 22:45:20] MARKER   : Container 78b30c823778 started
[2025-10-26 22:45:20] MARKER   : [+] Applying golden code patch
[2025-10-26 22:45:20] MARKER   : File /tmp/tmpm9ttbkcs added to container successfully
[2025-10-26 22:45:20] MARKER   : [+] Applying patch
[2025-10-26 22:45:20] INFO     : [+] Patch applied successfully.
[2025-10-26 22:45:20] MARKER   : Running linter
[2025-10-26 22:45:47] INFO     : [+] Linter result: True
[2025-10-26 22:45:59] INFO     : [*] Container stopped and removed.
[2025-10-26 22:45:59] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 22:45:59] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 22:45:59] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:45:59] MARKER   : Creating container...
[2025-10-26 22:46:12] MARKER   : Container 09f54d08353b started
[2025-10-26 22:46:12] MARKER   : File /tmp/tmp1lx3mev3 added to container successfully
[2025-10-26 22:46:12] MARKER   : [+] Applying patch
[2025-10-26 22:46:12] INFO     : [+] Patch applied successfully.
[2025-10-26 22:46:12] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-10-26 22:46:48] INFO     : [+] Test result: False
[2025-10-26 22:47:02] INFO     : [*] Container stopped and removed.
[2025-10-26 22:47:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:47:02] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:47:02] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:47:02] MARKER   : Creating container...
[2025-10-26 22:47:04] MARKER   : Container c436b085510e started
[2025-10-26 22:47:04] MARKER   : [+] Applying golden code patch
[2025-10-26 22:47:04] MARKER   : File /tmp/tmpahu7d218 added to container successfully
[2025-10-26 22:47:04] MARKER   : [+] Applying patch
[2025-10-26 22:47:04] INFO     : [+] Patch applied successfully.
[2025-10-26 22:47:04] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-10-26 22:47:40] INFO     : [+] Test result: False
[2025-10-26 22:47:55] INFO     : [*] Container stopped and removed.
[2025-10-26 22:47:55] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:47:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:47:55] MARKER   : Current LLM call 3
[2025-10-26 22:47:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 22:47:55] INFO     : Querying LLM...
[2025-10-26 22:47:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:47:57] SUCCESS  : LLM response received
[2025-10-26 22:47:57] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:47:57] MARKER   : Creating container for linter...
[2025-10-26 22:48:00] MARKER   : Container c98c6f28a949 started
[2025-10-26 22:48:00] MARKER   : [+] Applying golden code patch
[2025-10-26 22:48:00] MARKER   : File /tmp/tmpw225aqcy added to container successfully
[2025-10-26 22:48:00] MARKER   : [+] Applying patch
[2025-10-26 22:48:00] INFO     : [+] Patch applied successfully.
[2025-10-26 22:48:00] MARKER   : Running linter
[2025-10-26 22:48:28] INFO     : [+] Linter result: True
[2025-10-26 22:48:41] INFO     : [*] Container stopped and removed.
[2025-10-26 22:48:41] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 22:48:41] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 22:48:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:48:41] MARKER   : Creating container...
[2025-10-26 22:48:54] MARKER   : Container b6f3323eee3a started
[2025-10-26 22:48:54] MARKER   : File /tmp/tmpy0iud8uk added to container successfully
[2025-10-26 22:48:54] MARKER   : [+] Applying patch
[2025-10-26 22:48:54] INFO     : [+] Patch applied successfully.
[2025-10-26 22:48:54] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-10-26 22:49:57] INFO     : [+] Test result: True
[2025-10-26 22:50:12] INFO     : [*] Container stopped and removed.
[2025-10-26 22:50:12] WARNING  : No Fail-to-Pass test generated
[2025-10-26 22:50:12] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 22:50:12] MARKER   : Current LLM call 4
[2025-10-26 22:50:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 22:50:12] INFO     : Querying LLM...
[2025-10-26 22:50:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:50:15] SUCCESS  : LLM response received
[2025-10-26 22:50:15] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:50:15] MARKER   : Creating container for linter...
[2025-10-26 22:50:16] MARKER   : Container 4a2ad98ccf31 started
[2025-10-26 22:50:16] MARKER   : [+] Applying golden code patch
[2025-10-26 22:50:16] MARKER   : File /tmp/tmp31b671pg added to container successfully
[2025-10-26 22:50:16] MARKER   : [+] Applying patch
[2025-10-26 22:50:16] INFO     : [+] Patch applied successfully.
[2025-10-26 22:50:16] MARKER   : Running linter
[2025-10-26 22:50:42] INFO     : [+] Linter result: True
[2025-10-26 22:50:55] INFO     : [*] Container stopped and removed.
[2025-10-26 22:50:55] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 22:50:55] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 22:50:55] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:50:55] MARKER   : Creating container...
[2025-10-26 22:51:13] MARKER   : Container 2035d3c33ea6 started
[2025-10-26 22:51:13] MARKER   : File /tmp/tmpzo3tc_0e added to container successfully
[2025-10-26 22:51:13] MARKER   : [+] Applying patch
[2025-10-26 22:51:13] INFO     : [+] Patch applied successfully.
[2025-10-26 22:51:13] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-10-26 22:52:17] INFO     : [+] Test result: True
[2025-10-26 22:52:32] INFO     : [*] Container stopped and removed.
[2025-10-26 22:52:32] WARNING  : No Fail-to-Pass test generated
[2025-10-26 22:52:32] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 22:52:32] MARKER   : Current LLM call 5
[2025-10-26 22:52:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 22:52:32] INFO     : Querying LLM...
[2025-10-26 22:52:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:52:33] SUCCESS  : LLM response received
[2025-10-26 22:52:33] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 22:52:33] MARKER   : Creating container for linter...
[2025-10-26 22:52:37] MARKER   : Container 06a6275278ec started
[2025-10-26 22:52:37] MARKER   : [+] Applying golden code patch
[2025-10-26 22:52:37] MARKER   : File /tmp/tmpjsrsvvzv added to container successfully
