[2025-09-10 12:04:52] INFO     : Linked issue found
[2025-09-10 12:04:53] INFO     : Repository does not exist yet, cloning...
[2025-09-10 12:04:53] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 12:04:54] SUCCESS  : Cloning successful
[2025-09-10 12:04:54] MARKER   : Checking Docker image...
[2025-09-10 12:04:54] MARKER   : Image not found. Building image...
[2025-09-10 12:04:54] WARNING  : Using old Dockerfile for grcov
[2025-09-10 12:06:46] SUCCESS  : Docker image 'image_mozilla__grcov-196:latest' built successfully
[2025-09-10 12:06:47] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 12:06:47] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:06:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20250910_120452/i1_gpt-4o/prompt.txt
[2025-09-10 12:06:47] INFO     : Querying LLM...
[2025-09-10 12:06:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:06:55] SUCCESS  : LLM response received
[2025-09-10 12:06:55] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-09-10 12:06:55] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 12:06:55] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:06:55] MARKER   : Creating container...
[2025-09-10 12:06:56] MARKER   : Container f7693d7de14e started
[2025-09-10 12:06:56] MARKER   : File /tmp/tmpwf9wtz7n added to container successfully
[2025-09-10 12:06:56] MARKER   : [+] Applying patch
[2025-09-10 12:06:57] INFO     : [+] Patch applied successfully.
[2025-09-10 12:06:57] MARKER   : Tests to run: test_rewrite_paths_with_rewrite_partial_relative_paths
[2025-09-10 12:07:03] INFO     : [+] Test command executed.
[2025-09-10 12:07:03] INFO     : [+] Test result: False
[2025-09-10 12:07:14] INFO     : [*] Container stopped and removed.
[2025-09-10 12:07:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:07:14] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 12:07:14] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:07:14] MARKER   : Creating container...
[2025-09-10 12:07:15] MARKER   : Container f1fafaf2ac59 started
[2025-09-10 12:07:15] MARKER   : [+] Applying golden code patch
[2025-09-10 12:07:15] MARKER   : File /tmp/tmpg16ndfro added to container successfully
[2025-09-10 12:07:15] MARKER   : [+] Applying patch
[2025-09-10 12:07:15] INFO     : [+] Patch applied successfully.
[2025-09-10 12:07:15] MARKER   : Tests to run: test_rewrite_paths_with_rewrite_partial_relative_paths
[2025-09-10 12:07:22] INFO     : [+] Test command executed.
[2025-09-10 12:07:22] INFO     : [+] Test result: False
[2025-09-10 12:07:34] INFO     : [*] Container stopped and removed.
[2025-09-10 12:07:34] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:07:34] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:07:34] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 12:07:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:07:34] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 12:07:34] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:07:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20250910_120452/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 12:07:34] INFO     : Querying LLM...
[2025-09-10 12:07:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:07:35] SUCCESS  : LLM response received
[2025-09-10 12:07:35] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-09-10 12:07:35] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 12:07:35] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:07:35] MARKER   : Creating container...
[2025-09-10 12:07:36] MARKER   : Container 688f7b4f2482 started
[2025-09-10 12:07:36] MARKER   : File /tmp/tmp3ekw4no1 added to container successfully
[2025-09-10 12:07:36] MARKER   : [+] Applying patch
[2025-09-10 12:07:36] INFO     : [+] Patch applied successfully.
[2025-09-10 12:07:36] MARKER   : Tests to run: test_rewrite_paths_rewrite_partial_paths
[2025-09-10 12:07:43] INFO     : [+] Test command executed.
[2025-09-10 12:07:43] INFO     : [+] Test result: False
[2025-09-10 12:07:54] INFO     : [*] Container stopped and removed.
[2025-09-10 12:07:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:07:54] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 12:07:54] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:07:54] MARKER   : Creating container...
[2025-09-10 12:07:55] MARKER   : Container 315912054d72 started
[2025-09-10 12:07:55] MARKER   : [+] Applying golden code patch
[2025-09-10 12:07:55] MARKER   : File /tmp/tmprcwwtmg3 added to container successfully
[2025-09-10 12:07:55] MARKER   : [+] Applying patch
[2025-09-10 12:07:56] INFO     : [+] Patch applied successfully.
[2025-09-10 12:07:56] MARKER   : Tests to run: test_rewrite_paths_rewrite_partial_paths
[2025-09-10 12:08:01] INFO     : [+] Test command executed.
