[2025-09-15 03:07:18] MARKER   : Checking for linked Bugzilla issues in PR #2430
[2025-09-15 03:07:18] INFO     : Linked issue found
[2025-09-15 03:07:20] INFO     : Repository does not exist yet, cloning...
[2025-09-15 03:07:20] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 03:07:52] SUCCESS  : Cloning successful
[2025-09-15 03:07:52] MARKER   : Checking Docker image...
[2025-09-15 03:07:52] MARKER   : Image not found. Building image...
[2025-09-15 03:07:52] MARKER   : Using standard Dockerfile for glean
[2025-09-15 03:08:52] SUCCESS  : Docker image 'image_mozilla__glean-2430:latest' built successfully
[2025-09-15 03:08:52] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 03:08:52] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:08:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20250915_030718/i1_gpt-4o/prompt.txt
[2025-09-15 03:08:52] INFO     : Querying LLM...
[2025-09-15 03:09:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:09:00] SUCCESS  : LLM response received
[2025-09-15 03:09:00] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-09-15 03:09:00] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-09-15 03:09:00] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:09:00] MARKER   : Creating container...
[2025-09-15 03:09:01] MARKER   : Container 8a41119208da started
[2025-09-15 03:09:01] MARKER   : File /tmp/tmpa487fexh added to container successfully
[2025-09-15 03:09:01] MARKER   : [+] Applying patch
[2025-09-15 03:09:01] INFO     : [+] Patch applied successfully.
[2025-09-15 03:09:01] MARKER   : Tests to run: test_memory_distribution_no_storage
[2025-09-15 03:09:33] INFO     : [+] Test command executed.
[2025-09-15 03:09:33] INFO     : [+] Test result: False
[2025-09-15 03:09:44] INFO     : [*] Container stopped and removed.
[2025-09-15 03:09:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:09:44] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-09-15 03:09:44] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:09:44] MARKER   : Creating container...
[2025-09-15 03:09:47] MARKER   : Container f498e3a027b0 started
[2025-09-15 03:09:47] MARKER   : [+] Applying golden code patch
[2025-09-15 03:09:47] MARKER   : File /tmp/tmp9zuiy65w added to container successfully
[2025-09-15 03:09:47] MARKER   : [+] Applying patch
[2025-09-15 03:09:47] INFO     : [+] Patch applied successfully.
[2025-09-15 03:09:47] MARKER   : Tests to run: test_memory_distribution_no_storage
[2025-09-15 03:10:18] INFO     : [+] Test command executed.
[2025-09-15 03:10:18] INFO     : [+] Test result: False
[2025-09-15 03:10:32] INFO     : [*] Container stopped and removed.
[2025-09-15 03:10:32] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:10:32] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:10:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:10:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:10:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:10:32] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:10:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20250915_030718/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:10:32] INFO     : Querying LLM...
[2025-09-15 03:10:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:10:32] SUCCESS  : LLM response received
[2025-09-15 03:10:33] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-09-15 03:10:33] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-09-15 03:10:33] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:10:33] MARKER   : Creating container...
[2025-09-15 03:10:36] MARKER   : Container 1862f712ac49 started
[2025-09-15 03:10:36] MARKER   : File /tmp/tmp68eh25_l added to container successfully
[2025-09-15 03:10:36] MARKER   : [+] Applying patch
[2025-09-15 03:10:36] INFO     : [+] Patch applied successfully.
[2025-09-15 03:10:36] MARKER   : Tests to run: test_memory_distribution_storage
[2025-09-15 03:11:08] INFO     : [+] Test command executed.
[2025-09-15 03:11:08] INFO     : [+] Test result: False
[2025-09-15 03:11:22] INFO     : [*] Container stopped and removed.
[2025-09-15 03:11:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:11:22] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-09-15 03:11:22] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:11:22] MARKER   : Creating container...
[2025-09-15 03:11:24] MARKER   : Container bde794a555b1 started
[2025-09-15 03:11:24] MARKER   : [+] Applying golden code patch
[2025-09-15 03:11:24] MARKER   : File /tmp/tmpydrcnaro added to container successfully
[2025-09-15 03:11:24] MARKER   : [+] Applying patch
[2025-09-15 03:11:24] INFO     : [+] Patch applied successfully.
[2025-09-15 03:11:24] MARKER   : Tests to run: test_memory_distribution_storage
[2025-09-15 03:11:57] INFO     : [+] Test command executed.
[2025-09-15 03:11:57] INFO     : [+] Test result: False
[2025-09-15 03:12:11] INFO     : [*] Container stopped and removed.
[2025-09-15 03:12:11] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:12:11] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:12:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 03:12:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:12:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:12:11] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:12:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20250915_030718/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:12:11] INFO     : Querying LLM...
[2025-09-15 03:12:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:12:14] SUCCESS  : LLM response received
[2025-09-15 03:12:14] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-09-15 03:12:14] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-09-15 03:12:14] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:12:14] MARKER   : Creating container...
[2025-09-15 03:12:22] MARKER   : Container 4cf8e1468e2b started
