[2025-09-09 12:18:59] INFO     : Linked issue found
[2025-09-09 12:19:04] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:19:04] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:19:07] SUCCESS  : Cloning successful
[2025-09-09 12:19:07] MARKER   : Checking Docker image...
[2025-09-09 12:19:07] MARKER   : Image not found. Building image...
[2025-09-09 12:19:26] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-160:latest' built successfully
[2025-09-09 12:19:26] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:19:26] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:19:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20250909_121858/i1_gpt-4o/prompt.txt
[2025-09-09 12:19:26] INFO     : Querying LLM...
[2025-09-09 12:19:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:19:32] SUCCESS  : LLM response received
[2025-09-09 12:19:32] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-09-09 12:19:32] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-09-09 12:19:32] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-09 12:19:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:19:32] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-09-09 12:19:32] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:19:32] MARKER   : Creating container...
[2025-09-09 12:19:34] MARKER   : Container 01c485704edf started
[2025-09-09 12:19:34] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-09-09 12:19:34] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-09-09 12:19:34] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-09-09 12:19:34] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-09-09 12:19:34] MARKER   : [+] Applying golden code patch
[2025-09-09 12:19:34] MARKER   : File /tmp/tmpib3nsfek added to container successfully
[2025-09-09 12:19:34] MARKER   : [+] Applying patch
[2025-09-09 12:19:34] INFO     : [+] Patch applied successfully.
[2025-09-09 12:19:34] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-09-09 12:19:49] INFO     : [+] Test command executed.
[2025-09-09 12:19:49] INFO     : [+] Test result: False
[2025-09-09 12:20:01] INFO     : [*] Container stopped and removed.
[2025-09-09 12:20:01] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:20:01] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:20:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:20:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:20:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:20:01] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:20:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20250909_121858/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:20:01] INFO     : Querying LLM...
[2025-09-09 12:20:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:20:03] SUCCESS  : LLM response received
[2025-09-09 12:20:03] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-09-09 12:20:03] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-09-09 12:20:03] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-09 12:20:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:20:03] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-09-09 12:20:03] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:20:03] MARKER   : Creating container...
[2025-09-09 12:20:05] MARKER   : Container 122d3981a848 started
[2025-09-09 12:20:05] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-09-09 12:20:05] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-09-09 12:20:05] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-09-09 12:20:05] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-09-09 12:20:05] MARKER   : [+] Applying golden code patch
[2025-09-09 12:20:05] MARKER   : File /tmp/tmps9i6k4v8 added to container successfully
[2025-09-09 12:20:05] MARKER   : [+] Applying patch
[2025-09-09 12:20:05] INFO     : [+] Patch applied successfully.
[2025-09-09 12:20:05] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-09-09 12:20:18] INFO     : [+] Test command executed.
[2025-09-09 12:20:18] INFO     : [+] Test result: False
[2025-09-09 12:20:29] INFO     : [*] Container stopped and removed.
[2025-09-09 12:20:29] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:20:29] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:20:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:20:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:20:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:20:29] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:20:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-160_20250909_121858/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:20:29] INFO     : Querying LLM...
[2025-09-09 12:20:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:20:32] SUCCESS  : LLM response received
[2025-09-09 12:20:32] MARKER   : File src/output/dump_formats.rs does not exist in commit fb8d4818ede081aed0589951a5287fedbe3186d7
[2025-09-09 12:20:32] MARKER   : File src/output/dump_formats.rs does not exist in base commit
[2025-09-09 12:20:32] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-09 12:20:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:20:32] MARKER   : File src/output/dump_formats.rs exists in head commit
[2025-09-09 12:20:32] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:20:32] MARKER   : Creating container...
[2025-09-09 12:20:35] MARKER   : Container e21315b41f89 started
[2025-09-09 12:20:35] MARKER   : Creating empty file in Docker: src/output/dump_formats.rs
[2025-09-09 12:20:35] MARKER   : Created empty file in Docker: src/output/dump_formats.rs
[2025-09-09 12:20:35] MARKER   : Creating empty file in Docker: src/output/dump_metrics.rs
[2025-09-09 12:20:35] MARKER   : Created empty file in Docker: src/output/dump_metrics.rs
[2025-09-09 12:20:35] MARKER   : [+] Applying golden code patch
[2025-09-09 12:20:35] MARKER   : File /tmp/tmpwvgcp6n1 added to container successfully
[2025-09-09 12:20:35] MARKER   : [+] Applying patch
[2025-09-09 12:20:35] INFO     : [+] Patch applied successfully.
[2025-09-09 12:20:35] MARKER   : Tests to run: test_dump_json_to_stdout
[2025-09-09 12:20:49] INFO     : [+] Test command executed.
[2025-09-09 12:20:49] INFO     : [+] Test result: False
[2025-09-09 12:21:02] INFO     : [*] Container stopped and removed.
[2025-09-09 12:21:02] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:21:02] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:21:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
