[2025-09-13 15:41:22] INFO     : Linked issue found
[2025-09-13 15:41:27] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:41:27] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:41:29] SUCCESS  : Cloning successful
[2025-09-13 15:41:29] MARKER   : Checking Docker image...
[2025-09-13 15:41:29] MARKER   : Image not found. Building image...
[2025-09-13 15:41:29] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:41:47] SUCCESS  : Docker image 'image_mozilla__neqo-1604:latest' built successfully
[2025-09-13 15:41:47] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:41:47] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:41:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1604_20250913_154122/i1_gpt-4o/prompt.txt
[2025-09-13 15:41:47] INFO     : Querying LLM...
[2025-09-13 15:41:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:41:53] SUCCESS  : LLM response received
[2025-09-13 15:41:53] MARKER   : File neqo-common/src/udp.rs does not exist in commit 644761a13e2e35fa7e1651d14e8032f22fa15363
[2025-09-13 15:41:53] MARKER   : File neqo-common/src/udp.rs does not exist in base commit
[2025-09-13 15:41:53] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-13 15:41:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:41:53] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-09-13 15:41:53] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:41:53] MARKER   : Creating container...
[2025-09-13 15:41:54] MARKER   : Container 8dbee6e0cef4 started
[2025-09-13 15:41:54] MARKER   : Creating empty file in Docker: neqo-common/src/udp.rs
[2025-09-13 15:41:54] MARKER   : Created empty file in Docker: neqo-common/src/udp.rs
[2025-09-13 15:41:54] MARKER   : [+] Applying golden code patch
[2025-09-13 15:41:55] MARKER   : File /tmp/tmp7rqdmqum added to container successfully
[2025-09-13 15:41:55] MARKER   : [+] Applying patch
[2025-09-13 15:41:55] INFO     : [+] Patch applied successfully.
[2025-09-13 15:41:55] MARKER   : Tests to run: test_socket_send_recv
[2025-09-13 15:42:50] INFO     : [+] Test command executed.
[2025-09-13 15:42:50] INFO     : [+] Test result: False
[2025-09-13 15:43:03] INFO     : [*] Container stopped and removed.
[2025-09-13 15:43:03] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:43:03] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:43:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:43:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:43:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
