[2025-09-29 22:59:03] MARKER   : Checking for linked Bugzilla issues in PR #1380
[2025-09-29 22:59:03] INFO     : Linked issue found
[2025-09-29 22:59:07] INFO     : Repository does not exist yet, cloning...
[2025-09-29 22:59:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 22:59:41] SUCCESS  : Cloning successful
[2025-09-29 22:59:41] MARKER   : Checking Docker image...
[2025-09-29 22:59:41] MARKER   : Image not found. Building image...
[2025-09-29 22:59:41] MARKER   : Using standard Dockerfile for glean
[2025-09-29 23:02:26] SUCCESS  : Docker image 'image_mozilla__glean-1380:latest' built successfully
[2025-09-29 23:02:26] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 23:02:26] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:02:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20250929_225903/i1_gpt-4o/prompt.txt
[2025-09-29 23:02:26] INFO     : Querying LLM...
[2025-09-29 23:02:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:02:43] SUCCESS  : LLM response received
[2025-09-29 23:02:44] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-09-29 23:02:44] MARKER   : File glean-core/rlb/src/private/string_list.rs does not exist in base commit
[2025-09-29 23:02:44] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 23:02:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:02:44] MARKER   : File glean-core/rlb/src/private/string_list.rs exists in head commit
[2025-09-29 23:02:44] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:02:44] MARKER   : Creating container...
[2025-09-29 23:02:45] MARKER   : Container 83883eaa8a04 started
[2025-09-29 23:02:45] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:02:45] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:02:45] MARKER   : [+] Applying golden code patch
[2025-09-29 23:02:45] MARKER   : File /tmp/tmpd7nbb28o added to container successfully
[2025-09-29 23:02:45] MARKER   : [+] Applying patch
[2025-09-29 23:02:45] INFO     : [+] Patch applied successfully.
[2025-09-29 23:02:45] MARKER   : Tests to run: test_string_list_metric_add_and_set
[2025-09-29 23:03:19] INFO     : [+] Test result: True
[2025-09-29 23:03:31] INFO     : [*] Container stopped and removed.
[2025-09-29 23:03:31] SUCCESS  : Fail-to-Pass test generated
[2025-09-29 23:03:31] MARKER   : Running code coverage to verify usability of generated test
[2025-09-29 23:03:31] MARKER   : Running code coverage with golden patch only...
[2025-09-29 23:03:31] MARKER   : Creating container...
[2025-09-29 23:03:36] MARKER   : Container 52f5f6ba8827 started
[2025-09-29 23:03:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:03:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:03:36] MARKER   : [+] Applying golden code patch
[2025-09-29 23:03:36] MARKER   : File /tmp/tmp4zgmux4p added to container successfully
[2025-09-29 23:03:36] MARKER   : [+] Applying patch
[2025-09-29 23:03:36] INFO     : [+] Patch applied successfully.
[2025-09-29 23:03:36] MARKER   : Running coverage generation...
[2025-09-29 23:04:14] MARKER   : Retrieving line coverage...
[2025-09-29 23:04:14] INFO     : [+] Line Coverage: None
[2025-09-29 23:04:30] INFO     : [*] Container stopped and removed.
[2025-09-29 23:04:30] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-29 23:04:30] MARKER   : Creating container...
[2025-09-29 23:04:35] MARKER   : Container 3d4fd3b30f67 started
[2025-09-29 23:04:35] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:04:35] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string_list.rs
[2025-09-29 23:04:35] MARKER   : [+] Applying golden code patch
[2025-09-29 23:04:35] MARKER   : File /tmp/tmp3z5po32v added to container successfully
[2025-09-29 23:04:35] MARKER   : [+] Applying patch
[2025-09-29 23:04:35] INFO     : [+] Patch applied successfully.
[2025-09-29 23:04:35] MARKER   : Running coverage generation...
[2025-09-29 23:05:13] MARKER   : Retrieving line coverage...
[2025-09-29 23:05:13] INFO     : [+] Line Coverage: None
[2025-09-29 23:05:28] INFO     : [*] Container stopped and removed.
[2025-09-29 23:05:28] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-29 23:05:28] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:05:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 23:05:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:05:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 23:05:28] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:05:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1380_20250929_225903/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 23:05:28] INFO     : Querying LLM...
