[2025-10-02 02:10:54] INFO     : Linked issue found
[2025-10-02 02:10:56] INFO     : Repository does not exist yet, cloning...
[2025-10-02 02:10:56] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 02:10:58] SUCCESS  : Cloning successful
[2025-10-02 02:10:58] MARKER   : Checking Docker image...
[2025-10-02 02:10:58] MARKER   : Image not found. Building image...
[2025-10-02 02:10:58] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 02:17:09] SUCCESS  : Docker image 'image_mozilla__neqo-1708:latest' built successfully
[2025-10-02 02:17:09] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 02:17:09] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:17:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1708_20251002_021054/i1_gpt-4o/prompt.txt
[2025-10-02 02:17:09] INFO     : Querying LLM...
[2025-10-02 02:17:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:17:15] SUCCESS  : LLM response received
[2025-10-02 02:17:15] MARKER   : File neqo-common/src/udp.rs exists in commit a2d525b3c37badbe890f4141f945164f357325c7
[2025-10-02 02:17:15] MARKER   : File neqo-common/src/udp.rs exists in base commit
[2025-10-02 02:17:15] MARKER   : Running test in pre-PR codebase...
[2025-10-02 02:17:15] MARKER   : Creating container...
[2025-10-02 02:17:16] MARKER   : Container 38d7b3877f86 started
[2025-10-02 02:17:16] MARKER   : File /tmp/tmpxezc65uv added to container successfully
[2025-10-02 02:17:16] MARKER   : [+] Applying patch
[2025-10-02 02:17:16] INFO     : [+] Patch applied successfully.
[2025-10-02 02:17:16] MARKER   : Tests to run: test_recv_multiple_datagrams
[2025-10-02 02:18:17] INFO     : [+] Test result: False
[2025-10-02 02:18:30] INFO     : [*] Container stopped and removed.
[2025-10-02 02:18:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:18:30] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-10-02 02:18:30] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:18:30] MARKER   : Creating container...
[2025-10-02 02:18:35] MARKER   : Container 78a2c0325ccb started
[2025-10-02 02:18:35] MARKER   : [+] Applying golden code patch
[2025-10-02 02:18:35] MARKER   : File /tmp/tmp0xyfz8uk added to container successfully
[2025-10-02 02:18:35] MARKER   : [+] Applying patch
[2025-10-02 02:18:35] INFO     : [+] Patch applied successfully.
[2025-10-02 02:18:35] MARKER   : Tests to run: test_recv_multiple_datagrams
[2025-10-02 02:19:56] INFO     : [+] Test result: False
[2025-10-02 02:20:09] INFO     : [*] Container stopped and removed.
[2025-10-02 02:20:09] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:20:09] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:20:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 02:20:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 02:20:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 02:20:09] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:20:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1708_20251002_021054/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 02:20:09] INFO     : Querying LLM...
[2025-10-02 02:20:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:20:10] SUCCESS  : LLM response received
[2025-10-02 02:20:10] MARKER   : File neqo-common/src/udp.rs exists in commit a2d525b3c37badbe890f4141f945164f357325c7
[2025-10-02 02:20:10] MARKER   : File neqo-common/src/udp.rs exists in base commit
[2025-10-02 02:20:10] MARKER   : Running test in pre-PR codebase...
[2025-10-02 02:20:10] MARKER   : Creating container...
[2025-10-02 02:20:13] MARKER   : Container d6663dcba6cd started
[2025-10-02 02:20:13] MARKER   : File /tmp/tmpwanfk_q8 added to container successfully
[2025-10-02 02:20:13] MARKER   : [+] Applying patch
[2025-10-02 02:20:13] INFO     : [+] Patch applied successfully.
[2025-10-02 02:20:13] MARKER   : Tests to run: test_recv_multiple_datagrams
[2025-10-02 02:21:27] INFO     : [+] Test result: False
[2025-10-02 02:21:42] INFO     : [*] Container stopped and removed.
[2025-10-02 02:21:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:21:42] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-10-02 02:21:42] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:21:42] MARKER   : Creating container...
[2025-10-02 02:21:45] MARKER   : Container 892a03892ef4 started
[2025-10-02 02:21:45] MARKER   : [+] Applying golden code patch
[2025-10-02 02:21:45] MARKER   : File /tmp/tmp7307ocya added to container successfully
[2025-10-02 02:21:45] MARKER   : [+] Applying patch
[2025-10-02 02:21:45] INFO     : [+] Patch applied successfully.
[2025-10-02 02:21:45] MARKER   : Tests to run: test_recv_multiple_datagrams
[2025-10-02 02:23:01] INFO     : [+] Test result: False
[2025-10-02 02:23:18] INFO     : [*] Container stopped and removed.
[2025-10-02 02:23:18] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:23:18] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:23:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 02:23:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 02:23:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 02:23:18] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:23:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1708_20251002_021054/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 02:23:18] INFO     : Querying LLM...
[2025-10-02 02:23:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:23:24] SUCCESS  : LLM response received
[2025-10-02 02:23:24] MARKER   : File neqo-common/src/udp.rs exists in commit a2d525b3c37badbe890f4141f945164f357325c7
[2025-10-02 02:23:24] MARKER   : File neqo-common/src/udp.rs exists in base commit
[2025-10-02 02:23:24] MARKER   : Running test in pre-PR codebase...
[2025-10-02 02:23:24] MARKER   : Creating container...
[2025-10-02 02:23:27] MARKER   : Container 735cdccf45f3 started
[2025-10-02 02:23:27] MARKER   : File /tmp/tmp53fn_68y added to container successfully
[2025-10-02 02:23:27] MARKER   : [+] Applying patch
[2025-10-02 02:23:27] INFO     : [+] Patch applied successfully.
[2025-10-02 02:23:27] MARKER   : Tests to run: test_recv_multiple_datagrams
[2025-10-02 02:24:32] INFO     : [+] Test result: False
[2025-10-02 02:24:47] INFO     : [*] Container stopped and removed.
[2025-10-02 02:24:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:24:47] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-10-02 02:24:47] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:24:47] MARKER   : Creating container...
[2025-10-02 02:24:51] MARKER   : Container 72aa12431c4e started
[2025-10-02 02:24:51] MARKER   : [+] Applying golden code patch
[2025-10-02 02:24:51] MARKER   : File /tmp/tmpad_hbsfs added to container successfully
[2025-10-02 02:24:51] MARKER   : [+] Applying patch
[2025-10-02 02:24:52] INFO     : [+] Patch applied successfully.
[2025-10-02 02:24:52] MARKER   : Tests to run: test_recv_multiple_datagrams
[2025-10-02 02:25:51] INFO     : [+] Test result: False
[2025-10-02 02:26:06] INFO     : [*] Container stopped and removed.
[2025-10-02 02:26:06] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:26:06] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:26:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 02:26:07] SUCCESS  : Removed Docker image image_mozilla__neqo-1708:latest
[2025-10-02 02:26:07] INFO     : Teardown completed
