[2025-09-14 21:42:36] MARKER   : Checking for linked Bugzilla issues in PR #3091
[2025-09-14 21:42:37] INFO     : Linked issue found
[2025-09-14 21:42:53] INFO     : Repository does not exist yet, cloning...
[2025-09-14 21:42:53] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 21:43:25] SUCCESS  : Cloning successful
[2025-09-14 21:43:25] MARKER   : Checking Docker image...
[2025-09-14 21:43:25] MARKER   : Image not found. Building image...
[2025-09-14 21:43:25] MARKER   : Using standard Dockerfile for glean
[2025-09-14 21:44:29] SUCCESS  : Docker image 'image_mozilla__glean-3091:latest' built successfully
[2025-09-14 21:44:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 21:44:29] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:44:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20250914_214236/i1_gpt-4o/prompt.txt
[2025-09-14 21:44:29] INFO     : Querying LLM...
[2025-09-14 21:44:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:44:38] SUCCESS  : LLM response received
[2025-09-14 21:44:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-09-14 21:44:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-14 21:44:38] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:44:38] MARKER   : Creating container...
[2025-09-14 21:44:39] MARKER   : Container 9d6fb86cd19a started
[2025-09-14 21:44:39] MARKER   : File /tmp/tmpn30jgswm added to container successfully
[2025-09-14 21:44:39] MARKER   : [+] Applying patch
[2025-09-14 21:44:39] INFO     : [+] Patch applied successfully.
[2025-09-14 21:44:39] MARKER   : Tests to run: test_attribution_and_distribution_pre_init
[2025-09-14 21:45:20] INFO     : [+] Test command executed.
[2025-09-14 21:45:20] INFO     : [+] Test result: False
[2025-09-14 21:45:33] INFO     : [*] Container stopped and removed.
[2025-09-14 21:45:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:45:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-14 21:45:33] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:45:33] MARKER   : Creating container...
[2025-09-14 21:45:35] MARKER   : Container fae52c7f8df9 started
[2025-09-14 21:45:35] MARKER   : [+] Applying golden code patch
[2025-09-14 21:45:35] MARKER   : File /tmp/tmpgh4isukw added to container successfully
[2025-09-14 21:45:35] MARKER   : [+] Applying patch
[2025-09-14 21:45:35] INFO     : [+] Patch applied successfully.
[2025-09-14 21:45:35] MARKER   : Tests to run: test_attribution_and_distribution_pre_init
[2025-09-14 21:46:32] INFO     : [+] Test command executed.
[2025-09-14 21:46:32] INFO     : [+] Test result: False
[2025-09-14 21:46:47] INFO     : [*] Container stopped and removed.
[2025-09-14 21:46:47] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:46:47] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:46:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 21:46:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:46:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 21:46:47] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:46:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20250914_214236/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 21:46:47] INFO     : Querying LLM...
[2025-09-14 21:46:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:46:48] SUCCESS  : LLM response received
[2025-09-14 21:46:48] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-09-14 21:46:48] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-14 21:46:48] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:46:48] MARKER   : Creating container...
[2025-09-14 21:46:52] MARKER   : Container 35d5efec54e8 started
[2025-09-14 21:46:52] MARKER   : File /tmp/tmp1esj08q3 added to container successfully
[2025-09-14 21:46:52] MARKER   : [+] Applying patch
[2025-09-14 21:46:52] INFO     : [+] Patch applied successfully.
[2025-09-14 21:46:52] MARKER   : Tests to run: test_attribution_and_distribution_update_before_initialize
[2025-09-14 21:47:32] INFO     : [+] Test command executed.
[2025-09-14 21:47:32] INFO     : [+] Test result: False
[2025-09-14 21:47:44] INFO     : [*] Container stopped and removed.
[2025-09-14 21:47:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:47:44] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-14 21:47:44] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:47:44] MARKER   : Creating container...
[2025-09-14 21:47:48] MARKER   : Container 9f591fe01479 started
[2025-09-14 21:47:48] MARKER   : [+] Applying golden code patch
[2025-09-14 21:47:48] MARKER   : File /tmp/tmpfl9jjpjy added to container successfully
[2025-09-14 21:47:48] MARKER   : [+] Applying patch
[2025-09-14 21:47:48] INFO     : [+] Patch applied successfully.
[2025-09-14 21:47:48] MARKER   : Tests to run: test_attribution_and_distribution_update_before_initialize
[2025-09-14 21:48:45] INFO     : [+] Test command executed.
[2025-09-14 21:48:45] INFO     : [+] Test result: False
[2025-09-14 21:49:00] INFO     : [*] Container stopped and removed.
[2025-09-14 21:49:00] INFO     : No Fail-to-Pass test generated
