[2025-09-30 02:40:39] MARKER   : Checking for linked Bugzilla issues in PR #1637
[2025-09-30 02:40:39] INFO     : Linked issue found
[2025-09-30 02:40:40] INFO     : Repository does not exist yet, cloning...
[2025-09-30 02:40:40] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 02:41:13] SUCCESS  : Cloning successful
[2025-09-30 02:41:13] MARKER   : Checking Docker image...
[2025-09-30 02:41:13] MARKER   : Image not found. Building image...
[2025-09-30 02:41:13] MARKER   : Using standard Dockerfile for glean
[2025-09-30 02:44:13] SUCCESS  : Docker image 'image_mozilla__glean-1637:latest' built successfully
[2025-09-30 02:44:13] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 02:44:13] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:44:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1637_20250930_024039/i1_gpt-4o/prompt.txt
[2025-09-30 02:44:13] INFO     : Querying LLM...
[2025-09-30 02:44:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:44:25] SUCCESS  : LLM response received
[2025-09-30 02:44:25] MARKER   : File glean-core/src/scheduler.rs exists in commit 996d82f33fb1370253f38f3b61c7dfad12f3c196
[2025-09-30 02:44:25] MARKER   : File glean-core/src/scheduler.rs exists in base commit
[2025-09-30 02:44:25] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:44:25] MARKER   : Creating container...
[2025-09-30 02:44:27] MARKER   : Container 1e9aaa788c55 started
[2025-09-30 02:44:27] MARKER   : File /tmp/tmp1fyki6tg added to container successfully
[2025-09-30 02:44:27] MARKER   : [+] Applying patch
[2025-09-30 02:44:27] INFO     : [+] Patch applied successfully.
[2025-09-30 02:44:27] MARKER   : Tests to run: test_scheduler_lock_order_inversion
[2025-09-30 02:44:43] INFO     : [+] Test result: False
[2025-09-30 02:44:56] INFO     : [*] Container stopped and removed.
[2025-09-30 02:44:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:44:56] MARKER   : File glean-core/src/scheduler.rs exists in head commit
[2025-09-30 02:44:56] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:44:56] MARKER   : Creating container...
[2025-09-30 02:45:05] MARKER   : Container 1673449f9285 started
[2025-09-30 02:45:05] MARKER   : [+] Applying golden code patch
[2025-09-30 02:45:05] MARKER   : File /tmp/tmp9o49yo6b added to container successfully
[2025-09-30 02:45:05] MARKER   : [+] Applying patch
[2025-09-30 02:45:05] INFO     : [+] Patch applied successfully.
[2025-09-30 02:45:05] MARKER   : Tests to run: test_scheduler_lock_order_inversion
[2025-09-30 02:45:21] INFO     : [+] Test result: False
[2025-09-30 02:45:33] INFO     : [*] Container stopped and removed.
[2025-09-30 02:45:33] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:45:33] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:45:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 02:45:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 02:45:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 02:45:33] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:45:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1637_20250930_024039/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 02:45:33] INFO     : Querying LLM...
[2025-09-30 02:45:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:45:35] SUCCESS  : LLM response received
[2025-09-30 02:45:35] MARKER   : File glean-core/src/scheduler.rs exists in commit 996d82f33fb1370253f38f3b61c7dfad12f3c196
[2025-09-30 02:45:35] MARKER   : File glean-core/src/scheduler.rs exists in base commit
[2025-09-30 02:45:35] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:45:35] MARKER   : Creating container...
[2025-09-30 02:45:50] MARKER   : Container beb4eb863b1e started
[2025-09-30 02:45:50] MARKER   : File /tmp/tmpvq_d_m7p added to container successfully
[2025-09-30 02:45:50] MARKER   : [+] Applying patch
[2025-09-30 02:45:50] INFO     : [+] Patch applied successfully.
[2025-09-30 02:45:50] MARKER   : Tests to run: test_start_scheduler_condvar_wait_timeout
[2025-09-30 02:46:06] INFO     : [+] Test result: False
[2025-09-30 02:46:19] INFO     : [*] Container stopped and removed.
[2025-09-30 02:46:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:46:19] MARKER   : File glean-core/src/scheduler.rs exists in head commit
[2025-09-30 02:46:19] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:46:19] MARKER   : Creating container...
[2025-09-30 02:46:27] MARKER   : Container 0490758c4a8b started
[2025-09-30 02:46:27] MARKER   : [+] Applying golden code patch
[2025-09-30 02:46:27] MARKER   : File /tmp/tmpbcvix81j added to container successfully
[2025-09-30 02:46:27] MARKER   : [+] Applying patch
[2025-09-30 02:46:27] INFO     : [+] Patch applied successfully.
[2025-09-30 02:46:27] MARKER   : Tests to run: test_start_scheduler_condvar_wait_timeout
[2025-09-30 02:46:44] INFO     : [+] Test result: False
[2025-09-30 02:46:57] INFO     : [*] Container stopped and removed.
[2025-09-30 02:46:57] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:46:57] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:46:57] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 02:46:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 02:46:57] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 02:46:57] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:46:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1637_20250930_024039/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 02:46:57] INFO     : Querying LLM...
[2025-09-30 02:47:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:47:01] SUCCESS  : LLM response received
[2025-09-30 02:47:01] INFO     : Model determined no test is needed.
[2025-09-30 02:47:01] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 02:47:01] INFO     : Model did not return a test, skipping...
[2025-09-30 02:47:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 02:47:01] SUCCESS  : Removed Docker image image_mozilla__glean-1637:latest
[2025-09-30 02:47:01] INFO     : Teardown completed
