[2025-09-13 10:11:05] INFO     : Linked issue found
[2025-09-13 10:11:22] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:11:22] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:11:24] SUCCESS  : Cloning successful
[2025-09-13 10:11:24] MARKER   : Checking Docker image...
[2025-09-13 10:11:24] MARKER   : Image not found. Building image...
[2025-09-13 10:11:24] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:11:40] SUCCESS  : Docker image 'image_mozilla__neqo-2977:latest' built successfully
[2025-09-13 10:11:40] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:11:40] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:11:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2977_20250913_101105/i1_gpt-4o/prompt.txt
[2025-09-13 10:11:40] INFO     : Querying LLM...
[2025-09-13 10:11:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:11:40] SUCCESS  : LLM response received
[2025-09-13 10:11:40] INFO     : Model determined no test is needed.
[2025-09-13 10:11:40] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 10:11:40] INFO     : Model did not return a test, skipping...
[2025-09-13 10:11:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:11:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:11:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:11:40] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:11:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2977_20250913_101105/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:11:41] INFO     : Querying LLM...
[2025-09-13 10:11:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:11:42] SUCCESS  : LLM response received
[2025-09-13 10:11:42] MARKER   : File neqo-common/src/datagram.rs exists in commit 89cb6ea254d874dcf69498e254e3f06815982cf5
[2025-09-13 10:11:42] MARKER   : File neqo-common/src/datagram.rs exists in base commit
[2025-09-13 10:11:42] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:11:42] MARKER   : Creating container...
[2025-09-13 10:11:42] MARKER   : Container 8ef8b7c05b52 started
[2025-09-13 10:11:42] MARKER   : File /tmp/tmp0smvpflm added to container successfully
[2025-09-13 10:11:42] MARKER   : [+] Applying patch
[2025-09-13 10:11:42] INFO     : [+] Patch applied successfully.
[2025-09-13 10:11:42] MARKER   : Tests to run: test_datagram_batch_iter
[2025-09-13 10:13:21] INFO     : [+] Test command executed.
[2025-09-13 10:13:21] INFO     : [+] Test result: False
[2025-09-13 10:13:36] INFO     : [*] Container stopped and removed.
[2025-09-13 10:13:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:13:36] MARKER   : File neqo-common/src/datagram.rs exists in head commit
[2025-09-13 10:13:36] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:13:36] MARKER   : Creating container...
[2025-09-13 10:13:40] MARKER   : Container a1c10df3129b started
[2025-09-13 10:13:40] MARKER   : [+] Applying golden code patch
[2025-09-13 10:13:40] MARKER   : File /tmp/tmplocphqkq added to container successfully
[2025-09-13 10:13:40] MARKER   : [+] Applying patch
[2025-09-13 10:13:40] INFO     : [+] Patch applied successfully.
[2025-09-13 10:13:40] MARKER   : Tests to run: test_datagram_batch_iter
[2025-09-13 10:15:05] INFO     : [+] Test command executed.
[2025-09-13 10:15:05] INFO     : [+] Test result: False
[2025-09-13 10:15:21] INFO     : [*] Container stopped and removed.
[2025-09-13 10:15:21] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:15:21] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:15:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:15:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:15:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:15:21] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:15:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2977_20250913_101105/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:15:21] INFO     : Querying LLM...
[2025-09-13 10:15:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:15:23] SUCCESS  : LLM response received
[2025-09-13 10:15:23] INFO     : Model determined no test is needed.
[2025-09-13 10:15:23] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 10:15:23] INFO     : Model did not return a test, skipping...
[2025-09-13 10:15:23] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
