[2025-10-01 22:31:58] INFO     : Linked issue found
[2025-10-01 22:32:00] INFO     : Repository does not exist yet, cloning...
[2025-10-01 22:32:00] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 22:32:02] SUCCESS  : Cloning successful
[2025-10-01 22:32:02] MARKER   : Checking Docker image...
[2025-10-01 22:32:02] MARKER   : Image not found. Building image...
[2025-10-01 22:32:02] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 22:37:54] SUCCESS  : Docker image 'image_mozilla__neqo-1531:latest' built successfully
[2025-10-01 22:37:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 22:37:54] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:37:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1531_20251001_223158/i1_gpt-4o/prompt.txt
[2025-10-01 22:37:54] INFO     : Querying LLM...
[2025-10-01 22:38:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:38:15] SUCCESS  : LLM response received
[2025-10-01 22:38:15] MARKER   : File neqo-transport/src/qlog.rs exists in commit abf2636153d5c88feee5faf5663facc79defc858
[2025-10-01 22:38:15] MARKER   : File neqo-transport/src/qlog.rs exists in base commit
[2025-10-01 22:38:15] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:38:15] MARKER   : Creating container...
[2025-10-01 22:38:16] MARKER   : Container 28e5a74667cb started
[2025-10-01 22:38:16] MARKER   : File /tmp/tmpe5ovy_ys added to container successfully
[2025-10-01 22:38:16] MARKER   : [+] Applying patch
[2025-10-01 22:38:16] INFO     : [+] Patch applied successfully.
[2025-10-01 22:38:16] MARKER   : Tests to run: test_server_version_information_failed
[2025-10-01 22:39:22] INFO     : [+] Test result: False
[2025-10-01 22:39:38] INFO     : [*] Container stopped and removed.
[2025-10-01 22:39:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:39:38] MARKER   : File neqo-transport/src/qlog.rs exists in head commit
[2025-10-01 22:39:38] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:39:38] MARKER   : Creating container...
[2025-10-01 22:39:43] MARKER   : Container 1d0028df073f started
[2025-10-01 22:39:43] MARKER   : [+] Applying golden code patch
[2025-10-01 22:39:43] MARKER   : File /tmp/tmp4xsazrab added to container successfully
[2025-10-01 22:39:43] MARKER   : [+] Applying patch
[2025-10-01 22:39:43] INFO     : [+] Patch applied successfully.
[2025-10-01 22:39:43] MARKER   : Tests to run: test_server_version_information_failed
[2025-10-01 22:40:52] INFO     : [+] Test result: False
[2025-10-01 22:41:09] INFO     : [*] Container stopped and removed.
[2025-10-01 22:41:09] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:41:09] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:41:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 22:41:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:41:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 22:41:09] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:41:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1531_20251001_223158/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 22:41:09] INFO     : Querying LLM...
[2025-10-01 22:41:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:41:10] SUCCESS  : LLM response received
[2025-10-01 22:41:10] MARKER   : File neqo-transport/src/qlog.rs exists in commit abf2636153d5c88feee5faf5663facc79defc858
[2025-10-01 22:41:10] MARKER   : File neqo-transport/src/qlog.rs exists in base commit
[2025-10-01 22:41:10] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:41:10] MARKER   : Creating container...
[2025-10-01 22:41:14] MARKER   : Container f67677ac10b1 started
[2025-10-01 22:41:14] MARKER   : File /tmp/tmp54i7y32j added to container successfully
[2025-10-01 22:41:14] MARKER   : [+] Applying patch
[2025-10-01 22:41:14] INFO     : [+] Patch applied successfully.
[2025-10-01 22:41:14] MARKER   : Tests to run: test_server_version_information_failed
[2025-10-01 22:42:21] INFO     : [+] Test result: False
[2025-10-01 22:42:38] INFO     : [*] Container stopped and removed.
[2025-10-01 22:42:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:42:38] MARKER   : File neqo-transport/src/qlog.rs exists in head commit
[2025-10-01 22:42:38] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:42:38] MARKER   : Creating container...
[2025-10-01 22:42:45] MARKER   : Container 702f1c56a2e8 started
[2025-10-01 22:42:45] MARKER   : [+] Applying golden code patch
[2025-10-01 22:42:45] MARKER   : File /tmp/tmp4x42798m added to container successfully
[2025-10-01 22:42:45] MARKER   : [+] Applying patch
[2025-10-01 22:42:45] INFO     : [+] Patch applied successfully.
[2025-10-01 22:42:45] MARKER   : Tests to run: test_server_version_information_failed
[2025-10-01 22:43:53] INFO     : [+] Test result: False
[2025-10-01 22:44:12] INFO     : [*] Container stopped and removed.
[2025-10-01 22:44:12] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:44:12] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:44:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 22:44:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:44:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 22:44:12] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:44:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1531_20251001_223158/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 22:44:12] INFO     : Querying LLM...
[2025-10-01 22:44:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:44:15] SUCCESS  : LLM response received
[2025-10-01 22:44:15] MARKER   : File neqo-transport/src/qlog.rs exists in commit abf2636153d5c88feee5faf5663facc79defc858
[2025-10-01 22:44:15] MARKER   : File neqo-transport/src/qlog.rs exists in base commit
[2025-10-01 22:44:15] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:44:15] MARKER   : Creating container...
[2025-10-01 22:44:20] MARKER   : Container 9c6b4b2f7278 started
[2025-10-01 22:44:20] MARKER   : File /tmp/tmpqy733owq added to container successfully
[2025-10-01 22:44:20] MARKER   : [+] Applying patch
[2025-10-01 22:44:20] INFO     : [+] Patch applied successfully.
[2025-10-01 22:44:20] MARKER   : Tests to run: test_server_version_information_failed
[2025-10-01 22:45:31] INFO     : [+] Test result: False
[2025-10-01 22:45:48] INFO     : [*] Container stopped and removed.
[2025-10-01 22:45:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:45:48] MARKER   : File neqo-transport/src/qlog.rs exists in head commit
[2025-10-01 22:45:48] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:45:48] MARKER   : Creating container...
[2025-10-01 22:45:52] MARKER   : Container b1b4bcad2b05 started
[2025-10-01 22:45:52] MARKER   : [+] Applying golden code patch
[2025-10-01 22:45:52] MARKER   : File /tmp/tmpoiczwgnd added to container successfully
[2025-10-01 22:45:52] MARKER   : [+] Applying patch
[2025-10-01 22:45:52] INFO     : [+] Patch applied successfully.
[2025-10-01 22:45:52] MARKER   : Tests to run: test_server_version_information_failed
[2025-10-01 22:46:57] INFO     : [+] Test result: False
[2025-10-01 22:47:13] INFO     : [*] Container stopped and removed.
[2025-10-01 22:47:13] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:47:13] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:47:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 22:47:15] SUCCESS  : Removed Docker image image_mozilla__neqo-1531:latest
[2025-10-01 22:47:15] INFO     : Teardown completed
