[2025-10-26 13:41:34] MARKER   : Checking for linked Bugzilla issues in PR #2441
[2025-10-26 13:41:34] INFO     : Linked issue found
[2025-10-26 13:41:37] INFO     : Repository does not exist yet, cloning...
[2025-10-26 13:41:37] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 13:42:10] SUCCESS  : Cloning successful
[2025-10-26 13:42:10] MARKER   : Checking Docker image...
[2025-10-26 13:42:10] MARKER   : Image not found. Building image...
[2025-10-26 13:42:10] MARKER   : Using standard Dockerfile for glean
[2025-10-26 13:45:06] SUCCESS  : Docker image 'image_mozilla__glean-2441:latest' built successfully
[2025-10-26 13:45:06] MARKER   : =============== Test Generation Started ==============
[2025-10-26 13:45:06] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 13:45:06] MARKER   : Current LLM call 1
[2025-10-26 13:45:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 13:45:06] INFO     : Querying LLM...
[2025-10-26 13:45:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:45:09] SUCCESS  : LLM response received
[2025-10-26 13:45:09] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 13:45:09] MARKER   : Creating container for linter...
[2025-10-26 13:45:12] MARKER   : Container be49a0c27f4c started
[2025-10-26 13:45:12] MARKER   : [+] Applying golden code patch
[2025-10-26 13:45:12] MARKER   : File /tmp/tmpfeg2y6xz added to container successfully
[2025-10-26 13:45:12] MARKER   : [+] Applying patch
[2025-10-26 13:45:12] INFO     : [+] Patch applied successfully.
[2025-10-26 13:45:12] MARKER   : Running linter
[2025-10-26 13:45:43] INFO     : [+] Linter result: True
[2025-10-26 13:45:55] INFO     : [*] Container stopped and removed.
[2025-10-26 13:45:55] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 13:45:55] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 13:45:55] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:45:55] MARKER   : Creating container...
[2025-10-26 13:45:59] MARKER   : Container e6ee5e19fc66 started
[2025-10-26 13:45:59] MARKER   : File /tmp/tmpy9f2e1fi added to container successfully
[2025-10-26 13:45:59] MARKER   : [+] Applying patch
[2025-10-26 13:45:59] INFO     : [+] Patch applied successfully.
[2025-10-26 13:45:59] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-10-26 13:46:37] INFO     : [+] Test result: False
[2025-10-26 13:46:51] INFO     : [*] Container stopped and removed.
[2025-10-26 13:46:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:46:51] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 13:46:51] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:46:51] MARKER   : Creating container...
[2025-10-26 13:46:54] MARKER   : Container dcd7207ab121 started
