[2025-09-10 08:37:37] INFO     : Linked issue found
[2025-09-10 08:37:38] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:37:38] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:37:39] SUCCESS  : Cloning successful
[2025-09-10 08:37:39] MARKER   : Checking Docker image...
[2025-09-10 08:37:39] MARKER   : Image not found. Building image...
[2025-09-10 08:37:39] WARNING  : Using old Dockerfile for grcov
[2025-09-10 08:39:34] SUCCESS  : Docker image 'image_mozilla__grcov-290:latest' built successfully
[2025-09-10 08:39:34] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:39:34] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:39:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20250910_083736/i1_gpt-4o/prompt.txt
[2025-09-10 08:39:34] INFO     : Querying LLM...
[2025-09-10 08:39:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:39:39] SUCCESS  : LLM response received
[2025-09-10 08:39:40] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-09-10 08:39:40] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 08:39:40] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:39:40] MARKER   : Creating container...
[2025-09-10 08:39:41] MARKER   : Container 9468edc951e0 started
[2025-09-10 08:39:41] MARKER   : File /tmp/tmpbpjn0ik2 added to container successfully
[2025-09-10 08:39:41] MARKER   : [+] Applying patch
[2025-09-10 08:39:41] INFO     : [+] Patch applied successfully.
[2025-09-10 08:39:41] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-09-10 08:39:46] INFO     : [+] Test command executed.
[2025-09-10 08:39:46] INFO     : [+] Test result: False
[2025-09-10 08:39:58] INFO     : [*] Container stopped and removed.
[2025-09-10 08:39:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:39:58] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 08:39:58] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:39:58] MARKER   : Creating container...
[2025-09-10 08:40:00] MARKER   : Container f51efbf37a2c started
[2025-09-10 08:40:00] MARKER   : [+] Applying golden code patch
[2025-09-10 08:40:00] MARKER   : File /tmp/tmp7n9usyxl added to container successfully
[2025-09-10 08:40:00] MARKER   : [+] Applying patch
[2025-09-10 08:40:00] INFO     : [+] Patch applied successfully.
[2025-09-10 08:40:00] MARKER   : Tests to run: test_rewrite_paths_with_invalid_path
[2025-09-10 08:40:06] INFO     : [+] Test command executed.
[2025-09-10 08:40:06] INFO     : [+] Test result: False
[2025-09-10 08:40:17] INFO     : [*] Container stopped and removed.
[2025-09-10 08:40:17] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:40:17] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:40:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:40:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:40:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:40:17] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:40:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20250910_083736/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:40:17] INFO     : Querying LLM...
[2025-09-10 08:40:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:40:18] SUCCESS  : LLM response received
[2025-09-10 08:40:18] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-10 08:40:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:40:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:40:18] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:40:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20250910_083736/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:40:18] INFO     : Querying LLM...
[2025-09-10 08:40:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:40:21] SUCCESS  : LLM response received
[2025-09-10 08:40:21] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-09-10 08:40:21] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 08:40:21] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:40:21] MARKER   : Creating container...
[2025-09-10 08:40:23] MARKER   : Container 0cc6c6ee72b4 started
[2025-09-10 08:40:23] MARKER   : File /tmp/tmpcdp6bs3w added to container successfully
[2025-09-10 08:40:23] MARKER   : [+] Applying patch
[2025-09-10 08:40:23] INFO     : [+] Patch applied successfully.
[2025-09-10 08:40:23] MARKER   : Tests to run: test_covdir_path_normalization
[2025-09-10 08:40:31] INFO     : [+] Test command executed.
[2025-09-10 08:40:31] INFO     : [+] Test result: False
[2025-09-10 08:40:42] INFO     : [*] Container stopped and removed.
[2025-09-10 08:40:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:40:42] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 08:40:42] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:40:42] MARKER   : Creating container...
[2025-09-10 08:40:44] MARKER   : Container b2062681c03c started
[2025-09-10 08:40:44] MARKER   : [+] Applying golden code patch
[2025-09-10 08:40:44] MARKER   : File /tmp/tmpuw1dxy_7 added to container successfully
[2025-09-10 08:40:44] MARKER   : [+] Applying patch
[2025-09-10 08:40:44] INFO     : [+] Patch applied successfully.
[2025-09-10 08:40:44] MARKER   : Tests to run: test_covdir_path_normalization
[2025-09-10 08:40:58] INFO     : [+] Test command executed.
[2025-09-10 08:40:58] INFO     : [+] Test result: True
[2025-09-10 08:41:09] INFO     : [*] Container stopped and removed.
[2025-09-10 08:41:09] SUCCESS  : Fail-to-Pass test generated
[2025-09-10 08:41:09] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:41:09] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
