[2025-09-13 16:47:46] INFO     : Linked issue found
[2025-09-13 16:47:47] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:47:47] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:47:50] SUCCESS  : Cloning successful
[2025-09-13 16:47:50] MARKER   : Checking Docker image...
[2025-09-13 16:47:50] MARKER   : Image not found. Building image...
[2025-09-13 16:47:50] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:48:07] SUCCESS  : Docker image 'image_mozilla__neqo-1396:latest' built successfully
[2025-09-13 16:48:07] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:48:07] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:48:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1396_20250913_164746/i1_gpt-4o/prompt.txt
[2025-09-13 16:48:07] INFO     : Querying LLM...
[2025-09-13 16:48:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:48:08] SUCCESS  : LLM response received
[2025-09-13 16:48:08] INFO     : Model determined no test is needed.
[2025-09-13 16:48:08] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 16:48:08] INFO     : Model did not return a test, skipping...
[2025-09-13 16:48:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:48:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:48:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:48:08] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:48:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1396_20250913_164746/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:48:08] INFO     : Querying LLM...
[2025-09-13 16:48:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:48:09] SUCCESS  : LLM response received
[2025-09-13 16:48:09] MARKER   : File neqo-http3/src/lib.rs exists in commit be946d4f5cbd293a352c29f0013c0537cffbda51
[2025-09-13 16:48:09] MARKER   : File neqo-http3/src/lib.rs exists in base commit
[2025-09-13 16:48:09] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:48:09] MARKER   : Creating container...
[2025-09-13 16:48:12] MARKER   : Container 156919c8d27b started
[2025-09-13 16:48:12] MARKER   : File /tmp/tmpr_epk_mz added to container successfully
[2025-09-13 16:48:12] MARKER   : [+] Applying patch
[2025-09-13 16:48:12] INFO     : [+] Patch applied successfully.
[2025-09-13 16:48:12] MARKER   : Tests to run: test_access_to_features_module
[2025-09-13 16:48:30] INFO     : [+] Test command executed.
[2025-09-13 16:48:30] INFO     : [+] Test result: False
[2025-09-13 16:48:42] INFO     : [*] Container stopped and removed.
[2025-09-13 16:48:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:48:42] MARKER   : File neqo-http3/src/lib.rs exists in head commit
[2025-09-13 16:48:42] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:48:42] MARKER   : Creating container...
[2025-09-13 16:48:43] MARKER   : Container 9e06aa6fc58c started
[2025-09-13 16:48:43] MARKER   : [+] Applying golden code patch
[2025-09-13 16:48:43] MARKER   : File /tmp/tmpw3cwashb added to container successfully
[2025-09-13 16:48:43] MARKER   : [+] Applying patch
[2025-09-13 16:48:44] INFO     : [+] Patch applied successfully.
[2025-09-13 16:48:44] MARKER   : Tests to run: test_access_to_features_module
[2025-09-13 16:48:57] INFO     : [+] Test command executed.
[2025-09-13 16:48:57] INFO     : [+] Test result: False
[2025-09-13 16:49:10] INFO     : [*] Container stopped and removed.
[2025-09-13 16:49:10] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:49:10] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:49:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:49:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:49:10] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:49:10] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:49:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1396_20250913_164746/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:49:10] INFO     : Querying LLM...
[2025-09-13 16:49:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:49:12] SUCCESS  : LLM response received
[2025-09-13 16:49:12] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
