[2025-09-29 15:10:43] MARKER   : Checking for linked Bugzilla issues in PR #565
[2025-09-29 15:10:44] INFO     : Linked issue found
[2025-09-29 15:10:47] INFO     : Repository does not exist yet, cloning...
[2025-09-29 15:10:47] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 15:11:21] SUCCESS  : Cloning successful
[2025-09-29 15:11:21] MARKER   : Checking Docker image...
[2025-09-29 15:11:21] MARKER   : Image not found. Building image...
[2025-09-29 15:11:21] MARKER   : Using standard Dockerfile for glean
[2025-09-29 15:14:01] SUCCESS  : Docker image 'image_mozilla__glean-565:latest' built successfully
[2025-09-29 15:14:02] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 15:14:02] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:14:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-565_20250929_151043/i1_gpt-4o/prompt.txt
[2025-09-29 15:14:02] INFO     : Querying LLM...
[2025-09-29 15:14:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:14:13] SUCCESS  : LLM response received
[2025-09-29 15:14:13] MARKER   : File glean-core/src/database/mod.rs exists in commit efd231968ac3b1c71d519f5abd8949b566d67376
[2025-09-29 15:14:13] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 15:14:13] MARKER   : Running test in pre-PR codebase...
[2025-09-29 15:14:13] MARKER   : Creating container...
[2025-09-29 15:14:14] MARKER   : Container d1313f44da60 started
[2025-09-29 15:14:14] MARKER   : File /tmp/tmp70sg71f3 added to container successfully
[2025-09-29 15:14:14] MARKER   : [+] Applying patch
[2025-09-29 15:14:14] INFO     : [+] Patch applied successfully.
[2025-09-29 15:14:14] MARKER   : Tests to run: test_persist_ping_lifetime_data
[2025-09-29 15:14:29] INFO     : [+] Test result: False
[2025-09-29 15:14:41] INFO     : [*] Container stopped and removed.
[2025-09-29 15:14:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:14:41] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 15:14:41] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:14:41] MARKER   : Creating container...
[2025-09-29 15:14:44] MARKER   : Container ba96be0998ef started
[2025-09-29 15:14:44] MARKER   : [+] Applying golden code patch
[2025-09-29 15:14:44] MARKER   : File /tmp/tmpz5yq6qtp added to container successfully
[2025-09-29 15:14:44] MARKER   : [+] Applying patch
[2025-09-29 15:14:44] INFO     : [+] Patch applied successfully.
[2025-09-29 15:14:44] MARKER   : Tests to run: test_persist_ping_lifetime_data
[2025-09-29 15:14:58] INFO     : [+] Test result: False
[2025-09-29 15:15:11] INFO     : [*] Container stopped and removed.
[2025-09-29 15:15:11] INFO     : No Fail-to-Pass test generated
[2025-09-29 15:15:11] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:15:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 15:15:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 15:15:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 15:15:11] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:15:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-565_20250929_151043/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 15:15:11] INFO     : Querying LLM...
[2025-09-29 15:15:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:15:12] SUCCESS  : LLM response received
[2025-09-29 15:15:12] MARKER   : File glean-core/src/database/mod.rs exists in commit efd231968ac3b1c71d519f5abd8949b566d67376
[2025-09-29 15:15:12] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 15:15:12] MARKER   : Running test in pre-PR codebase...
[2025-09-29 15:15:12] MARKER   : Creating container...
[2025-09-29 15:15:22] MARKER   : Container 160352d12e5c started
[2025-09-29 15:15:22] MARKER   : File /tmp/tmpo6ejffks added to container successfully
[2025-09-29 15:15:22] MARKER   : [+] Applying patch
[2025-09-29 15:15:23] INFO     : [+] Patch applied successfully.
[2025-09-29 15:15:23] MARKER   : Tests to run: test_persist_ping_lifetime_data
[2025-09-29 15:15:44] INFO     : [+] Test result: False
[2025-09-29 15:15:56] INFO     : [*] Container stopped and removed.
[2025-09-29 15:15:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:15:56] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 15:15:56] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:15:56] MARKER   : Creating container...
[2025-09-29 15:16:02] MARKER   : Container 7c2126383f23 started
[2025-09-29 15:16:02] MARKER   : [+] Applying golden code patch
[2025-09-29 15:16:02] MARKER   : File /tmp/tmp3_wtsj25 added to container successfully
[2025-09-29 15:16:02] MARKER   : [+] Applying patch
[2025-09-29 15:16:02] INFO     : [+] Patch applied successfully.
[2025-09-29 15:16:02] MARKER   : Tests to run: test_persist_ping_lifetime_data
[2025-09-29 15:16:17] INFO     : [+] Test result: False
[2025-09-29 15:16:29] INFO     : [*] Container stopped and removed.
[2025-09-29 15:16:29] INFO     : No Fail-to-Pass test generated
[2025-09-29 15:16:29] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:16:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 15:16:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 15:16:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 15:16:29] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:16:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-565_20250929_151043/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 15:16:29] INFO     : Querying LLM...
[2025-09-29 15:16:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:16:32] SUCCESS  : LLM response received
[2025-09-29 15:16:33] MARKER   : File glean-core/src/database/mod.rs exists in commit efd231968ac3b1c71d519f5abd8949b566d67376
[2025-09-29 15:16:33] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 15:16:33] MARKER   : Running test in pre-PR codebase...
[2025-09-29 15:16:33] MARKER   : Creating container...
[2025-09-29 15:16:44] MARKER   : Container 0b249f1ee311 started
[2025-09-29 15:16:44] MARKER   : File /tmp/tmp637antvj added to container successfully
[2025-09-29 15:16:44] MARKER   : [+] Applying patch
[2025-09-29 15:16:44] INFO     : [+] Patch applied successfully.
[2025-09-29 15:16:44] MARKER   : Tests to run: test_crash_recovery_ping_lifetime
[2025-09-29 15:16:58] INFO     : [+] Test result: False
[2025-09-29 15:17:09] INFO     : [*] Container stopped and removed.
[2025-09-29 15:17:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:17:09] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 15:17:09] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:17:09] MARKER   : Creating container...
[2025-09-29 15:17:16] MARKER   : Container 49619404d0f4 started
[2025-09-29 15:17:16] MARKER   : [+] Applying golden code patch
[2025-09-29 15:17:16] MARKER   : File /tmp/tmpxcdwooou added to container successfully
[2025-09-29 15:17:16] MARKER   : [+] Applying patch
[2025-09-29 15:17:16] INFO     : [+] Patch applied successfully.
[2025-09-29 15:17:16] MARKER   : Tests to run: test_crash_recovery_ping_lifetime
[2025-09-29 15:17:30] INFO     : [+] Test result: False
[2025-09-29 15:17:42] INFO     : [*] Container stopped and removed.
[2025-09-29 15:17:42] INFO     : No Fail-to-Pass test generated
[2025-09-29 15:17:42] MARKER   : =============== Test Generation Finished =============
