[2025-10-02 00:40:30] INFO     : Linked issue found
[2025-10-02 00:40:31] INFO     : Repository does not exist yet, cloning...
[2025-10-02 00:40:31] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 00:40:33] SUCCESS  : Cloning successful
[2025-10-02 00:40:33] MARKER   : Checking Docker image...
[2025-10-02 00:40:33] MARKER   : Image not found. Building image...
[2025-10-02 00:40:33] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 00:47:18] SUCCESS  : Docker image 'image_mozilla__neqo-1605:latest' built successfully
[2025-10-02 00:47:18] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 00:47:18] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:47:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1605_20251002_004030/i1_gpt-4o/prompt.txt
[2025-10-02 00:47:18] INFO     : Querying LLM...
[2025-10-02 00:47:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:47:21] SUCCESS  : LLM response received
[2025-10-02 00:47:21] MARKER   : File neqo-transport/src/recovery.rs exists in commit 9192b69ba10d7deb69445b2b6f64efb9196c4aed
[2025-10-02 00:47:21] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-02 00:47:21] MARKER   : Running test in pre-PR codebase...
[2025-10-02 00:47:21] MARKER   : Creating container...
[2025-10-02 00:47:24] MARKER   : Container 0c63e821ba4f started
[2025-10-02 00:47:24] MARKER   : File /tmp/tmp_ulgo7_o added to container successfully
[2025-10-02 00:47:24] MARKER   : [+] Applying patch
[2025-10-02 00:47:24] INFO     : [+] Patch applied successfully.
[2025-10-02 00:47:24] MARKER   : Tests to run: test_pto_period_inner_non_zero
[2025-10-02 00:48:26] INFO     : [+] Test result: False
[2025-10-02 00:48:41] INFO     : [*] Container stopped and removed.
[2025-10-02 00:48:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:48:41] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-02 00:48:41] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:48:41] MARKER   : Creating container...
[2025-10-02 00:48:45] MARKER   : Container ad1ed6103b25 started
[2025-10-02 00:48:45] MARKER   : [+] Applying golden code patch
[2025-10-02 00:48:45] MARKER   : File /tmp/tmp5zg8cj9r added to container successfully
[2025-10-02 00:48:45] MARKER   : [+] Applying patch
[2025-10-02 00:48:45] INFO     : [+] Patch applied successfully.
[2025-10-02 00:48:45] MARKER   : Tests to run: test_pto_period_inner_non_zero
[2025-10-02 00:49:57] INFO     : [+] Test result: False
[2025-10-02 00:50:14] INFO     : [*] Container stopped and removed.
[2025-10-02 00:50:14] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:50:14] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:50:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 00:50:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 00:50:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 00:50:14] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:50:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1605_20251002_004030/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 00:50:14] INFO     : Querying LLM...
[2025-10-02 00:50:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:50:14] SUCCESS  : LLM response received
[2025-10-02 00:50:14] MARKER   : File neqo-transport/src/recovery.rs exists in commit 9192b69ba10d7deb69445b2b6f64efb9196c4aed
