[2025-11-02 13:38:23] INFO     : Linked issue found
[2025-11-02 13:38:24] INFO     : Repository does not exist yet, cloning...
[2025-11-02 13:38:24] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-02 13:38:26] SUCCESS  : Cloning successful
[2025-11-02 13:38:26] MARKER   : Checking Docker image...
[2025-11-02 13:38:26] MARKER   : Image not found. Building image...
[2025-11-02 13:38:26] INFO     : Using old Dockerfile for grcov
[2025-11-02 13:39:29] SUCCESS  : Docker image 'image_mozilla__grcov-255:latest' built successfully
[2025-11-02 13:39:29] MARKER   : =============== Test Generation Started ==============
[2025-11-02 13:39:29] MARKER   : Attempt 1 with model gpt-4o
[2025-11-02 13:39:29] MARKER   : Current LLM call 1
[2025-11-02 13:39:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-255_20251102_133823/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-02 13:39:29] INFO     : Querying LLM...
[2025-11-02 13:39:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 13:39:34] SUCCESS  : LLM response received
[2025-11-02 13:39:34] MARKER   : File src/output.rs exists in head commit
[2025-11-02 13:39:34] MARKER   : Creating container for linter...
[2025-11-02 13:39:35] MARKER   : Container 6e6831de95a6 started
[2025-11-02 13:39:35] MARKER   : [+] Applying golden code patch
[2025-11-02 13:39:35] MARKER   : File /tmp/tmppfy14nbw added to container successfully
[2025-11-02 13:39:35] MARKER   : [+] Applying patch
[2025-11-02 13:39:35] INFO     : [+] Patch applied successfully.
[2025-11-02 13:39:35] MARKER   : Running linter
[2025-11-02 13:46:27] INFO     : [+] Linter result: True
[2025-11-02 13:46:40] INFO     : [*] Container stopped and removed.
[2025-11-02 13:46:40] MARKER   : File src/output.rs exists in commit 647a9cb99708bb10a2a035a75830b6b6d56f970c
[2025-11-02 13:46:40] MARKER   : File src/output.rs exists in base commit
[2025-11-02 13:46:40] MARKER   : Running test in pre-PR codebase...
[2025-11-02 13:46:40] MARKER   : Creating container...
[2025-11-02 13:46:44] MARKER   : Container a0157e76af91 started
[2025-11-02 13:46:44] MARKER   : File /tmp/tmpt2oxyd4p added to container successfully
[2025-11-02 13:46:44] MARKER   : [+] Applying patch
[2025-11-02 13:46:44] INFO     : [+] Patch applied successfully.
[2025-11-02 13:46:44] MARKER   : Tests to run: test_output_lcov_to_file
[2025-11-02 13:53:46] INFO     : [+] Test result: False
[2025-11-02 13:54:03] INFO     : [*] Container stopped and removed.
[2025-11-02 13:54:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 13:54:03] MARKER   : File src/output.rs exists in head commit
[2025-11-02 13:54:03] MARKER   : Running test in post-PR codebase...
[2025-11-02 13:54:03] MARKER   : Creating container...
[2025-11-02 13:54:11] MARKER   : Container 8b2d611a757c started
[2025-11-02 13:54:11] MARKER   : [+] Applying golden code patch
[2025-11-02 13:54:11] MARKER   : File /tmp/tmpl5mqjgca added to container successfully
[2025-11-02 13:54:11] MARKER   : [+] Applying patch
[2025-11-02 13:54:11] INFO     : [+] Patch applied successfully.
[2025-11-02 13:54:11] MARKER   : Tests to run: test_output_lcov_to_file
[2025-11-02 14:01:15] INFO     : [+] Test result: False
[2025-11-02 14:01:27] INFO     : [*] Container stopped and removed.
[2025-11-02 14:01:27] INFO     : No Fail-to-Pass test generated
[2025-11-02 14:01:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 14:01:27] MARKER   : Current LLM call 2
[2025-11-02 14:01:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-255_20251102_133823/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-02 14:01:27] INFO     : Querying LLM...
[2025-11-02 14:01:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 14:01:30] SUCCESS  : LLM response received
[2025-11-02 14:01:30] MARKER   : File src/output.rs exists in head commit
[2025-11-02 14:01:30] MARKER   : Creating container for linter...
[2025-11-02 14:01:32] MARKER   : Container 71873baf7fb3 started
[2025-11-02 14:01:32] MARKER   : [+] Applying golden code patch
[2025-11-02 14:01:32] MARKER   : File /tmp/tmph6tr6d4z added to container successfully
[2025-11-02 14:01:32] MARKER   : [+] Applying patch
[2025-11-02 14:01:32] INFO     : [+] Patch applied successfully.
[2025-11-02 14:01:32] MARKER   : Running linter
[2025-11-02 14:08:26] INFO     : [+] Linter result: True
[2025-11-02 14:08:38] INFO     : [*] Container stopped and removed.
[2025-11-02 14:08:38] MARKER   : File src/output.rs exists in commit 647a9cb99708bb10a2a035a75830b6b6d56f970c
[2025-11-02 14:08:38] MARKER   : File src/output.rs exists in base commit
[2025-11-02 14:08:38] MARKER   : Running test in pre-PR codebase...
[2025-11-02 14:08:38] MARKER   : Creating container...
[2025-11-02 14:08:40] MARKER   : Container de9bffe83cad started
[2025-11-02 14:08:40] MARKER   : File /tmp/tmpczhm5esp added to container successfully
[2025-11-02 14:08:40] MARKER   : [+] Applying patch
[2025-11-02 14:08:40] INFO     : [+] Patch applied successfully.
[2025-11-02 14:08:40] MARKER   : Tests to run: test_output_lcov_to_file
[2025-11-02 14:15:29] INFO     : [+] Test result: False
[2025-11-02 14:15:44] INFO     : [*] Container stopped and removed.
[2025-11-02 14:15:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 14:15:44] MARKER   : File src/output.rs exists in head commit
[2025-11-02 14:15:44] MARKER   : Running test in post-PR codebase...
[2025-11-02 14:15:44] MARKER   : Creating container...
[2025-11-02 14:15:48] MARKER   : Container 51140913d9fe started
[2025-11-02 14:15:48] MARKER   : [+] Applying golden code patch
[2025-11-02 14:15:48] MARKER   : File /tmp/tmpy1ror1tu added to container successfully
[2025-11-02 14:15:48] MARKER   : [+] Applying patch
[2025-11-02 14:15:48] INFO     : [+] Patch applied successfully.
[2025-11-02 14:15:48] MARKER   : Tests to run: test_output_lcov_to_file
[2025-11-02 14:22:54] INFO     : [+] Test result: False
[2025-11-02 14:23:06] INFO     : [*] Container stopped and removed.
[2025-11-02 14:23:06] INFO     : No Fail-to-Pass test generated
[2025-11-02 14:23:06] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 14:23:06] MARKER   : Current LLM call 3
