[2025-10-25 10:55:37] MARKER   : Checking for linked Bugzilla issues in PR #1361
[2025-10-25 10:55:38] INFO     : Linked issue found
[2025-10-25 10:55:41] INFO     : Repository does not exist yet, cloning...
[2025-10-25 10:55:41] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 10:56:14] SUCCESS  : Cloning successful
[2025-10-25 10:56:14] MARKER   : Checking Docker image...
[2025-10-25 10:56:14] MARKER   : Image not found. Building image...
[2025-10-25 10:56:14] MARKER   : Using standard Dockerfile for glean
[2025-10-25 10:59:11] SUCCESS  : Docker image 'image_mozilla__glean-1361:latest' built successfully
[2025-10-25 10:59:11] MARKER   : =============== Test Generation Started ==============
[2025-10-25 10:59:11] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 10:59:11] MARKER   : Current LLM call 1
[2025-10-25 10:59:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20251025_105537/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 10:59:11] INFO     : Querying LLM...
[2025-10-25 10:59:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:59:14] SUCCESS  : LLM response received
[2025-10-25 10:59:14] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 10:59:14] MARKER   : Creating container for linter...
[2025-10-25 10:59:16] MARKER   : Container 21d035227a94 started
[2025-10-25 10:59:16] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 10:59:16] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 10:59:16] MARKER   : [+] Applying golden code patch
[2025-10-25 10:59:16] MARKER   : File /tmp/tmplqblppcf added to container successfully
[2025-10-25 10:59:16] MARKER   : [+] Applying patch
[2025-10-25 10:59:16] INFO     : [+] Patch applied successfully.
[2025-10-25 10:59:16] MARKER   : Running linter
[2025-10-25 10:59:31] INFO     : [+] Linter result: True
[2025-10-25 10:59:43] INFO     : [*] Container stopped and removed.
[2025-10-25 10:59:43] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-10-25 10:59:43] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-10-25 10:59:43] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 10:59:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:59:43] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 10:59:43] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:59:43] MARKER   : Creating container...
[2025-10-25 10:59:44] MARKER   : Container bf0677bd4042 started
