[2025-11-03 08:39:12] INFO     : Linked issue found
[2025-11-03 08:39:17] INFO     : Repository does not exist yet, cloning...
[2025-11-03 08:39:17] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-03 08:39:18] SUCCESS  : Cloning successful
[2025-11-03 08:39:18] MARKER   : Checking Docker image...
[2025-11-03 08:39:18] MARKER   : Image not found. Building image...
[2025-11-03 08:39:18] INFO     : Using old Dockerfile for grcov
[2025-11-03 08:40:29] SUCCESS  : Docker image 'image_mozilla__grcov-280:latest' built successfully
[2025-11-03 08:40:29] MARKER   : =============== Test Generation Started ==============
[2025-11-03 08:40:29] MARKER   : Attempt 1 with model gpt-4o
[2025-11-03 08:40:29] MARKER   : Current LLM call 1
[2025-11-03 08:40:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-03 08:40:29] INFO     : Querying LLM...
[2025-11-03 08:40:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 08:40:34] SUCCESS  : LLM response received
[2025-11-03 08:40:34] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 08:40:35] MARKER   : Creating container for linter...
[2025-11-03 08:40:35] MARKER   : Container cda628fd84a0 started
[2025-11-03 08:40:35] MARKER   : [+] Applying golden code patch
[2025-11-03 08:40:35] MARKER   : File /tmp/tmpqpc97_52 added to container successfully
[2025-11-03 08:40:35] MARKER   : [+] Applying patch
[2025-11-03 08:40:36] INFO     : [+] Patch applied successfully.
[2025-11-03 08:40:36] MARKER   : Running linter
[2025-11-03 08:47:53] INFO     : [+] Linter result: True
[2025-11-03 08:48:04] INFO     : [*] Container stopped and removed.
[2025-11-03 08:48:04] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-11-03 08:48:04] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 08:48:05] MARKER   : Running test in pre-PR codebase...
[2025-11-03 08:48:05] MARKER   : Creating container...
[2025-11-03 08:48:07] MARKER   : Container 9e57f747c8b7 started
[2025-11-03 08:48:07] MARKER   : File /tmp/tmpwb6ef3a2 added to container successfully
[2025-11-03 08:48:07] MARKER   : [+] Applying patch
[2025-11-03 08:48:07] INFO     : [+] Patch applied successfully.
[2025-11-03 08:48:07] MARKER   : Tests to run: test_parse_gcov_with_valid_input
[2025-11-03 08:55:18] INFO     : [+] Test result: False
[2025-11-03 08:55:30] INFO     : [*] Container stopped and removed.
[2025-11-03 08:55:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 08:55:30] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 08:55:30] MARKER   : Running test in post-PR codebase...
[2025-11-03 08:55:30] MARKER   : Creating container...
[2025-11-03 08:55:34] MARKER   : Container 81f1c7515958 started
[2025-11-03 08:55:34] MARKER   : [+] Applying golden code patch
[2025-11-03 08:55:34] MARKER   : File /tmp/tmpq2q8wa9h added to container successfully
[2025-11-03 08:55:34] MARKER   : [+] Applying patch
[2025-11-03 08:55:34] INFO     : [+] Patch applied successfully.
[2025-11-03 08:55:34] MARKER   : Tests to run: test_parse_gcov_with_valid_input
[2025-11-03 09:02:37] INFO     : [+] Test result: False
[2025-11-03 09:02:49] INFO     : [*] Container stopped and removed.
[2025-11-03 09:02:49] INFO     : No Fail-to-Pass test generated
[2025-11-03 09:02:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 09:02:49] MARKER   : Current LLM call 2
[2025-11-03 09:02:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-03 09:02:49] INFO     : Querying LLM...
[2025-11-03 09:02:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 09:02:51] SUCCESS  : LLM response received
[2025-11-03 09:02:51] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 09:02:51] MARKER   : Creating container for linter...
[2025-11-03 09:02:53] MARKER   : Container 93ac2bab1696 started
[2025-11-03 09:02:53] MARKER   : [+] Applying golden code patch
[2025-11-03 09:02:53] MARKER   : File /tmp/tmp14blke7e added to container successfully
[2025-11-03 09:02:53] MARKER   : [+] Applying patch
[2025-11-03 09:02:53] INFO     : [+] Patch applied successfully.
[2025-11-03 09:02:53] MARKER   : Running linter
[2025-11-03 09:09:53] INFO     : [+] Linter result: True
[2025-11-03 09:10:05] INFO     : [*] Container stopped and removed.
[2025-11-03 09:10:05] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-11-03 09:10:05] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 09:10:05] MARKER   : Running test in pre-PR codebase...
[2025-11-03 09:10:05] MARKER   : Creating container...
[2025-11-03 09:10:07] MARKER   : Container 1c2a4fa69e7c started
[2025-11-03 09:10:07] MARKER   : File /tmp/tmpeeo64b4m added to container successfully
[2025-11-03 09:10:07] MARKER   : [+] Applying patch
[2025-11-03 09:10:07] INFO     : [+] Patch applied successfully.
[2025-11-03 09:10:07] MARKER   : Tests to run: test_parse_gcov_with_valid_input
[2025-11-03 09:17:18] INFO     : [+] Test result: False
[2025-11-03 09:17:30] INFO     : [*] Container stopped and removed.
[2025-11-03 09:17:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 09:17:30] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 09:17:30] MARKER   : Running test in post-PR codebase...
[2025-11-03 09:17:30] MARKER   : Creating container...
[2025-11-03 09:17:31] MARKER   : Container 195a28fcbdd5 started
[2025-11-03 09:17:31] MARKER   : [+] Applying golden code patch
[2025-11-03 09:17:31] MARKER   : File /tmp/tmpn1fqbjyb added to container successfully
[2025-11-03 09:17:31] MARKER   : [+] Applying patch
[2025-11-03 09:17:31] INFO     : [+] Patch applied successfully.
[2025-11-03 09:17:31] MARKER   : Tests to run: test_parse_gcov_with_valid_input
[2025-11-03 09:24:33] INFO     : [+] Test result: False
[2025-11-03 09:24:45] INFO     : [*] Container stopped and removed.
[2025-11-03 09:24:45] INFO     : No Fail-to-Pass test generated
[2025-11-03 09:24:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 09:24:45] MARKER   : Current LLM call 3
[2025-11-03 09:24:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-03 09:24:45] INFO     : Querying LLM...
[2025-11-03 09:24:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 09:24:47] SUCCESS  : LLM response received
[2025-11-03 09:24:47] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 09:24:47] MARKER   : Creating container for linter...
[2025-11-03 09:24:50] MARKER   : Container 74da999e8aea started
[2025-11-03 09:24:50] MARKER   : [+] Applying golden code patch
[2025-11-03 09:24:50] MARKER   : File /tmp/tmpn2147ajg added to container successfully
[2025-11-03 09:24:50] MARKER   : [+] Applying patch
[2025-11-03 09:24:50] INFO     : [+] Patch applied successfully.
[2025-11-03 09:24:50] MARKER   : Running linter
[2025-11-03 09:32:12] INFO     : [+] Linter result: True
[2025-11-03 09:32:24] INFO     : [*] Container stopped and removed.
[2025-11-03 09:32:24] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-11-03 09:32:24] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 09:32:24] MARKER   : Running test in pre-PR codebase...
[2025-11-03 09:32:24] MARKER   : Creating container...
[2025-11-03 09:32:25] MARKER   : Container d30380568f02 started
[2025-11-03 09:32:25] MARKER   : File /tmp/tmpu0o7ubo8 added to container successfully
[2025-11-03 09:32:25] MARKER   : [+] Applying patch
[2025-11-03 09:32:25] INFO     : [+] Patch applied successfully.
[2025-11-03 09:32:25] MARKER   : Tests to run: test_parse_gcov_with_valid_input
[2025-11-03 09:39:56] INFO     : [+] Test result: False
[2025-11-03 09:40:08] INFO     : [*] Container stopped and removed.
[2025-11-03 09:40:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 09:40:08] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 09:40:08] MARKER   : Running test in post-PR codebase...
[2025-11-03 09:40:08] MARKER   : Creating container...
[2025-11-03 09:40:12] MARKER   : Container 466b2fdd9b08 started
[2025-11-03 09:40:12] MARKER   : [+] Applying golden code patch
[2025-11-03 09:40:12] MARKER   : File /tmp/tmpbtrrk320 added to container successfully
[2025-11-03 09:40:12] MARKER   : [+] Applying patch
[2025-11-03 09:40:12] INFO     : [+] Patch applied successfully.
[2025-11-03 09:40:12] MARKER   : Tests to run: test_parse_gcov_with_valid_input
[2025-11-03 09:47:25] INFO     : [+] Test result: False
[2025-11-03 09:47:37] INFO     : [*] Container stopped and removed.
[2025-11-03 09:47:37] INFO     : No Fail-to-Pass test generated
[2025-11-03 09:47:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 09:47:37] MARKER   : Current LLM call 4
[2025-11-03 09:47:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-03 09:47:37] INFO     : Querying LLM...
[2025-11-03 09:47:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 09:47:40] SUCCESS  : LLM response received
[2025-11-03 09:47:40] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 09:47:40] MARKER   : Creating container for linter...
[2025-11-03 09:47:43] MARKER   : Container 6f25b5bc549e started
[2025-11-03 09:47:43] MARKER   : [+] Applying golden code patch
[2025-11-03 09:47:43] MARKER   : File /tmp/tmp_qmr4q6x added to container successfully
[2025-11-03 09:47:43] MARKER   : [+] Applying patch
[2025-11-03 09:47:43] INFO     : [+] Patch applied successfully.
[2025-11-03 09:47:43] MARKER   : Running linter
[2025-11-03 09:54:55] INFO     : [+] Linter result: True
[2025-11-03 09:55:07] INFO     : [*] Container stopped and removed.
[2025-11-03 09:55:07] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-11-03 09:55:07] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 09:55:07] MARKER   : Running test in pre-PR codebase...
[2025-11-03 09:55:07] MARKER   : Creating container...
[2025-11-03 09:55:09] MARKER   : Container 8fa3cd45ccfe started
[2025-11-03 09:55:09] MARKER   : File /tmp/tmpibghd5ne added to container successfully
[2025-11-03 09:55:09] MARKER   : [+] Applying patch
[2025-11-03 09:55:09] INFO     : [+] Patch applied successfully.
[2025-11-03 09:55:09] MARKER   : Tests to run: test_parse_gcov_with_valid_input
[2025-11-03 10:02:16] INFO     : [+] Test result: False
[2025-11-03 10:02:28] INFO     : [*] Container stopped and removed.
[2025-11-03 10:02:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 10:02:28] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 10:02:28] MARKER   : Running test in post-PR codebase...
[2025-11-03 10:02:28] MARKER   : Creating container...
[2025-11-03 10:02:30] MARKER   : Container 70c607bd42aa started
[2025-11-03 10:02:30] MARKER   : [+] Applying golden code patch
[2025-11-03 10:02:30] MARKER   : File /tmp/tmp6ryltrnl added to container successfully
[2025-11-03 10:02:30] MARKER   : [+] Applying patch
[2025-11-03 10:02:30] INFO     : [+] Patch applied successfully.
[2025-11-03 10:02:30] MARKER   : Tests to run: test_parse_gcov_with_valid_input
[2025-11-03 10:09:47] INFO     : [+] Test result: False
[2025-11-03 10:09:59] INFO     : [*] Container stopped and removed.
[2025-11-03 10:09:59] INFO     : No Fail-to-Pass test generated
[2025-11-03 10:09:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 10:09:59] MARKER   : Current LLM call 5
