[2025-09-30 02:58:16] MARKER   : Checking for linked Bugzilla issues in PR #1778
[2025-09-30 02:58:17] INFO     : Linked issue found
[2025-09-30 02:58:28] INFO     : Repository does not exist yet, cloning...
[2025-09-30 02:58:28] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 02:58:59] SUCCESS  : Cloning successful
[2025-09-30 02:58:59] MARKER   : Checking Docker image...
[2025-09-30 02:58:59] MARKER   : Image not found. Building image...
[2025-09-30 02:58:59] MARKER   : Using standard Dockerfile for glean
[2025-09-30 03:02:02] SUCCESS  : Docker image 'image_mozilla__glean-1778:latest' built successfully
[2025-09-30 03:02:02] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 03:02:02] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:02:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20250930_025816/i1_gpt-4o/prompt.txt
[2025-09-30 03:02:02] INFO     : Querying LLM...
[2025-09-30 03:02:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:02:08] SUCCESS  : LLM response received
[2025-09-30 03:02:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 37c7c1b590fa73678e174638c44566b048ca8ccc
[2025-09-30 03:02:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 03:02:08] MARKER   : Running test in pre-PR codebase...
[2025-09-30 03:02:08] MARKER   : Creating container...
[2025-09-30 03:02:10] MARKER   : Container 52b888ad2ceb started
[2025-09-30 03:02:10] MARKER   : File /tmp/tmp1xbfzkei added to container successfully
[2025-09-30 03:02:10] MARKER   : [+] Applying patch
[2025-09-30 03:02:10] INFO     : [+] Patch applied successfully.
[2025-09-30 03:02:10] MARKER   : Tests to run: test_correct_order_with_url
[2025-09-30 03:02:28] INFO     : [+] Test result: False
[2025-09-30 03:02:41] INFO     : [*] Container stopped and removed.
[2025-09-30 03:02:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:02:41] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 03:02:41] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:02:41] MARKER   : Creating container...
[2025-09-30 03:02:49] MARKER   : Container b4fc7c4f7678 started
[2025-09-30 03:02:49] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-30 03:02:49] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-30 03:02:49] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-30 03:02:49] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
