[2025-10-02 18:20:04] INFO     : Linked issue found
[2025-10-02 18:20:06] INFO     : Repository does not exist yet, cloning...
[2025-10-02 18:20:06] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 18:20:09] SUCCESS  : Cloning successful
[2025-10-02 18:20:09] MARKER   : Checking Docker image...
[2025-10-02 18:20:09] MARKER   : Image not found. Building image...
[2025-10-02 18:20:09] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 18:22:06] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-716:latest' built successfully
[2025-10-02 18:22:07] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 18:22:07] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:22:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20251002_182004/i1_gpt-4o/prompt.txt
[2025-10-02 18:22:07] INFO     : Querying LLM...
[2025-10-02 18:22:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:22:15] SUCCESS  : LLM response received
[2025-10-02 18:22:16] MARKER   : File src/spaces.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-10-02 18:22:16] MARKER   : File src/spaces.rs exists in base commit
[2025-10-02 18:22:16] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:22:16] MARKER   : Creating container...
[2025-10-02 18:22:17] MARKER   : Container 7aa97471fe7b started
[2025-10-02 18:22:17] MARKER   : File /tmp/tmpqzl16c58 added to container successfully
[2025-10-02 18:22:17] MARKER   : [+] Applying patch
[2025-10-02 18:22:17] INFO     : [+] Patch applied successfully.
[2025-10-02 18:22:17] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-02 18:22:33] INFO     : [+] Test result: False
[2025-10-02 18:22:46] INFO     : [*] Container stopped and removed.
[2025-10-02 18:22:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:22:46] MARKER   : File src/spaces.rs exists in head commit
[2025-10-02 18:22:46] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:22:46] MARKER   : Creating container...
[2025-10-02 18:22:50] MARKER   : Container 26fa256d7fb9 started
[2025-10-02 18:22:50] MARKER   : [+] Applying golden code patch
[2025-10-02 18:22:50] MARKER   : File /tmp/tmpi_ob5afg added to container successfully
[2025-10-02 18:22:50] MARKER   : [+] Applying patch
[2025-10-02 18:22:50] INFO     : [+] Patch applied successfully.
[2025-10-02 18:22:50] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-02 18:23:05] INFO     : [+] Test result: False
