[2025-09-30 00:19:23] MARKER   : Checking for linked Bugzilla issues in PR #1431
[2025-09-30 00:19:23] INFO     : Linked issue found
[2025-09-30 00:19:25] INFO     : Repository does not exist yet, cloning...
[2025-09-30 00:19:25] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 00:19:58] SUCCESS  : Cloning successful
[2025-09-30 00:19:58] MARKER   : Checking Docker image...
[2025-09-30 00:19:58] MARKER   : Image not found. Building image...
[2025-09-30 00:19:58] MARKER   : Using standard Dockerfile for glean
[2025-09-30 00:23:06] SUCCESS  : Docker image 'image_mozilla__glean-1431:latest' built successfully
[2025-09-30 00:23:06] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 00:23:06] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:23:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20250930_001923/i1_gpt-4o/prompt.txt
[2025-09-30 00:23:06] INFO     : Querying LLM...
[2025-09-30 00:23:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:23:10] SUCCESS  : LLM response received
[2025-09-30 00:23:10] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-09-30 00:23:10] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-09-30 00:23:10] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:23:10] MARKER   : Creating container...
[2025-09-30 00:23:11] MARKER   : Container 58963b956ab3 started
[2025-09-30 00:23:11] MARKER   : File /tmp/tmpxfpkconf added to container successfully
[2025-09-30 00:23:11] MARKER   : [+] Applying patch
[2025-09-30 00:23:11] INFO     : [+] Patch applied successfully.
[2025-09-30 00:23:11] MARKER   : Tests to run: test_lock_order_inversion_fix
[2025-09-30 00:23:30] INFO     : [+] Test result: False
[2025-09-30 00:23:44] INFO     : [*] Container stopped and removed.
[2025-09-30 00:23:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:23:44] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-09-30 00:23:44] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:23:44] MARKER   : Creating container...
[2025-09-30 00:23:56] MARKER   : Container 2f8c1a56e672 started
[2025-09-30 00:23:56] MARKER   : [+] Applying golden code patch
[2025-09-30 00:23:56] MARKER   : File /tmp/tmp7z8_6edo added to container successfully
[2025-09-30 00:23:56] MARKER   : [+] Applying patch
[2025-09-30 00:23:56] INFO     : [+] Patch applied successfully.
[2025-09-30 00:23:56] MARKER   : Tests to run: test_lock_order_inversion_fix
[2025-09-30 00:24:15] INFO     : [+] Test result: False
[2025-09-30 00:24:30] INFO     : [*] Container stopped and removed.
[2025-09-30 00:24:30] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:24:30] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:24:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 00:24:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:24:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 00:24:30] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:24:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20250930_001923/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 00:24:30] INFO     : Querying LLM...
[2025-09-30 00:24:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:24:31] SUCCESS  : LLM response received
[2025-09-30 00:24:31] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-09-30 00:24:31] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-09-30 00:24:31] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:24:31] MARKER   : Creating container...
[2025-09-30 00:24:37] MARKER   : Container 1343a02f62d2 started
[2025-09-30 00:24:37] MARKER   : File /tmp/tmpykvjvtbi added to container successfully
[2025-09-30 00:24:37] MARKER   : [+] Applying patch
[2025-09-30 00:24:37] INFO     : [+] Patch applied successfully.
[2025-09-30 00:24:37] MARKER   : Tests to run: test_timing_distribution_test_get_value_lock_order
[2025-09-30 00:25:03] INFO     : [+] Test result: False
[2025-09-30 00:25:19] INFO     : [*] Container stopped and removed.
[2025-09-30 00:25:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:25:19] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-09-30 00:25:19] MARKER   : Running test in post-PR codebase...
