[2025-10-02 01:54:51] INFO     : Linked issue found
[2025-10-02 01:54:53] INFO     : Repository does not exist yet, cloning...
[2025-10-02 01:54:53] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 01:54:55] SUCCESS  : Cloning successful
[2025-10-02 01:54:55] MARKER   : Checking Docker image...
[2025-10-02 01:54:55] MARKER   : Image not found. Building image...
[2025-10-02 01:54:55] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 02:01:15] SUCCESS  : Docker image 'image_mozilla__neqo-1707:latest' built successfully
[2025-10-02 02:01:15] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 02:01:15] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:01:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1707_20251002_015451/i1_gpt-4o/prompt.txt
[2025-10-02 02:01:15] INFO     : Querying LLM...
[2025-10-02 02:01:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:01:23] SUCCESS  : LLM response received
[2025-10-02 02:01:24] MARKER   : File neqo-common/src/udp.rs exists in commit ad027cfe2901dc98b3dae20574349f52621c5622
[2025-10-02 02:01:24] MARKER   : File neqo-common/src/udp.rs exists in base commit
[2025-10-02 02:01:24] MARKER   : Running test in pre-PR codebase...
[2025-10-02 02:01:24] MARKER   : Creating container...
[2025-10-02 02:01:25] MARKER   : Container 8773721907cb started
[2025-10-02 02:01:25] MARKER   : File /tmp/tmpfh875_9e added to container successfully
[2025-10-02 02:01:25] MARKER   : [+] Applying patch
[2025-10-02 02:01:25] INFO     : [+] Patch applied successfully.
[2025-10-02 02:01:25] MARKER   : Tests to run: test_socket_recv_buffer_size
[2025-10-02 02:02:45] INFO     : [+] Test result: False
[2025-10-02 02:02:57] INFO     : [*] Container stopped and removed.
[2025-10-02 02:02:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 02:02:57] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-10-02 02:02:57] MARKER   : Running test in post-PR codebase...
[2025-10-02 02:02:57] MARKER   : Creating container...
[2025-10-02 02:03:00] MARKER   : Container 1aabcff080fb started
[2025-10-02 02:03:00] MARKER   : [+] Applying golden code patch
[2025-10-02 02:03:00] MARKER   : File /tmp/tmpfd77upge added to container successfully
[2025-10-02 02:03:00] MARKER   : [+] Applying patch
[2025-10-02 02:03:00] INFO     : [+] Patch applied successfully.
[2025-10-02 02:03:00] MARKER   : Tests to run: test_socket_recv_buffer_size
[2025-10-02 02:04:22] INFO     : [+] Test result: False
[2025-10-02 02:04:36] INFO     : [*] Container stopped and removed.
[2025-10-02 02:04:36] INFO     : No Fail-to-Pass test generated
[2025-10-02 02:04:36] MARKER   : =============== Test Generation Finished =============
[2025-10-02 02:04:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 02:04:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 02:04:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 02:04:36] MARKER   : =============== Test Generation Started ==============
[2025-10-02 02:04:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1707_20251002_015451/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 02:04:36] INFO     : Querying LLM...
[2025-10-02 02:04:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 02:04:36] SUCCESS  : LLM response received
[2025-10-02 02:04:36] MARKER   : File neqo-common/src/udp.rs exists in commit ad027cfe2901dc98b3dae20574349f52621c5622
[2025-10-02 02:04:36] MARKER   : File neqo-common/src/udp.rs exists in base commit
[2025-10-02 02:04:36] MARKER   : Running test in pre-PR codebase...
[2025-10-02 02:04:36] MARKER   : Creating container...
[2025-10-02 02:04:41] MARKER   : Container 205ee3c55b6b started
[2025-10-02 02:04:41] MARKER   : File /tmp/tmpxmhkl2zc added to container successfully
[2025-10-02 02:04:41] MARKER   : [+] Applying patch
[2025-10-02 02:04:41] INFO     : [+] Patch applied successfully.
[2025-10-02 02:04:41] MARKER   : Tests to run: test_recv_mut_socket
[2025-10-02 02:05:50] INFO     : [+] Test result: False
[2025-10-02 02:06:05] INFO     : [*] Container stopped and removed.
