[2025-09-09 11:51:03] INFO     : Linked issue found
[2025-09-09 11:51:04] INFO     : Repository does not exist yet, cloning...
[2025-09-09 11:51:04] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 11:51:06] SUCCESS  : Cloning successful
[2025-09-09 11:51:06] MARKER   : Checking Docker image...
[2025-09-09 11:51:06] MARKER   : Image not found. Building image...
[2025-09-09 11:52:24] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-1124:latest' built successfully
[2025-09-09 11:52:25] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 11:52:25] MARKER   : =============== Test Generation Started ==============
[2025-09-09 11:52:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20250909_115103/i1_gpt-4o/prompt.txt
[2025-09-09 11:52:25] INFO     : Querying LLM...
[2025-09-09 11:52:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 11:52:28] SUCCESS  : LLM response received
[2025-09-09 11:52:28] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-09-09 11:52:29] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-09-09 11:52:29] MARKER   : Running test in pre-PR codebase...
[2025-09-09 11:52:29] MARKER   : Creating container...
[2025-09-09 11:52:30] MARKER   : Container 99b1f90c9eaa started
[2025-09-09 11:52:30] MARKER   : File /tmp/tmp198k230c added to container successfully
[2025-09-09 11:52:30] MARKER   : [+] Applying patch
[2025-09-09 11:52:30] INFO     : [+] Patch applied successfully.
[2025-09-09 11:52:30] MARKER   : Tests to run: test_nexits_with_try_expression
[2025-09-09 11:53:00] INFO     : [+] Test command executed.
[2025-09-09 11:53:00] INFO     : [+] Test result: False
[2025-09-09 11:53:14] INFO     : [*] Container stopped and removed.
[2025-09-09 11:53:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 11:53:14] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-09-09 11:53:14] MARKER   : Running test in post-PR codebase...
[2025-09-09 11:53:14] MARKER   : Creating container...
[2025-09-09 11:53:17] MARKER   : Container d39b6c3388b1 started
[2025-09-09 11:53:17] MARKER   : [+] Applying golden code patch
[2025-09-09 11:53:17] MARKER   : File /tmp/tmpxouqocr7 added to container successfully
[2025-09-09 11:53:17] MARKER   : [+] Applying patch
[2025-09-09 11:53:17] INFO     : [+] Patch applied successfully.
[2025-09-09 11:53:17] MARKER   : Tests to run: test_nexits_with_try_expression
[2025-09-09 11:53:47] INFO     : [+] Test command executed.
[2025-09-09 11:53:47] INFO     : [+] Test result: False
[2025-09-09 11:54:00] INFO     : [*] Container stopped and removed.
[2025-09-09 11:54:00] INFO     : No Fail-to-Pass test generated
[2025-09-09 11:54:00] MARKER   : =============== Test Generation Finished =============
[2025-09-09 11:54:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 11:54:00] INFO     : Environment already prepared, skipping preparation phase...
