[2025-10-02 07:31:59] INFO     : Linked issue found
[2025-10-02 07:32:00] INFO     : Repository does not exist yet, cloning...
[2025-10-02 07:32:00] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 07:32:02] SUCCESS  : Cloning successful
[2025-10-02 07:32:02] MARKER   : Checking Docker image...
[2025-10-02 07:32:02] MARKER   : Image not found. Building image...
[2025-10-02 07:32:02] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 07:38:14] SUCCESS  : Docker image 'image_mozilla__neqo-2344:latest' built successfully
[2025-10-02 07:38:14] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 07:38:14] MARKER   : =============== Test Generation Started ==============
[2025-10-02 07:38:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2344_20251002_073159/i1_gpt-4o/prompt.txt
[2025-10-02 07:38:14] INFO     : Querying LLM...
[2025-10-02 07:38:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 07:38:19] SUCCESS  : LLM response received
[2025-10-02 07:38:19] MARKER   : File neqo-transport/src/cc/cubic.rs exists in commit 085fa628f923698fc854d07912d4d982079ecd4a
[2025-10-02 07:38:19] MARKER   : File neqo-transport/src/cc/cubic.rs exists in base commit
[2025-10-02 07:38:19] MARKER   : Running test in pre-PR codebase...
[2025-10-02 07:38:19] MARKER   : Creating container...
[2025-10-02 07:38:23] MARKER   : Container 74b5461be8c6 started
[2025-10-02 07:38:23] MARKER   : File /tmp/tmpv_nstcrp added to container successfully
[2025-10-02 07:38:23] MARKER   : [+] Applying patch
[2025-10-02 07:38:23] INFO     : [+] Patch applied successfully.
[2025-10-02 07:38:23] MARKER   : Tests to run: test_convert_to_f64
[2025-10-02 07:40:10] INFO     : [+] Test result: False
[2025-10-02 07:40:26] INFO     : [*] Container stopped and removed.
[2025-10-02 07:40:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:40:26] MARKER   : File neqo-transport/src/cc/cubic.rs exists in head commit
[2025-10-02 07:40:26] MARKER   : Running test in post-PR codebase...
[2025-10-02 07:40:26] MARKER   : Creating container...
[2025-10-02 07:40:32] MARKER   : Container 497acdc31aae started
[2025-10-02 07:40:32] MARKER   : [+] Applying golden code patch
[2025-10-02 07:40:32] MARKER   : File /tmp/tmpo7jocjh9 added to container successfully
[2025-10-02 07:40:32] MARKER   : [+] Applying patch
[2025-10-02 07:40:32] INFO     : [+] Patch applied successfully.
[2025-10-02 07:40:32] MARKER   : Tests to run: test_convert_to_f64
[2025-10-02 07:42:18] INFO     : [+] Test result: False
[2025-10-02 07:42:32] INFO     : [*] Container stopped and removed.
[2025-10-02 07:42:32] INFO     : No Fail-to-Pass test generated
[2025-10-02 07:42:32] MARKER   : =============== Test Generation Finished =============
[2025-10-02 07:42:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 07:42:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 07:42:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 07:42:32] MARKER   : =============== Test Generation Started ==============
