[2025-09-15 05:05:02] MARKER   : Checking for linked Bugzilla issues in PR #1287
[2025-09-15 05:05:02] INFO     : Linked issue found
[2025-09-15 05:05:11] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:05:11] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:05:43] SUCCESS  : Cloning successful
[2025-09-15 05:05:43] MARKER   : Checking Docker image...
[2025-09-15 05:05:43] MARKER   : Image not found. Building image...
[2025-09-15 05:05:43] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:06:44] SUCCESS  : Docker image 'image_mozilla__glean-1287:latest' built successfully
[2025-09-15 05:06:44] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:06:44] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:06:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20250915_050502/i1_gpt-4o/prompt.txt
[2025-09-15 05:06:44] INFO     : Querying LLM...
[2025-09-15 05:06:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:06:48] SUCCESS  : LLM response received
[2025-09-15 05:06:48] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-09-15 05:06:48] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-09-15 05:06:48] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:06:48] MARKER   : Creating container...
[2025-09-15 05:06:49] MARKER   : Container e810ab8081ce started
[2025-09-15 05:06:49] MARKER   : File /tmp/tmpsa645vpl added to container successfully
[2025-09-15 05:06:49] MARKER   : [+] Applying patch
[2025-09-15 05:06:49] INFO     : [+] Patch applied successfully.
[2025-09-15 05:06:49] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-09-15 05:07:18] INFO     : [+] Test command executed.
[2025-09-15 05:07:18] INFO     : [+] Test result: False
[2025-09-15 05:07:41] INFO     : [*] Container stopped and removed.
[2025-09-15 05:07:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:07:41] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-09-15 05:07:41] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:07:41] MARKER   : Creating container...
[2025-09-15 05:08:01] MARKER   : Container e7d1fde77821 started
[2025-09-15 05:08:01] MARKER   : [+] Applying golden code patch
[2025-09-15 05:08:01] MARKER   : File /tmp/tmpchtq3ue7 added to container successfully
[2025-09-15 05:08:01] MARKER   : [+] Applying patch
[2025-09-15 05:08:01] INFO     : [+] Patch applied successfully.
[2025-09-15 05:08:01] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-09-15 05:08:27] INFO     : [+] Test command executed.
[2025-09-15 05:08:27] INFO     : [+] Test result: False
[2025-09-15 05:08:42] INFO     : [*] Container stopped and removed.
[2025-09-15 05:08:42] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:08:42] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:08:42] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:08:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:08:42] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 05:08:42] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:08:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20250915_050502/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 05:08:42] INFO     : Querying LLM...
[2025-09-15 05:08:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:08:43] SUCCESS  : LLM response received
[2025-09-15 05:08:43] MARKER   : File glean-core/src/traits/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-09-15 05:08:44] MARKER   : File glean-core/src/traits/boolean.rs exists in base commit
[2025-09-15 05:08:44] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:08:44] MARKER   : Creating container...
[2025-09-15 05:08:46] MARKER   : Container 7758735ddc37 started
[2025-09-15 05:08:46] MARKER   : File /tmp/tmp_1vdsf9f added to container successfully
[2025-09-15 05:08:46] MARKER   : [+] Applying patch
[2025-09-15 05:08:46] INFO     : [+] Patch applied successfully.
[2025-09-15 05:08:46] MARKER   : Tests to run: test_test_get_value_without_ping_name
