[2025-09-30 12:48:41] MARKER   : Checking for linked Bugzilla issues in PR #2947
[2025-09-30 12:48:41] INFO     : Linked issue found
[2025-09-30 12:48:46] INFO     : Repository does not exist yet, cloning...
[2025-09-30 12:48:46] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 12:49:18] SUCCESS  : Cloning successful
[2025-09-30 12:49:18] MARKER   : Checking Docker image...
[2025-09-30 12:49:18] MARKER   : Image not found. Building image...
[2025-09-30 12:49:18] MARKER   : Using standard Dockerfile for glean
[2025-09-30 12:52:03] SUCCESS  : Docker image 'image_mozilla__glean-2947:latest' built successfully
[2025-09-30 12:52:03] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 12:52:03] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:52:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2947_20250930_124841/i1_gpt-4o/prompt.txt
[2025-09-30 12:52:03] INFO     : Querying LLM...
[2025-09-30 12:52:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:52:06] SUCCESS  : LLM response received
[2025-09-30 12:52:06] MARKER   : File glean-core/build/src/lib.rs exists in commit da6d8da80e163751ecca01bfbd049f254dc9908b
[2025-09-30 12:52:07] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-30 12:52:07] MARKER   : Running test in pre-PR codebase...
[2025-09-30 12:52:07] MARKER   : Creating container...
[2025-09-30 12:52:08] MARKER   : Container 515c65e21e3e started
[2025-09-30 12:52:08] MARKER   : File /tmp/tmprvv748gs added to container successfully
[2025-09-30 12:52:08] MARKER   : [+] Applying patch
[2025-09-30 12:52:08] INFO     : [+] Patch applied successfully.
[2025-09-30 12:52:08] MARKER   : Tests to run: test_builder_generates_correct_rust_code
[2025-09-30 12:53:10] INFO     : [+] Test result: True
[2025-09-30 12:53:24] INFO     : [*] Container stopped and removed.
[2025-09-30 12:53:24] WARNING  : No Fail-to-Pass test generated
[2025-09-30 12:53:24] MARKER   : =============== Test Generation Finished =============
[2025-09-30 12:53:24] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 12:53:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 12:53:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 12:53:24] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:53:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2947_20250930_124841/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 12:53:24] INFO     : Querying LLM...
[2025-09-30 12:53:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:53:24] SUCCESS  : LLM response received
[2025-09-30 12:53:24] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-30 12:53:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 12:53:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 12:53:24] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:53:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2947_20250930_124841/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 12:53:24] INFO     : Querying LLM...
[2025-09-30 12:53:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:53:28] SUCCESS  : LLM response received
[2025-09-30 12:53:28] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-30 12:53:28] SUCCESS  : Removed Docker image image_mozilla__glean-2947:latest
[2025-09-30 12:53:28] INFO     : Teardown completed
