[2025-09-30 07:21:24] MARKER   : Checking for linked Bugzilla issues in PR #2425
[2025-09-30 07:21:25] INFO     : Linked issue found
[2025-09-30 07:21:26] INFO     : Repository does not exist yet, cloning...
[2025-09-30 07:21:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 07:22:01] SUCCESS  : Cloning successful
[2025-09-30 07:22:01] MARKER   : Checking Docker image...
[2025-09-30 07:22:01] MARKER   : Image not found. Building image...
[2025-09-30 07:22:01] MARKER   : Using standard Dockerfile for glean
[2025-09-30 07:24:57] SUCCESS  : Docker image 'image_mozilla__glean-2425:latest' built successfully
[2025-09-30 07:24:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 07:24:57] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:24:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2425_20250930_072124/i1_gpt-4o/prompt.txt
[2025-09-30 07:24:57] INFO     : Querying LLM...
[2025-09-30 07:25:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:25:01] SUCCESS  : LLM response received
[2025-09-30 07:25:02] MARKER   : File glean-core/src/database/mod.rs exists in commit 4525045599c96d23f74e10b269299d62549facdc
[2025-09-30 07:25:02] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-30 07:25:02] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:25:02] MARKER   : Creating container...
[2025-09-30 07:25:04] MARKER   : Container d279d757ee93 started
[2025-09-30 07:25:04] MARKER   : File /tmp/tmp_hrmr7pn added to container successfully
[2025-09-30 07:25:04] MARKER   : [+] Applying patch
[2025-09-30 07:25:04] INFO     : [+] Patch applied successfully.
[2025-09-30 07:25:04] MARKER   : Tests to run: test_rkv_new_handles_database_corrupted
[2025-09-30 07:26:11] INFO     : [+] Test result: True
[2025-09-30 07:26:28] INFO     : [*] Container stopped and removed.
[2025-09-30 07:26:28] WARNING  : No Fail-to-Pass test generated
[2025-09-30 07:26:28] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:26:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 07:26:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:26:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 07:26:28] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:26:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2425_20250930_072124/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 07:26:28] INFO     : Querying LLM...
[2025-09-30 07:26:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:26:28] SUCCESS  : LLM response received
[2025-09-30 07:26:29] MARKER   : File glean-core/src/database/mod.rs exists in commit 4525045599c96d23f74e10b269299d62549facdc
[2025-09-30 07:26:29] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-30 07:26:29] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:26:29] MARKER   : Creating container...
[2025-09-30 07:26:36] MARKER   : Container 86e829a7c5b4 started
[2025-09-30 07:26:36] MARKER   : File /tmp/tmpbdm3cora added to container successfully
[2025-09-30 07:26:36] MARKER   : [+] Applying patch
[2025-09-30 07:26:36] INFO     : [+] Patch applied successfully.
[2025-09-30 07:26:36] MARKER   : Tests to run: test_rkv_new_handles_database_corrupted
[2025-09-30 07:27:42] INFO     : [+] Test result: False
[2025-09-30 07:27:59] INFO     : [*] Container stopped and removed.
[2025-09-30 07:27:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:27:59] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-30 07:27:59] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:27:59] MARKER   : Creating container...
[2025-09-30 07:28:07] MARKER   : Container 3b5b5573d99f started
[2025-09-30 07:28:07] MARKER   : [+] Applying golden code patch
[2025-09-30 07:28:07] MARKER   : File /tmp/tmpa1zgzaut added to container successfully
[2025-09-30 07:28:07] MARKER   : [+] Applying patch
[2025-09-30 07:28:07] INFO     : [+] Patch applied successfully.
[2025-09-30 07:28:07] MARKER   : Tests to run: test_rkv_new_handles_database_corrupted
[2025-09-30 07:29:15] INFO     : [+] Test result: False
[2025-09-30 07:29:31] INFO     : [*] Container stopped and removed.
[2025-09-30 07:29:31] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:29:31] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:29:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 07:29:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:29:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 07:29:31] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:29:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2425_20250930_072124/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 07:29:31] INFO     : Querying LLM...
[2025-09-30 07:29:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
