[2025-10-25 02:52:17] MARKER   : Checking for linked Bugzilla issues in PR #1273
[2025-10-25 02:52:17] INFO     : Linked issue found
[2025-10-25 02:52:21] INFO     : Repository does not exist yet, cloning...
[2025-10-25 02:52:21] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 02:52:53] SUCCESS  : Cloning successful
[2025-10-25 02:52:53] MARKER   : Checking Docker image...
[2025-10-25 02:52:53] MARKER   : Image not found. Building image...
[2025-10-25 02:52:53] MARKER   : Using standard Dockerfile for glean
[2025-10-25 02:55:46] SUCCESS  : Docker image 'image_mozilla__glean-1273:latest' built successfully
[2025-10-25 02:55:46] MARKER   : =============== Test Generation Started ==============
[2025-10-25 02:55:46] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 02:55:46] MARKER   : Current LLM call 1
[2025-10-25 02:55:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20251025_025217/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 02:55:46] INFO     : Querying LLM...
[2025-10-25 02:55:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:55:50] SUCCESS  : LLM response received
[2025-10-25 02:55:50] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 02:55:50] MARKER   : Creating container for linter...
[2025-10-25 02:55:51] MARKER   : Container 025c5ad32f4b started
[2025-10-25 02:55:51] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 02:55:51] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 02:55:51] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 02:55:51] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 02:55:51] MARKER   : [+] Applying golden code patch
[2025-10-25 02:55:51] MARKER   : File /tmp/tmpl8qqoeu0 added to container successfully
[2025-10-25 02:55:51] MARKER   : [+] Applying patch
[2025-10-25 02:55:51] INFO     : [+] Patch applied successfully.
[2025-10-25 02:55:51] MARKER   : Running linter
[2025-10-25 02:56:05] INFO     : [+] Linter result: True
[2025-10-25 02:56:17] INFO     : [*] Container stopped and removed.
