[2025-09-30 06:41:59] MARKER   : Checking for linked Bugzilla issues in PR #2345
[2025-09-30 06:41:59] INFO     : Linked issue found
[2025-09-30 06:42:16] INFO     : Repository does not exist yet, cloning...
[2025-09-30 06:42:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 06:42:48] SUCCESS  : Cloning successful
[2025-09-30 06:42:48] MARKER   : Checking Docker image...
[2025-09-30 06:42:48] MARKER   : Image not found. Building image...
[2025-09-30 06:42:48] MARKER   : Using standard Dockerfile for glean
[2025-09-30 06:47:41] SUCCESS  : Docker image 'image_mozilla__glean-2345:latest' built successfully
[2025-09-30 06:47:41] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 06:47:41] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:47:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2345_20250930_064159/i1_gpt-4o/prompt.txt
[2025-09-30 06:47:41] INFO     : Querying LLM...
[2025-09-30 06:47:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:47:46] SUCCESS  : LLM response received
[2025-09-30 06:47:47] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 3c1c083238876dd6cc4e7577c66b73d309ab83d8
[2025-09-30 06:47:47] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-30 06:47:47] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:47:47] MARKER   : Creating container...
[2025-09-30 06:47:48] MARKER   : Container 504e5f9f97f3 started
[2025-09-30 06:47:48] MARKER   : File /tmp/tmplkohb7sh added to container successfully
[2025-09-30 06:47:48] MARKER   : [+] Applying patch
[2025-09-30 06:47:49] INFO     : [+] Patch applied successfully.
[2025-09-30 06:47:49] MARKER   : Tests to run: test_config_option
[2025-09-30 06:48:21] INFO     : [+] Test result: False
[2025-09-30 06:48:37] INFO     : [*] Container stopped and removed.
[2025-09-30 06:48:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:48:37] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-30 06:48:37] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:48:37] MARKER   : Creating container...
[2025-09-30 06:48:50] MARKER   : Container a92177551d43 started
[2025-09-30 06:48:50] MARKER   : [+] Applying golden code patch
[2025-09-30 06:48:50] MARKER   : File /tmp/tmp5uvh4c3a added to container successfully
[2025-09-30 06:48:50] MARKER   : [+] Applying patch
[2025-09-30 06:48:50] INFO     : [+] Patch applied successfully.
[2025-09-30 06:48:50] MARKER   : Tests to run: test_config_option
[2025-09-30 06:49:24] INFO     : [+] Test result: False
[2025-09-30 06:49:42] INFO     : [*] Container stopped and removed.
[2025-09-30 06:49:42] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:49:42] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:49:42] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 06:49:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:49:42] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 06:49:42] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:49:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2345_20250930_064159/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 06:49:42] INFO     : Querying LLM...
[2025-09-30 06:49:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:49:43] SUCCESS  : LLM response received
[2025-09-30 06:49:43] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 3c1c083238876dd6cc4e7577c66b73d309ab83d8
