[2025-09-13 15:24:37] INFO     : Linked issue found
[2025-09-13 15:24:38] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:24:38] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:24:40] SUCCESS  : Cloning successful
[2025-09-13 15:24:40] MARKER   : Checking Docker image...
[2025-09-13 15:24:40] MARKER   : Image not found. Building image...
[2025-09-13 15:24:40] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:24:58] SUCCESS  : Docker image 'image_mozilla__neqo-245:latest' built successfully
[2025-09-13 15:24:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:24:58] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:24:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-245_20250913_152437/i1_gpt-4o/prompt.txt
[2025-09-13 15:24:58] INFO     : Querying LLM...
[2025-09-13 15:25:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:25:07] SUCCESS  : LLM response received
[2025-09-13 15:25:07] MARKER   : File neqo-transport/src/connection.rs exists in commit 2ad96eae923924b467214b29175398fd6426a7a2
[2025-09-13 15:25:07] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 15:25:07] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:25:07] MARKER   : Creating container...
[2025-09-13 15:25:09] MARKER   : Container 93c77e9d909c started
[2025-09-13 15:25:09] MARKER   : File /tmp/tmpb3q3cjye added to container successfully
[2025-09-13 15:25:09] MARKER   : [+] Applying patch
[2025-09-13 15:25:09] INFO     : [+] Patch applied successfully.
[2025-09-13 15:25:09] MARKER   : Tests to run: test_pmtu_calculation
[2025-09-13 15:25:20] INFO     : [+] Test command executed.
[2025-09-13 15:25:20] INFO     : [+] Test result: False
[2025-09-13 15:25:33] INFO     : [*] Container stopped and removed.
[2025-09-13 15:25:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:25:33] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 15:25:33] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:25:33] MARKER   : Creating container...
[2025-09-13 15:25:35] MARKER   : Container 468cdb090d7f started
[2025-09-13 15:25:35] MARKER   : [+] Applying golden code patch
[2025-09-13 15:25:35] MARKER   : File /tmp/tmpid2u0yls added to container successfully
[2025-09-13 15:25:35] MARKER   : [+] Applying patch
[2025-09-13 15:25:36] INFO     : [+] Patch applied successfully.
[2025-09-13 15:25:36] MARKER   : Tests to run: test_pmtu_calculation
[2025-09-13 15:25:45] INFO     : [+] Test command executed.
[2025-09-13 15:25:45] INFO     : [+] Test result: False
[2025-09-13 15:25:57] INFO     : [*] Container stopped and removed.
[2025-09-13 15:25:57] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:25:57] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:25:57] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:25:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:25:57] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:25:57] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:25:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-245_20250913_152437/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:25:57] INFO     : Querying LLM...
[2025-09-13 15:25:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:25:57] SUCCESS  : LLM response received
[2025-09-13 15:25:57] MARKER   : File neqo-transport/src/connection.rs exists in commit 2ad96eae923924b467214b29175398fd6426a7a2
[2025-09-13 15:25:57] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 15:25:58] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:25:58] MARKER   : Creating container...
[2025-09-13 15:25:59] MARKER   : Container fed34cdb1e5b started
[2025-09-13 15:25:59] MARKER   : File /tmp/tmp40obblff added to container successfully
[2025-09-13 15:25:59] MARKER   : [+] Applying patch
[2025-09-13 15:25:59] INFO     : [+] Patch applied successfully.
[2025-09-13 15:25:59] MARKER   : Tests to run: test_pmtu_discovery
[2025-09-13 15:26:09] INFO     : [+] Test command executed.
[2025-09-13 15:26:09] INFO     : [+] Test result: False
[2025-09-13 15:26:21] INFO     : [*] Container stopped and removed.
[2025-09-13 15:26:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:26:21] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 15:26:21] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:26:21] MARKER   : Creating container...
[2025-09-13 15:26:24] MARKER   : Container b2f5e3878096 started
[2025-09-13 15:26:24] MARKER   : [+] Applying golden code patch
[2025-09-13 15:26:24] MARKER   : File /tmp/tmpwcgp5mkb added to container successfully
[2025-09-13 15:26:24] MARKER   : [+] Applying patch
[2025-09-13 15:26:24] INFO     : [+] Patch applied successfully.
[2025-09-13 15:26:24] MARKER   : Tests to run: test_pmtu_discovery
[2025-09-13 15:26:34] INFO     : [+] Test command executed.
[2025-09-13 15:26:34] INFO     : [+] Test result: False
[2025-09-13 15:26:46] INFO     : [*] Container stopped and removed.
[2025-09-13 15:26:46] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:26:46] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:26:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:26:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:26:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:26:46] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:26:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-245_20250913_152437/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:26:46] INFO     : Querying LLM...
