[2025-09-15 01:16:51] MARKER   : Checking for linked Bugzilla issues in PR #2088
[2025-09-15 01:16:52] INFO     : Linked issue found
[2025-09-15 01:17:09] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:17:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:17:40] SUCCESS  : Cloning successful
[2025-09-15 01:17:40] MARKER   : Checking Docker image...
[2025-09-15 01:17:40] MARKER   : Image not found. Building image...
[2025-09-15 01:17:40] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:18:42] SUCCESS  : Docker image 'image_mozilla__glean-2088:latest' built successfully
[2025-09-15 01:18:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:18:43] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:18:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2088_20250915_011651/i1_gpt-4o/prompt.txt
[2025-09-15 01:18:43] INFO     : Querying LLM...
[2025-09-15 01:18:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:18:48] SUCCESS  : LLM response received
[2025-09-15 01:18:48] MARKER   : File glean-core/src/error_recording.rs exists in commit 8bbb2fbcc254e024d95a48c19ddd4e18b4365a95
[2025-09-15 01:18:48] MARKER   : File glean-core/src/error_recording.rs exists in base commit
[2025-09-15 01:18:48] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:18:48] MARKER   : Creating container...
[2025-09-15 01:18:49] MARKER   : Container 0f942a5e9775 started
[2025-09-15 01:18:49] MARKER   : File /tmp/tmp0w43uo93 added to container successfully
[2025-09-15 01:18:49] MARKER   : [+] Applying patch
[2025-09-15 01:18:49] INFO     : [+] Patch applied successfully.
[2025-09-15 01:18:49] MARKER   : Tests to run: test_get_num_recorded_errors_defaults_to_metrics
[2025-09-15 01:19:18] INFO     : [+] Test command executed.
[2025-09-15 01:19:18] INFO     : [+] Test result: False
[2025-09-15 01:19:31] INFO     : [*] Container stopped and removed.
[2025-09-15 01:19:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:19:31] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-09-15 01:19:31] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:19:31] MARKER   : Creating container...
[2025-09-15 01:19:33] MARKER   : Container e3e309f7bea8 started
[2025-09-15 01:19:33] MARKER   : [+] Applying golden code patch
[2025-09-15 01:19:33] MARKER   : File /tmp/tmp_bmhs222 added to container successfully
[2025-09-15 01:19:33] MARKER   : [+] Applying patch
[2025-09-15 01:19:33] INFO     : [+] Patch applied successfully.
[2025-09-15 01:19:33] MARKER   : Tests to run: test_get_num_recorded_errors_defaults_to_metrics
[2025-09-15 01:19:59] INFO     : [+] Test command executed.
[2025-09-15 01:19:59] INFO     : [+] Test result: False
[2025-09-15 01:20:12] INFO     : [*] Container stopped and removed.
[2025-09-15 01:20:12] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:20:12] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:20:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:20:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:20:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:20:12] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:20:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2088_20250915_011651/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:20:12] INFO     : Querying LLM...
[2025-09-15 01:20:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:20:13] SUCCESS  : LLM response received
[2025-09-15 01:20:13] MARKER   : File glean-core/src/error_recording.rs exists in commit 8bbb2fbcc254e024d95a48c19ddd4e18b4365a95
[2025-09-15 01:20:13] MARKER   : File glean-core/src/error_recording.rs exists in base commit
[2025-09-15 01:20:13] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:20:13] MARKER   : Creating container...
[2025-09-15 01:20:15] MARKER   : Container 7b2ca257e2fe started
[2025-09-15 01:20:15] MARKER   : File /tmp/tmp3w63wtji added to container successfully
[2025-09-15 01:20:15] MARKER   : [+] Applying patch
[2025-09-15 01:20:15] INFO     : [+] Patch applied successfully.
[2025-09-15 01:20:15] MARKER   : Tests to run: test_error_recording
[2025-09-15 01:20:44] INFO     : [+] Test command executed.
[2025-09-15 01:20:44] INFO     : [+] Test result: False
