[2025-09-14 10:48:40] MARKER   : Checking for linked Bugzilla issues in PR #1392
[2025-09-14 10:48:40] INFO     : Linked issue found
[2025-09-14 10:48:48] INFO     : Repository does not exist yet, cloning...
[2025-09-14 10:48:48] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 10:49:20] SUCCESS  : Cloning successful
[2025-09-14 10:49:20] MARKER   : Checking Docker image...
[2025-09-14 10:49:20] MARKER   : Image not found. Building image...
[2025-09-14 10:49:20] MARKER   : Using standard Dockerfile for glean
[2025-09-14 10:51:01] SUCCESS  : Docker image 'image_mozilla__glean-1392:latest' built successfully
[2025-09-14 10:51:01] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 10:51:01] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:51:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1392_20250914_104840/i1_gpt-4o/prompt.txt
[2025-09-14 10:51:01] INFO     : Querying LLM...
[2025-09-14 10:51:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:51:07] SUCCESS  : LLM response received
[2025-09-14 10:51:08] MARKER   : File glean-core/rlb/src/test.rs exists in commit b992ca91468cfb2e97a94aa6f7b1eac42f72df91
[2025-09-14 10:51:08] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-14 10:51:08] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:51:08] MARKER   : Creating container...
[2025-09-14 10:51:09] MARKER   : Container 32322ad29917 started
[2025-09-14 10:51:09] MARKER   : File /tmp/tmp5jqk7yvz added to container successfully
[2025-09-14 10:51:09] MARKER   : [+] Applying patch
[2025-09-14 10:51:09] INFO     : [+] Patch applied successfully.
[2025-09-14 10:51:09] MARKER   : Tests to run: test_blocking_before_init_panics
[2025-09-14 10:51:35] INFO     : [+] Test command executed.
[2025-09-14 10:51:35] INFO     : [+] Test result: False
[2025-09-14 10:51:51] INFO     : [*] Container stopped and removed.
[2025-09-14 10:51:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:51:51] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-14 10:51:51] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:51:51] MARKER   : Creating container...
[2025-09-14 10:51:54] MARKER   : Container 5f25b7a5fde5 started
[2025-09-14 10:51:54] MARKER   : [+] Applying golden code patch
[2025-09-14 10:51:54] MARKER   : File /tmp/tmpx4uscva7 added to container successfully
[2025-09-14 10:51:54] MARKER   : [+] Applying patch
[2025-09-14 10:51:54] INFO     : [+] Patch applied successfully.
[2025-09-14 10:51:54] MARKER   : Tests to run: test_blocking_before_init_panics
[2025-09-14 10:52:25] INFO     : [+] Test command executed.
[2025-09-14 10:52:25] INFO     : [+] Test result: False
[2025-09-14 10:52:39] INFO     : [*] Container stopped and removed.
[2025-09-14 10:52:39] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:52:39] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:52:39] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 10:52:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:52:39] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 10:52:39] MARKER   : =============== Test Generation Started ==============
