[2025-09-14 10:55:40] MARKER   : Checking for linked Bugzilla issues in PR #822
[2025-09-14 10:55:41] INFO     : Linked issue found
[2025-09-14 10:55:47] INFO     : Repository does not exist yet, cloning...
[2025-09-14 10:55:47] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 10:56:18] SUCCESS  : Cloning successful
[2025-09-14 10:56:18] MARKER   : Checking Docker image...
[2025-09-14 10:56:18] MARKER   : Image not found. Building image...
[2025-09-14 10:56:18] MARKER   : Using standard Dockerfile for glean
[2025-09-14 10:57:55] SUCCESS  : Docker image 'image_mozilla__glean-822:latest' built successfully
[2025-09-14 10:57:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 10:57:55] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:57:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20250914_105540/i1_gpt-4o/prompt.txt
[2025-09-14 10:57:55] INFO     : Querying LLM...
[2025-09-14 10:57:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:57:56] SUCCESS  : LLM response received
[2025-09-14 10:57:56] INFO     : Model determined no test is needed.
[2025-09-14 10:57:56] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 10:57:56] INFO     : Model did not return a test, skipping...
[2025-09-14 10:57:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 10:57:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:57:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 10:57:56] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:57:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20250914_105540/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 10:57:56] INFO     : Querying LLM...
[2025-09-14 10:57:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:57:56] SUCCESS  : LLM response received
[2025-09-14 10:57:56] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-14 10:57:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:57:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 10:57:56] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:57:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20250914_105540/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 10:57:56] INFO     : Querying LLM...
[2025-09-14 10:57:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:57:59] SUCCESS  : LLM response received
[2025-09-14 10:58:00] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-09-14 10:58:00] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-14 10:58:00] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:58:00] MARKER   : Creating container...
[2025-09-14 10:58:01] MARKER   : Container a10c20d209d4 started
[2025-09-14 10:58:01] MARKER   : File /tmp/tmp_5myt7qf added to container successfully
[2025-09-14 10:58:01] MARKER   : [+] Applying patch
[2025-09-14 10:58:01] INFO     : [+] Patch applied successfully.
[2025-09-14 10:58:01] MARKER   : Tests to run: test_ffi_ping_upload_task_has_correct_c_name
[2025-09-14 10:58:22] INFO     : [+] Test command executed.
[2025-09-14 10:58:22] INFO     : [+] Test result: False
[2025-09-14 10:58:37] INFO     : [*] Container stopped and removed.
[2025-09-14 10:58:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:58:37] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-14 10:58:37] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:58:37] MARKER   : Creating container...
[2025-09-14 10:58:40] MARKER   : Container 7e391c74e64e started
[2025-09-14 10:58:40] MARKER   : [+] Applying golden code patch
[2025-09-14 10:58:40] MARKER   : File /tmp/tmpngllukai added to container successfully
[2025-09-14 10:58:40] MARKER   : [+] Applying patch
[2025-09-14 10:58:40] INFO     : [+] Patch applied successfully.
[2025-09-14 10:58:40] MARKER   : Tests to run: test_ffi_ping_upload_task_has_correct_c_name
[2025-09-14 10:58:56] INFO     : [+] Test command executed.
[2025-09-14 10:58:56] INFO     : [+] Test result: False
[2025-09-14 10:59:10] INFO     : [*] Container stopped and removed.
[2025-09-14 10:59:10] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:59:10] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:59:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 10:59:11] SUCCESS  : Removed Docker image image_mozilla__glean-822:latest
[2025-09-14 10:59:11] INFO     : Teardown completed
