[2025-10-31 23:31:46] INFO     : Linked issue found
[2025-10-31 23:31:49] INFO     : Repository does not exist yet, cloning...
[2025-10-31 23:31:49] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-31 23:31:52] SUCCESS  : Cloning successful
[2025-10-31 23:31:52] MARKER   : Checking Docker image...
[2025-10-31 23:31:52] MARKER   : Image not found. Building image...
[2025-10-31 23:31:52] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-31 23:33:47] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-715:latest' built successfully
[2025-10-31 23:33:47] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:33:47] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 23:33:47] MARKER   : Current LLM call 1
[2025-10-31 23:33:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-715_20251031_233145/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 23:33:47] INFO     : Querying LLM...
[2025-10-31 23:33:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:33:52] SUCCESS  : LLM response received
[2025-10-31 23:33:52] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:33:52] MARKER   : Creating container for linter...
[2025-10-31 23:33:53] MARKER   : Container 47bd66f40402 started
[2025-10-31 23:33:53] MARKER   : [+] Applying golden code patch
[2025-10-31 23:33:53] MARKER   : File /tmp/tmpxf9z9u2z added to container successfully
[2025-10-31 23:33:53] MARKER   : [+] Applying patch
[2025-10-31 23:33:53] INFO     : [+] Patch applied successfully.
[2025-10-31 23:33:53] MARKER   : Running linter
[2025-10-31 23:34:08] INFO     : [+] Linter result: True
[2025-10-31 23:34:19] INFO     : [*] Container stopped and removed.
[2025-10-31 23:34:19] MARKER   : File src/spaces.rs exists in commit e9314cc1f51cb3b15dc0a16aea689f9b8cca7ab5
[2025-10-31 23:34:20] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:34:20] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:34:20] MARKER   : Creating container...
[2025-10-31 23:34:20] MARKER   : Container a6b9ea3ecf42 started
[2025-10-31 23:34:20] MARKER   : File /tmp/tmpitqncs0p added to container successfully
[2025-10-31 23:34:20] MARKER   : [+] Applying patch
[2025-10-31 23:34:20] INFO     : [+] Patch applied successfully.
[2025-10-31 23:34:20] MARKER   : Tests to run: test_compute_minmax_updates_nargs_minmax
[2025-10-31 23:34:36] INFO     : [+] Test result: False
[2025-10-31 23:34:47] INFO     : [*] Container stopped and removed.
[2025-10-31 23:34:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:34:47] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:34:47] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:34:47] MARKER   : Creating container...
[2025-10-31 23:34:47] MARKER   : Container 5854ffb11517 started
[2025-10-31 23:34:47] MARKER   : [+] Applying golden code patch
[2025-10-31 23:34:47] MARKER   : File /tmp/tmpzrhaj2vh added to container successfully
[2025-10-31 23:34:47] MARKER   : [+] Applying patch
[2025-10-31 23:34:47] INFO     : [+] Patch applied successfully.
[2025-10-31 23:34:47] MARKER   : Tests to run: test_compute_minmax_updates_nargs_minmax
[2025-10-31 23:35:03] INFO     : [+] Test result: False
[2025-10-31 23:35:15] INFO     : [*] Container stopped and removed.
[2025-10-31 23:35:15] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:35:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:35:15] MARKER   : Current LLM call 2
[2025-10-31 23:35:15] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-715_20251031_233145/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 23:35:15] INFO     : Querying LLM...
[2025-10-31 23:35:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:35:22] SUCCESS  : LLM response received
[2025-10-31 23:35:22] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:35:22] MARKER   : Creating container for linter...
[2025-10-31 23:35:22] MARKER   : Container 6b4a9e5c41c2 started
[2025-10-31 23:35:22] MARKER   : [+] Applying golden code patch
[2025-10-31 23:35:22] MARKER   : File /tmp/tmpfbg8qxtk added to container successfully
[2025-10-31 23:35:22] MARKER   : [+] Applying patch
[2025-10-31 23:35:22] INFO     : [+] Patch applied successfully.
[2025-10-31 23:35:22] MARKER   : Running linter
[2025-10-31 23:35:38] INFO     : [+] Linter result: True
[2025-10-31 23:35:50] INFO     : [*] Container stopped and removed.
[2025-10-31 23:35:50] MARKER   : File src/spaces.rs exists in commit e9314cc1f51cb3b15dc0a16aea689f9b8cca7ab5
[2025-10-31 23:35:50] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:35:50] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:35:50] MARKER   : Creating container...
[2025-10-31 23:35:51] MARKER   : Container 0528f1aa2930 started
[2025-10-31 23:35:51] MARKER   : File /tmp/tmpy070n09o added to container successfully
[2025-10-31 23:35:51] MARKER   : [+] Applying patch
[2025-10-31 23:35:51] INFO     : [+] Patch applied successfully.
[2025-10-31 23:35:51] MARKER   : Tests to run: test_compute_minmax_updates_nargs_minmax
[2025-10-31 23:36:06] INFO     : [+] Test result: False
[2025-10-31 23:36:18] INFO     : [*] Container stopped and removed.
[2025-10-31 23:36:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:36:18] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:36:18] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:36:18] MARKER   : Creating container...
[2025-10-31 23:36:19] MARKER   : Container 5531608ae918 started
[2025-10-31 23:36:19] MARKER   : [+] Applying golden code patch
[2025-10-31 23:36:19] MARKER   : File /tmp/tmp55kvdjhl added to container successfully
[2025-10-31 23:36:19] MARKER   : [+] Applying patch
[2025-10-31 23:36:19] INFO     : [+] Patch applied successfully.
[2025-10-31 23:36:19] MARKER   : Tests to run: test_compute_minmax_updates_nargs_minmax
[2025-10-31 23:36:35] INFO     : [+] Test result: False
[2025-10-31 23:36:46] INFO     : [*] Container stopped and removed.
[2025-10-31 23:36:46] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:36:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:36:46] MARKER   : Current LLM call 3
[2025-10-31 23:36:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-715_20251031_233145/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 23:36:46] INFO     : Querying LLM...
[2025-10-31 23:36:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:36:51] SUCCESS  : LLM response received
[2025-10-31 23:36:51] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:36:51] MARKER   : Creating container for linter...
[2025-10-31 23:36:51] MARKER   : Container 99960ce03e1c started
[2025-10-31 23:36:51] MARKER   : [+] Applying golden code patch
[2025-10-31 23:36:51] MARKER   : File /tmp/tmpgg8hggeb added to container successfully
[2025-10-31 23:36:51] MARKER   : [+] Applying patch
[2025-10-31 23:36:51] INFO     : [+] Patch applied successfully.
[2025-10-31 23:36:51] MARKER   : Running linter
[2025-10-31 23:37:05] INFO     : [+] Linter result: True
[2025-10-31 23:37:16] INFO     : [*] Container stopped and removed.
