[2025-09-30 13:01:07] MARKER   : Checking for linked Bugzilla issues in PR #3006
[2025-09-30 13:01:08] INFO     : Linked issue found
[2025-09-30 13:01:28] INFO     : Repository does not exist yet, cloning...
[2025-09-30 13:01:28] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 13:02:00] SUCCESS  : Cloning successful
[2025-09-30 13:02:00] MARKER   : Checking Docker image...
[2025-09-30 13:02:00] MARKER   : Image not found. Building image...
[2025-09-30 13:02:00] MARKER   : Using standard Dockerfile for glean
[2025-09-30 13:04:55] SUCCESS  : Docker image 'image_mozilla__glean-3006:latest' built successfully
[2025-09-30 13:04:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 13:04:55] MARKER   : =============== Test Generation Started ==============
[2025-09-30 13:04:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3006_20250930_130107/i1_gpt-4o/prompt.txt
[2025-09-30 13:04:55] INFO     : Querying LLM...
[2025-09-30 13:04:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 13:04:58] SUCCESS  : LLM response received
[2025-09-30 13:04:59] MARKER   : File glean-core/build/src/lib.rs exists in commit 0a8a2944f4fb507d92ba917615d28a0d36fbaa71
[2025-09-30 13:04:59] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-30 13:04:59] MARKER   : Running test in pre-PR codebase...
[2025-09-30 13:04:59] MARKER   : Creating container...
[2025-09-30 13:05:00] MARKER   : Container 8ecbed51b863 started
[2025-09-30 13:05:00] MARKER   : File /tmp/tmp_jefqo7m added to container successfully
[2025-09-30 13:05:00] MARKER   : [+] Applying patch
[2025-09-30 13:05:00] INFO     : [+] Patch applied successfully.
[2025-09-30 13:05:00] MARKER   : Tests to run: test_builder_with_updated_parser_version
[2025-09-30 13:05:59] INFO     : [+] Test result: True
[2025-09-30 13:06:12] INFO     : [*] Container stopped and removed.
[2025-09-30 13:06:12] WARNING  : No Fail-to-Pass test generated
[2025-09-30 13:06:12] MARKER   : =============== Test Generation Finished =============
[2025-09-30 13:06:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 13:06:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 13:06:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 13:06:12] MARKER   : =============== Test Generation Started ==============
[2025-09-30 13:06:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3006_20250930_130107/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 13:06:12] INFO     : Querying LLM...
[2025-09-30 13:06:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 13:06:12] SUCCESS  : LLM response received
[2025-09-30 13:06:12] MARKER   : File glean-core/build/src/lib.rs exists in commit 0a8a2944f4fb507d92ba917615d28a0d36fbaa71
[2025-09-30 13:06:13] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-30 13:06:13] MARKER   : Running test in pre-PR codebase...
[2025-09-30 13:06:13] MARKER   : Creating container...
[2025-09-30 13:06:20] MARKER   : Container affaa339bb6f started
[2025-09-30 13:06:20] MARKER   : File /tmp/tmp1i49d7pr added to container successfully
[2025-09-30 13:06:20] MARKER   : [+] Applying patch
[2025-09-30 13:06:20] INFO     : [+] Patch applied successfully.
[2025-09-30 13:06:20] MARKER   : Tests to run: test_glean_parser_version
[2025-09-30 13:07:19] INFO     : [+] Test result: True
[2025-09-30 13:07:34] INFO     : [*] Container stopped and removed.
[2025-09-30 13:07:34] WARNING  : No Fail-to-Pass test generated
[2025-09-30 13:07:34] MARKER   : =============== Test Generation Finished =============
[2025-09-30 13:07:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 13:07:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 13:07:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 13:07:34] MARKER   : =============== Test Generation Started ==============
[2025-09-30 13:07:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3006_20250930_130107/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 13:07:34] INFO     : Querying LLM...
[2025-09-30 13:07:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 500 Internal Server Error"
[2025-09-30 13:07:45] INFO     : Retrying request to /openai/v1/chat/completions in 0.422738 seconds
[2025-09-30 13:08:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 13:08:03] SUCCESS  : LLM response received
[2025-09-30 13:08:03] MARKER   : File glean-core/build/src/lib.rs exists in commit 0a8a2944f4fb507d92ba917615d28a0d36fbaa71
[2025-09-30 13:08:03] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-30 13:08:03] MARKER   : Running test in pre-PR codebase...
[2025-09-30 13:08:03] MARKER   : Creating container...
[2025-09-30 13:08:06] MARKER   : Container 199352c79b15 started
[2025-09-30 13:08:06] MARKER   : File /tmp/tmpnf90iufp added to container successfully
[2025-09-30 13:08:06] MARKER   : [+] Applying patch
[2025-09-30 13:08:06] INFO     : [+] Patch applied successfully.
[2025-09-30 13:08:06] MARKER   : Tests to run: test_glean_parser_version
[2025-09-30 13:09:05] INFO     : [+] Test result: True
[2025-09-30 13:09:18] INFO     : [*] Container stopped and removed.
[2025-09-30 13:09:18] WARNING  : No Fail-to-Pass test generated
[2025-09-30 13:09:18] MARKER   : =============== Test Generation Finished =============
[2025-09-30 13:09:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 13:09:18] SUCCESS  : Removed Docker image image_mozilla__glean-3006:latest
[2025-09-30 13:09:18] INFO     : Teardown completed
