[2025-10-02 03:56:02] INFO     : Linked issue found
[2025-10-02 03:56:05] INFO     : Repository does not exist yet, cloning...
[2025-10-02 03:56:05] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 03:56:08] SUCCESS  : Cloning successful
[2025-10-02 03:56:08] MARKER   : Checking Docker image...
[2025-10-02 03:56:08] MARKER   : Image not found. Building image...
[2025-10-02 03:56:08] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 04:01:57] SUCCESS  : Docker image 'image_mozilla__neqo-1866:latest' built successfully
[2025-10-02 04:01:58] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 04:01:58] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:01:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1866_20251002_035602/i1_gpt-4o/prompt.txt
[2025-10-02 04:01:58] INFO     : Querying LLM...
[2025-10-02 04:02:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:02:25] SUCCESS  : LLM response received
[2025-10-02 04:02:25] MARKER   : File neqo-bin/src/client/mod.rs exists in commit 7070e7bcc321951552dab76022bc76cbe8a02f79
[2025-10-02 04:02:25] MARKER   : File neqo-bin/src/client/mod.rs exists in base commit
[2025-10-02 04:02:25] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:02:25] MARKER   : Creating container...
[2025-10-02 04:02:27] MARKER   : Container 931ba106aeb2 started
[2025-10-02 04:02:27] MARKER   : File /tmp/tmpdoy5cwxy added to container successfully
[2025-10-02 04:02:27] MARKER   : [+] Applying patch
[2025-10-02 04:02:27] INFO     : [+] Patch applied successfully.
[2025-10-02 04:02:27] MARKER   : Tests to run: test_client_close_state_transition
[2025-10-02 04:03:31] INFO     : [+] Test result: False
[2025-10-02 04:03:45] INFO     : [*] Container stopped and removed.
[2025-10-02 04:03:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:03:45] MARKER   : File neqo-bin/src/client/mod.rs exists in head commit
[2025-10-02 04:03:45] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:03:45] MARKER   : Creating container...
[2025-10-02 04:03:49] MARKER   : Container 6bee070df96c started
[2025-10-02 04:03:49] MARKER   : [+] Applying golden code patch
[2025-10-02 04:03:49] MARKER   : File /tmp/tmpe60kp0t6 added to container successfully
[2025-10-02 04:03:49] MARKER   : [+] Applying patch
[2025-10-02 04:03:49] INFO     : [+] Patch applied successfully.
[2025-10-02 04:03:49] MARKER   : Tests to run: test_client_close_state_transition
[2025-10-02 04:05:04] INFO     : [+] Test result: False
[2025-10-02 04:05:17] INFO     : [*] Container stopped and removed.
[2025-10-02 04:05:17] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:05:17] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:05:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 04:05:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 04:05:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 04:05:17] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:05:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1866_20251002_035602/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 04:05:17] INFO     : Querying LLM...
[2025-10-02 04:05:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:05:18] SUCCESS  : LLM response received
[2025-10-02 04:05:18] MARKER   : File neqo-bin/src/client/mod.rs exists in commit 7070e7bcc321951552dab76022bc76cbe8a02f79
