[2025-09-30 16:15:31] INFO     : Linked issue found
[2025-09-30 16:15:33] INFO     : Repository does not exist yet, cloning...
[2025-09-30 16:15:33] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 16:15:34] SUCCESS  : Cloning successful
[2025-09-30 16:15:34] MARKER   : Checking Docker image...
[2025-09-30 16:15:34] MARKER   : Image not found. Building image...
[2025-09-30 16:15:34] INFO     : Using old Dockerfile for grcov
[2025-09-30 16:17:21] SUCCESS  : Docker image 'image_mozilla__grcov-88:latest' built successfully
[2025-09-30 16:17:21] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 16:17:21] MARKER   : =============== Test Generation Started ==============
[2025-09-30 16:17:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20250930_161531/i1_gpt-4o/prompt.txt
[2025-09-30 16:17:21] INFO     : Querying LLM...
[2025-09-30 16:17:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 16:17:39] SUCCESS  : LLM response received
[2025-09-30 16:17:40] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-09-30 16:17:40] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 16:17:40] MARKER   : Running test in pre-PR codebase...
[2025-09-30 16:17:40] MARKER   : Creating container...
[2025-09-30 16:17:42] MARKER   : Container 93601a4540a3 started
[2025-09-30 16:17:42] MARKER   : File /tmp/tmp7lz7_6jr added to container successfully
[2025-09-30 16:17:42] MARKER   : [+] Applying patch
[2025-09-30 16:17:42] INFO     : [+] Patch applied successfully.
[2025-09-30 16:17:42] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-09-30 16:21:11] INFO     : [+] Test result: False
[2025-09-30 16:21:23] INFO     : [*] Container stopped and removed.
[2025-09-30 16:21:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 16:21:23] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 16:21:23] MARKER   : Running test in post-PR codebase...
[2025-09-30 16:21:23] MARKER   : Creating container...
[2025-09-30 16:21:25] MARKER   : Container ffe4f33482e4 started
[2025-09-30 16:21:25] MARKER   : [+] Applying golden code patch
[2025-09-30 16:21:25] MARKER   : File /tmp/tmp9d7mer6v added to container successfully
[2025-09-30 16:21:25] MARKER   : [+] Applying patch
[2025-09-30 16:21:25] INFO     : [+] Patch applied successfully.
[2025-09-30 16:21:25] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-09-30 16:24:55] INFO     : [+] Test result: False
[2025-09-30 16:25:08] INFO     : [*] Container stopped and removed.
[2025-09-30 16:25:08] INFO     : No Fail-to-Pass test generated
[2025-09-30 16:25:08] MARKER   : =============== Test Generation Finished =============
[2025-09-30 16:25:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 16:25:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 16:25:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 16:25:08] MARKER   : =============== Test Generation Started ==============
[2025-09-30 16:25:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20250930_161531/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 16:25:08] INFO     : Querying LLM...
[2025-09-30 16:25:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 16:25:09] SUCCESS  : LLM response received
[2025-09-30 16:25:09] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-09-30 16:25:09] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 16:25:09] MARKER   : Running test in pre-PR codebase...
[2025-09-30 16:25:09] MARKER   : Creating container...
[2025-09-30 16:25:12] MARKER   : Container f0d6573d7790 started
[2025-09-30 16:25:12] MARKER   : File /tmp/tmp_3g9arzi added to container successfully
[2025-09-30 16:25:12] MARKER   : [+] Applying patch
[2025-09-30 16:25:12] INFO     : [+] Patch applied successfully.
[2025-09-30 16:25:12] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-09-30 16:28:40] INFO     : [+] Test result: False
[2025-09-30 16:28:52] INFO     : [*] Container stopped and removed.
[2025-09-30 16:28:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 16:28:52] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 16:28:52] MARKER   : Running test in post-PR codebase...
[2025-09-30 16:28:52] MARKER   : Creating container...
[2025-09-30 16:28:55] MARKER   : Container 08233de3971e started
[2025-09-30 16:28:55] MARKER   : [+] Applying golden code patch
[2025-09-30 16:28:55] MARKER   : File /tmp/tmptpuk6gfo added to container successfully
[2025-09-30 16:28:55] MARKER   : [+] Applying patch
[2025-09-30 16:28:55] INFO     : [+] Patch applied successfully.
[2025-09-30 16:28:55] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-09-30 16:32:19] INFO     : [+] Test result: False
[2025-09-30 16:32:30] INFO     : [*] Container stopped and removed.
[2025-09-30 16:32:30] INFO     : No Fail-to-Pass test generated
[2025-09-30 16:32:30] MARKER   : =============== Test Generation Finished =============
