[2025-09-13 15:24:10] INFO     : Linked issue found
[2025-09-13 15:24:11] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:24:11] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:24:13] SUCCESS  : Cloning successful
[2025-09-13 15:24:13] MARKER   : Checking Docker image...
[2025-09-13 15:24:13] MARKER   : Image not found. Building image...
[2025-09-13 15:24:13] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:24:30] SUCCESS  : Docker image 'image_mozilla__neqo-2134:latest' built successfully
[2025-09-13 15:24:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:24:30] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:24:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2134_20250913_152409/i1_gpt-4o/prompt.txt
[2025-09-13 15:24:30] INFO     : Querying LLM...
[2025-09-13 15:24:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:24:34] SUCCESS  : LLM response received
[2025-09-13 15:24:34] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit d513712bc9d06e297af5cf317a9f6dd70e69a88b
[2025-09-13 15:24:34] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 15:24:34] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 15:24:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:24:34] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:24:34] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:24:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2134_20250913_152409/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:24:34] INFO     : Querying LLM...
[2025-09-13 15:24:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:24:34] SUCCESS  : LLM response received
[2025-09-13 15:24:35] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit d513712bc9d06e297af5cf317a9f6dd70e69a88b
[2025-09-13 15:24:35] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 15:24:35] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 15:24:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:24:35] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:24:35] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:24:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2134_20250913_152409/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:24:35] INFO     : Querying LLM...
[2025-09-13 15:24:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:24:37] SUCCESS  : LLM response received
[2025-09-13 15:24:37] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
