[2025-10-26 09:44:47] MARKER   : Checking for linked Bugzilla issues in PR #2345
[2025-10-26 09:44:48] INFO     : Linked issue found
[2025-10-26 09:45:00] INFO     : Repository does not exist yet, cloning...
[2025-10-26 09:45:00] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 09:45:31] SUCCESS  : Cloning successful
[2025-10-26 09:45:31] MARKER   : Checking Docker image...
[2025-10-26 09:45:31] MARKER   : Image not found. Building image...
[2025-10-26 09:45:31] MARKER   : Using standard Dockerfile for glean
[2025-10-26 09:48:27] SUCCESS  : Docker image 'image_mozilla__glean-2345:latest' built successfully
[2025-10-26 09:48:27] MARKER   : =============== Test Generation Started ==============
[2025-10-26 09:48:27] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 09:48:27] MARKER   : Current LLM call 1
[2025-10-26 09:48:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2345_20251026_094447/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 09:48:27] INFO     : Querying LLM...
[2025-10-26 09:48:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 09:48:33] SUCCESS  : LLM response received
[2025-10-26 09:48:33] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 09:48:33] MARKER   : Creating container for linter...
[2025-10-26 09:48:34] MARKER   : Container 499ba22b055a started
[2025-10-26 09:48:34] MARKER   : [+] Applying golden code patch
[2025-10-26 09:48:34] MARKER   : File /tmp/tmpooalktp2 added to container successfully
[2025-10-26 09:48:34] MARKER   : [+] Applying patch
[2025-10-26 09:48:34] INFO     : [+] Patch applied successfully.
[2025-10-26 09:48:34] MARKER   : Running linter
[2025-10-26 09:49:05] INFO     : [+] Linter result: True
[2025-10-26 09:49:17] INFO     : [*] Container stopped and removed.
[2025-10-26 09:49:17] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 3c1c083238876dd6cc4e7577c66b73d309ab83d8
[2025-10-26 09:49:17] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 09:49:17] MARKER   : Running test in pre-PR codebase...
[2025-10-26 09:49:17] MARKER   : Creating container...
[2025-10-26 09:49:19] MARKER   : Container 4ec9318c35de started
[2025-10-26 09:49:19] MARKER   : File /tmp/tmpe1mict2w added to container successfully
[2025-10-26 09:49:19] MARKER   : [+] Applying patch
[2025-10-26 09:49:19] INFO     : [+] Patch applied successfully.
[2025-10-26 09:49:19] MARKER   : Tests to run: test_config_option_support
[2025-10-26 09:50:47] INFO     : [+] Test result: False
[2025-10-26 09:51:00] INFO     : [*] Container stopped and removed.
[2025-10-26 09:51:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 09:51:00] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 09:51:00] MARKER   : Running test in post-PR codebase...
[2025-10-26 09:51:00] MARKER   : Creating container...
[2025-10-26 09:51:02] MARKER   : Container e218b89c0d18 started
[2025-10-26 09:51:02] MARKER   : [+] Applying golden code patch
[2025-10-26 09:51:02] MARKER   : File /tmp/tmp84whwqby added to container successfully
[2025-10-26 09:51:02] MARKER   : [+] Applying patch
[2025-10-26 09:51:03] INFO     : [+] Patch applied successfully.
[2025-10-26 09:51:03] MARKER   : Tests to run: test_config_option_support
[2025-10-26 09:52:34] INFO     : [+] Test result: False
[2025-10-26 09:52:47] INFO     : [*] Container stopped and removed.
[2025-10-26 09:52:47] INFO     : No Fail-to-Pass test generated
[2025-10-26 09:52:47] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 09:52:47] MARKER   : Current LLM call 2
[2025-10-26 09:52:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2345_20251026_094447/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 09:52:47] INFO     : Querying LLM...
[2025-10-26 09:52:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 09:52:50] SUCCESS  : LLM response received
[2025-10-26 09:52:50] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 09:52:50] MARKER   : Creating container for linter...
[2025-10-26 09:52:53] MARKER   : Container 4bd04bc79b87 started
[2025-10-26 09:52:53] MARKER   : [+] Applying golden code patch
[2025-10-26 09:52:53] MARKER   : File /tmp/tmpwrefy2le added to container successfully
[2025-10-26 09:52:53] MARKER   : [+] Applying patch
