[2025-09-13 13:47:32] INFO     : Linked issue found
[2025-09-13 13:47:33] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:47:33] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:47:35] SUCCESS  : Cloning successful
[2025-09-13 13:47:35] MARKER   : Checking Docker image...
[2025-09-13 13:47:35] MARKER   : Image not found. Building image...
[2025-09-13 13:47:35] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:47:50] SUCCESS  : Docker image 'image_mozilla__neqo-1531:latest' built successfully
[2025-09-13 13:47:50] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:47:50] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:47:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1531_20250913_134732/i1_gpt-4o/prompt.txt
[2025-09-13 13:47:50] INFO     : Querying LLM...
[2025-09-13 13:48:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:48:00] SUCCESS  : LLM response received
[2025-09-13 13:48:00] MARKER   : File neqo-transport/src/qlog.rs exists in commit abf2636153d5c88feee5faf5663facc79defc858
[2025-09-13 13:48:00] MARKER   : File neqo-transport/src/qlog.rs exists in base commit
[2025-09-13 13:48:00] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:48:00] MARKER   : Creating container...
[2025-09-13 13:48:02] MARKER   : Container 0fcafec92117 started
[2025-09-13 13:48:02] MARKER   : File /tmp/tmpghgc9swb added to container successfully
[2025-09-13 13:48:02] MARKER   : [+] Applying patch
[2025-09-13 13:48:02] INFO     : [+] Patch applied successfully.
[2025-09-13 13:48:02] MARKER   : Tests to run: test_server_version_information_failed
[2025-09-13 13:48:55] INFO     : [+] Test command executed.
[2025-09-13 13:48:55] INFO     : [+] Test result: False
[2025-09-13 13:49:09] INFO     : [*] Container stopped and removed.
[2025-09-13 13:49:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:49:09] MARKER   : File neqo-transport/src/qlog.rs exists in head commit
[2025-09-13 13:49:09] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:49:09] MARKER   : Creating container...
[2025-09-13 13:49:13] MARKER   : Container 059ef91f5294 started
[2025-09-13 13:49:13] MARKER   : [+] Applying golden code patch
[2025-09-13 13:49:13] MARKER   : File /tmp/tmpqgfrnj1y added to container successfully
[2025-09-13 13:49:13] MARKER   : [+] Applying patch
[2025-09-13 13:49:13] INFO     : [+] Patch applied successfully.
[2025-09-13 13:49:13] MARKER   : Tests to run: test_server_version_information_failed
[2025-09-13 13:50:04] INFO     : [+] Test command executed.
[2025-09-13 13:50:04] INFO     : [+] Test result: False
[2025-09-13 13:50:17] INFO     : [*] Container stopped and removed.
[2025-09-13 13:50:17] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:50:17] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:50:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 13:50:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:50:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 13:50:17] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:50:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1531_20250913_134732/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 13:50:17] INFO     : Querying LLM...
[2025-09-13 13:50:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:50:18] SUCCESS  : LLM response received
[2025-09-13 13:50:18] MARKER   : File neqo-transport/src/server.rs exists in commit abf2636153d5c88feee5faf5663facc79defc858
[2025-09-13 13:50:18] MARKER   : File neqo-transport/src/server.rs exists in base commit
[2025-09-13 13:50:18] MARKER   : Running test in pre-PR codebase...
