[2025-10-01 00:28:17] INFO     : Linked issue found
[2025-10-01 00:28:20] INFO     : Repository does not exist yet, cloning...
[2025-10-01 00:28:20] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 00:28:21] SUCCESS  : Cloning successful
[2025-10-01 00:28:21] MARKER   : Checking Docker image...
[2025-10-01 00:28:21] MARKER   : Image not found. Building image...
[2025-10-01 00:28:21] INFO     : Using old Dockerfile for grcov
[2025-10-01 00:29:30] SUCCESS  : Docker image 'image_mozilla__grcov-264:latest' built successfully
[2025-10-01 00:29:30] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 00:29:30] MARKER   : =============== Test Generation Started ==============
[2025-10-01 00:29:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251001_002817/i1_gpt-4o/prompt.txt
[2025-10-01 00:29:30] INFO     : Querying LLM...
[2025-10-01 00:29:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 00:29:49] SUCCESS  : LLM response received
[2025-10-01 00:29:50] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-10-01 00:29:50] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 00:29:50] MARKER   : Running test in pre-PR codebase...
[2025-10-01 00:29:50] MARKER   : Creating container...
[2025-10-01 00:29:52] MARKER   : Container 1d542d60bb39 started
[2025-10-01 00:29:52] MARKER   : File /tmp/tmpp34d6m6m added to container successfully
[2025-10-01 00:29:52] MARKER   : [+] Applying patch
[2025-10-01 00:29:52] INFO     : [+] Patch applied successfully.
[2025-10-01 00:29:52] MARKER   : Tests to run: test_rewrite_paths_with_multiple_lib_rs
[2025-10-01 00:33:25] INFO     : [+] Test result: False
[2025-10-01 00:33:37] INFO     : [*] Container stopped and removed.
[2025-10-01 00:33:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 00:33:37] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 00:33:37] MARKER   : Running test in post-PR codebase...
[2025-10-01 00:33:37] MARKER   : Creating container...
[2025-10-01 00:33:40] MARKER   : Container eb63fc9cf6b8 started
[2025-10-01 00:33:40] MARKER   : [+] Applying golden code patch
[2025-10-01 00:33:40] MARKER   : File /tmp/tmpja8h5z1y added to container successfully
[2025-10-01 00:33:40] MARKER   : [+] Applying patch
[2025-10-01 00:33:40] INFO     : [+] Patch applied successfully.
[2025-10-01 00:33:40] MARKER   : Tests to run: test_rewrite_paths_with_multiple_lib_rs
[2025-10-01 00:37:14] INFO     : [+] Test result: False
[2025-10-01 00:37:27] INFO     : [*] Container stopped and removed.
[2025-10-01 00:37:27] INFO     : No Fail-to-Pass test generated
[2025-10-01 00:37:27] MARKER   : =============== Test Generation Finished =============
[2025-10-01 00:37:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 00:37:27] INFO     : Environment already prepared, skipping preparation phase...
