[2025-09-10 10:56:02] INFO     : Linked issue found
[2025-09-10 10:56:20] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:56:20] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:56:21] SUCCESS  : Cloning successful
[2025-09-10 10:56:21] MARKER   : Checking Docker image...
[2025-09-10 10:56:21] MARKER   : Image not found. Building image...
[2025-09-10 10:56:21] WARNING  : Using old Dockerfile for grcov
[2025-09-10 10:58:16] SUCCESS  : Docker image 'image_mozilla__grcov-376:latest' built successfully
[2025-09-10 10:58:16] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:58:16] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:58:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20250910_105602/i1_gpt-4o/prompt.txt
[2025-09-10 10:58:16] INFO     : Querying LLM...
[2025-09-10 10:58:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:58:19] SUCCESS  : LLM response received
[2025-09-10 10:58:19] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-09-10 10:58:19] MARKER   : File src/output.rs exists in base commit
[2025-09-10 10:58:19] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:58:19] MARKER   : Creating container...
[2025-09-10 10:58:20] MARKER   : Container 571775e40b04 started
[2025-09-10 10:58:20] MARKER   : File /tmp/tmplyyh3o8f added to container successfully
[2025-09-10 10:58:20] MARKER   : [+] Applying patch
[2025-09-10 10:58:20] INFO     : [+] Patch applied successfully.
[2025-09-10 10:58:20] MARKER   : Tests to run: test_coveralls_service_job_id
[2025-09-10 10:58:27] INFO     : [+] Test command executed.
[2025-09-10 10:58:27] INFO     : [+] Test result: False
[2025-09-10 10:58:38] INFO     : [*] Container stopped and removed.
[2025-09-10 10:58:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:58:38] MARKER   : File src/output.rs exists in head commit
[2025-09-10 10:58:38] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:58:38] MARKER   : Creating container...
[2025-09-10 10:58:40] MARKER   : Container 80d40442e1c2 started
[2025-09-10 10:58:40] MARKER   : [+] Applying golden code patch
[2025-09-10 10:58:40] MARKER   : File /tmp/tmpzj_hwe5y added to container successfully
[2025-09-10 10:58:40] MARKER   : [+] Applying patch
[2025-09-10 10:58:40] INFO     : [+] Patch applied successfully.
[2025-09-10 10:58:40] MARKER   : Tests to run: test_coveralls_service_job_id
[2025-09-10 10:58:47] INFO     : [+] Test command executed.
[2025-09-10 10:58:47] INFO     : [+] Test result: False
[2025-09-10 10:58:58] INFO     : [*] Container stopped and removed.
[2025-09-10 10:58:58] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:58:58] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:58:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:58:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:58:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:58:58] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:58:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20250910_105602/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:58:58] INFO     : Querying LLM...
[2025-09-10 10:58:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:58:59] SUCCESS  : LLM response received
[2025-09-10 10:58:59] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-09-10 10:58:59] MARKER   : File src/output.rs exists in base commit
[2025-09-10 10:58:59] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:58:59] MARKER   : Creating container...
