[2025-09-13 10:38:58] INFO     : Linked issue found
[2025-09-13 10:38:59] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:38:59] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:39:01] SUCCESS  : Cloning successful
[2025-09-13 10:39:01] MARKER   : Checking Docker image...
[2025-09-13 10:39:01] MARKER   : Image not found. Building image...
[2025-09-13 10:39:01] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:39:18] SUCCESS  : Docker image 'image_mozilla__neqo-2002:latest' built successfully
[2025-09-13 10:39:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:39:18] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:39:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2002_20250913_103858/i1_gpt-4o/prompt.txt
[2025-09-13 10:39:18] INFO     : Querying LLM...
[2025-09-13 10:39:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:39:20] SUCCESS  : LLM response received
[2025-09-13 10:39:20] MARKER   : File neqo-udp/src/lib.rs exists in commit f0bffce01be53309a9cc93dc344141f57918cb3b
[2025-09-13 10:39:20] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-09-13 10:39:20] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:39:20] MARKER   : Creating container...
[2025-09-13 10:39:21] MARKER   : Container bab9abd198df started
[2025-09-13 10:39:21] MARKER   : File /tmp/tmpwzq6z8_g added to container successfully
[2025-09-13 10:39:21] MARKER   : [+] Applying patch
[2025-09-13 10:39:21] INFO     : [+] Patch applied successfully.
[2025-09-13 10:39:21] MARKER   : Tests to run: test_socket_nonblocking_behavior
[2025-09-13 10:40:02] INFO     : [+] Test command executed.
[2025-09-13 10:40:02] INFO     : [+] Test result: False
[2025-09-13 10:40:15] INFO     : [*] Container stopped and removed.
[2025-09-13 10:40:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:40:15] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-09-13 10:40:15] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:40:15] MARKER   : Creating container...
[2025-09-13 10:40:16] MARKER   : Container 4bf3d8bb302e started
[2025-09-13 10:40:16] MARKER   : [+] Applying golden code patch
[2025-09-13 10:40:16] MARKER   : File /tmp/tmptahbsof7 added to container successfully
[2025-09-13 10:40:16] MARKER   : [+] Applying patch
[2025-09-13 10:40:16] INFO     : [+] Patch applied successfully.
[2025-09-13 10:40:16] MARKER   : Tests to run: test_socket_nonblocking_behavior
[2025-09-13 10:40:57] INFO     : [+] Test command executed.
[2025-09-13 10:40:57] INFO     : [+] Test result: False
[2025-09-13 10:41:09] INFO     : [*] Container stopped and removed.
[2025-09-13 10:41:09] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:41:09] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:41:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:41:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:41:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:41:09] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:41:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2002_20250913_103858/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:41:09] INFO     : Querying LLM...
[2025-09-13 10:41:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:41:09] SUCCESS  : LLM response received
[2025-09-13 10:41:09] MARKER   : File neqo-udp/src/lib.rs exists in commit f0bffce01be53309a9cc93dc344141f57918cb3b
[2025-09-13 10:41:09] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-09-13 10:41:09] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:41:09] MARKER   : Creating container...
[2025-09-13 10:41:12] MARKER   : Container dd4ea399b1fb started
[2025-09-13 10:41:12] MARKER   : File /tmp/tmppb5g_ony added to container successfully
[2025-09-13 10:41:12] MARKER   : [+] Applying patch
[2025-09-13 10:41:12] INFO     : [+] Patch applied successfully.
[2025-09-13 10:41:12] MARKER   : Tests to run: test_socket_connection
[2025-09-13 10:41:53] INFO     : [+] Test command executed.
[2025-09-13 10:41:53] INFO     : [+] Test result: False
[2025-09-13 10:42:04] INFO     : [*] Container stopped and removed.
[2025-09-13 10:42:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:42:04] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-09-13 10:42:04] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:42:04] MARKER   : Creating container...
[2025-09-13 10:42:06] MARKER   : Container 93ea8d2a54f8 started
[2025-09-13 10:42:06] MARKER   : [+] Applying golden code patch
[2025-09-13 10:42:06] MARKER   : File /tmp/tmpymbda3vd added to container successfully
[2025-09-13 10:42:06] MARKER   : [+] Applying patch
[2025-09-13 10:42:06] INFO     : [+] Patch applied successfully.
