[2025-10-25 00:23:39] MARKER   : Checking for linked Bugzilla issues in PR #1191
[2025-10-25 00:23:40] INFO     : Linked issue found
[2025-10-25 00:23:43] INFO     : Repository does not exist yet, cloning...
[2025-10-25 00:23:43] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 00:24:14] SUCCESS  : Cloning successful
[2025-10-25 00:24:14] MARKER   : Checking Docker image...
[2025-10-25 00:24:14] MARKER   : Image not found. Building image...
[2025-10-25 00:24:14] MARKER   : Using standard Dockerfile for glean
[2025-10-25 00:26:49] SUCCESS  : Docker image 'image_mozilla__glean-1191:latest' built successfully
[2025-10-25 00:26:49] MARKER   : =============== Test Generation Started ==============
[2025-10-25 00:26:49] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 00:26:49] MARKER   : Current LLM call 1
[2025-10-25 00:26:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 00:26:49] INFO     : Querying LLM...
[2025-10-25 00:27:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:27:00] SUCCESS  : LLM response received
[2025-10-25 00:27:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:27:00] MARKER   : Creating container for linter...
[2025-10-25 00:27:01] MARKER   : Container 3418137c06eb started
[2025-10-25 00:27:01] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:27:01] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:27:01] MARKER   : [+] Applying golden code patch
[2025-10-25 00:27:01] MARKER   : File /tmp/tmph7785v86 added to container successfully
[2025-10-25 00:27:01] MARKER   : [+] Applying patch
[2025-10-25 00:27:01] INFO     : [+] Patch applied successfully.
[2025-10-25 00:27:01] MARKER   : Running linter
[2025-10-25 00:27:17] INFO     : [+] Linter result: True
[2025-10-25 00:27:29] INFO     : [*] Container stopped and removed.
[2025-10-25 00:27:29] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:27:29] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 00:27:29] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:27:29] MARKER   : Creating container...
[2025-10-25 00:27:32] MARKER   : Container 141989a859ba started
[2025-10-25 00:27:32] MARKER   : File /tmp/tmp20thb814 added to container successfully
[2025-10-25 00:27:32] MARKER   : [+] Applying patch
[2025-10-25 00:27:32] INFO     : [+] Patch applied successfully.
[2025-10-25 00:27:32] MARKER   : Tests to run: test_client_id_is_set_to_random_value_when_uploading_enabled_at_start
[2025-10-25 00:27:57] INFO     : [+] Test result: False
[2025-10-25 00:28:13] INFO     : [*] Container stopped and removed.
[2025-10-25 00:28:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:28:13] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:28:13] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:28:13] MARKER   : Creating container...
[2025-10-25 00:28:18] MARKER   : Container bb3e69d5d05f started
[2025-10-25 00:28:18] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:28:18] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:28:18] MARKER   : [+] Applying golden code patch
[2025-10-25 00:28:18] MARKER   : File /tmp/tmp5txhq5gx added to container successfully
[2025-10-25 00:28:18] MARKER   : [+] Applying patch
[2025-10-25 00:28:18] INFO     : [+] Patch applied successfully.
[2025-10-25 00:28:18] MARKER   : Tests to run: test_client_id_is_set_to_random_value_when_uploading_enabled_at_start
[2025-10-25 00:28:45] INFO     : [+] Test result: False
[2025-10-25 00:29:01] INFO     : [*] Container stopped and removed.
[2025-10-25 00:29:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:29:01] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 00:29:01] MARKER   : Current LLM call 2
[2025-10-25 00:29:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 00:29:01] INFO     : Querying LLM...
[2025-10-25 00:29:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:29:03] SUCCESS  : LLM response received
[2025-10-25 00:29:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:29:03] MARKER   : Creating container for linter...
[2025-10-25 00:29:10] MARKER   : Container 38adac131b97 started
[2025-10-25 00:29:10] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:29:10] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:29:10] MARKER   : [+] Applying golden code patch
[2025-10-25 00:29:10] MARKER   : File /tmp/tmp2zm2d03h added to container successfully
[2025-10-25 00:29:10] MARKER   : [+] Applying patch
[2025-10-25 00:29:10] INFO     : [+] Patch applied successfully.
[2025-10-25 00:29:10] MARKER   : Running linter
[2025-10-25 00:29:21] INFO     : [+] Linter result: True
[2025-10-25 00:29:33] INFO     : [*] Container stopped and removed.
[2025-10-25 00:29:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:29:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 00:29:33] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:29:33] MARKER   : Creating container...
[2025-10-25 00:29:34] MARKER   : Container c26a3d3623b8 started
[2025-10-25 00:29:34] MARKER   : File /tmp/tmp7vy6y6e7 added to container successfully
[2025-10-25 00:29:34] MARKER   : [+] Applying patch
[2025-10-25 00:29:34] INFO     : [+] Patch applied successfully.
[2025-10-25 00:29:34] MARKER   : Tests to run: test_client_id_is_set_to_random_value_when_uploading_enabled_at_start
[2025-10-25 00:30:02] INFO     : [+] Test result: False
[2025-10-25 00:30:13] INFO     : [*] Container stopped and removed.
[2025-10-25 00:30:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:30:13] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:30:13] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:30:13] MARKER   : Creating container...
[2025-10-25 00:30:19] MARKER   : Container 34292a1c5956 started
[2025-10-25 00:30:19] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:30:19] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:30:19] MARKER   : [+] Applying golden code patch
[2025-10-25 00:30:19] MARKER   : File /tmp/tmppuj_w0dw added to container successfully
[2025-10-25 00:30:19] MARKER   : [+] Applying patch
[2025-10-25 00:30:19] INFO     : [+] Patch applied successfully.
[2025-10-25 00:30:19] MARKER   : Tests to run: test_client_id_is_set_to_random_value_when_uploading_enabled_at_start
[2025-10-25 00:30:47] INFO     : [+] Test result: False
[2025-10-25 00:31:02] INFO     : [*] Container stopped and removed.
[2025-10-25 00:31:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:31:02] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 00:31:02] MARKER   : Current LLM call 3
[2025-10-25 00:31:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 00:31:02] INFO     : Querying LLM...
[2025-10-25 00:31:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:31:05] SUCCESS  : LLM response received
[2025-10-25 00:31:05] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:31:05] MARKER   : Creating container for linter...
[2025-10-25 00:31:07] MARKER   : Container d3a9bf3da841 started
[2025-10-25 00:31:07] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:31:07] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:31:07] MARKER   : [+] Applying golden code patch
[2025-10-25 00:31:07] MARKER   : File /tmp/tmph8u8goby added to container successfully
[2025-10-25 00:31:07] MARKER   : [+] Applying patch
[2025-10-25 00:31:07] INFO     : [+] Patch applied successfully.
[2025-10-25 00:31:07] MARKER   : Running linter
[2025-10-25 00:31:17] INFO     : [+] Linter result: True
[2025-10-25 00:31:28] INFO     : [*] Container stopped and removed.
[2025-10-25 00:31:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:31:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 00:31:28] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:31:28] MARKER   : Creating container...
[2025-10-25 00:31:31] MARKER   : Container f98e0bbb27a6 started
[2025-10-25 00:31:31] MARKER   : File /tmp/tmpr20cvjf_ added to container successfully
[2025-10-25 00:31:31] MARKER   : [+] Applying patch
[2025-10-25 00:31:31] INFO     : [+] Patch applied successfully.
[2025-10-25 00:31:31] MARKER   : Tests to run: test_client_id_is_set_to_random_value_when_uploading_enabled_at_start
[2025-10-25 00:31:58] INFO     : [+] Test result: False
[2025-10-25 00:32:14] INFO     : [*] Container stopped and removed.
[2025-10-25 00:32:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:32:14] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:32:14] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:32:14] MARKER   : Creating container...
[2025-10-25 00:32:20] MARKER   : Container ab9fcb60330f started
[2025-10-25 00:32:20] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:32:20] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:32:20] MARKER   : [+] Applying golden code patch
[2025-10-25 00:32:20] MARKER   : File /tmp/tmp6rzpbmod added to container successfully
[2025-10-25 00:32:20] MARKER   : [+] Applying patch
[2025-10-25 00:32:20] INFO     : [+] Patch applied successfully.
[2025-10-25 00:32:20] MARKER   : Tests to run: test_client_id_is_set_to_random_value_when_uploading_enabled_at_start
[2025-10-25 00:32:47] INFO     : [+] Test result: False
[2025-10-25 00:33:03] INFO     : [*] Container stopped and removed.
[2025-10-25 00:33:03] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:33:03] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 00:33:03] MARKER   : Current LLM call 4
[2025-10-25 00:33:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 00:33:03] INFO     : Querying LLM...
[2025-10-25 00:33:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:33:04] SUCCESS  : LLM response received
[2025-10-25 00:33:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:33:04] MARKER   : Creating container for linter...
[2025-10-25 00:33:08] MARKER   : Container 15aeaece9e4d started
[2025-10-25 00:33:08] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:33:08] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:33:08] MARKER   : [+] Applying golden code patch
