[2025-09-15 04:36:18] MARKER   : Checking for linked Bugzilla issues in PR #254
[2025-09-15 04:36:19] INFO     : Linked issue found
[2025-09-15 04:36:21] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:36:21] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:36:54] SUCCESS  : Cloning successful
[2025-09-15 04:36:54] MARKER   : Checking Docker image...
[2025-09-15 04:36:54] MARKER   : Image not found. Building image...
[2025-09-15 04:36:54] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:37:55] SUCCESS  : Docker image 'image_mozilla__glean-254:latest' built successfully
[2025-09-15 04:37:56] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:37:56] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:37:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20250915_043618/i1_gpt-4o/prompt.txt
[2025-09-15 04:37:56] INFO     : Querying LLM...
[2025-09-15 04:38:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:38:01] SUCCESS  : LLM response received
[2025-09-15 04:38:01] MARKER   : File glean-core/src/storage/mod.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-09-15 04:38:01] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-09-15 04:38:01] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:38:01] MARKER   : Creating container...
[2025-09-15 04:38:03] MARKER   : Container 76091f821f96 started
[2025-09-15 04:38:03] MARKER   : File /tmp/tmp27b4iz9f added to container successfully
[2025-09-15 04:38:03] MARKER   : [+] Applying patch
[2025-09-15 04:38:03] INFO     : [+] Patch applied successfully.
[2025-09-15 04:38:03] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-09-15 04:38:19] INFO     : [+] Test command executed.
[2025-09-15 04:38:19] INFO     : [+] Test result: False
[2025-09-15 04:38:31] INFO     : [*] Container stopped and removed.
[2025-09-15 04:38:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:38:31] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-09-15 04:38:31] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:38:31] MARKER   : Creating container...
[2025-09-15 04:38:34] MARKER   : Container 149a305650ff started
[2025-09-15 04:38:34] MARKER   : [+] Applying golden code patch
[2025-09-15 04:38:34] MARKER   : File /tmp/tmpt4bwgb9h added to container successfully
[2025-09-15 04:38:34] MARKER   : [+] Applying patch
[2025-09-15 04:38:34] INFO     : [+] Patch applied successfully.
[2025-09-15 04:38:34] MARKER   : Tests to run: test_experiment_metric_error_reporting
[2025-09-15 04:38:48] INFO     : [+] Test command executed.
[2025-09-15 04:38:48] INFO     : [+] Test result: False
[2025-09-15 04:39:00] INFO     : [*] Container stopped and removed.
[2025-09-15 04:39:00] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:39:00] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:39:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 04:39:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:39:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:39:00] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:39:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20250915_043618/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:39:00] INFO     : Querying LLM...
[2025-09-15 04:39:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:39:01] SUCCESS  : LLM response received
[2025-09-15 04:39:01] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-09-15 04:39:02] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-09-15 04:39:02] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:39:02] MARKER   : Creating container...
[2025-09-15 04:39:04] MARKER   : Container a7bb3cea27e4 started
[2025-09-15 04:39:04] MARKER   : File /tmp/tmptnwef3qw added to container successfully
[2025-09-15 04:39:04] MARKER   : [+] Applying patch
[2025-09-15 04:39:04] INFO     : [+] Patch applied successfully.
[2025-09-15 04:39:04] MARKER   : Tests to run: test_experiment_limit_error_recording
[2025-09-15 04:39:16] INFO     : [+] Test command executed.
[2025-09-15 04:39:16] INFO     : [+] Test result: False
[2025-09-15 04:39:28] INFO     : [*] Container stopped and removed.
[2025-09-15 04:39:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:39:28] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-09-15 04:39:28] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:39:28] MARKER   : Creating container...
[2025-09-15 04:39:30] MARKER   : Container a6955f9479a8 started
[2025-09-15 04:39:30] MARKER   : [+] Applying golden code patch
[2025-09-15 04:39:30] MARKER   : File /tmp/tmp4kmmxkf9 added to container successfully
[2025-09-15 04:39:30] MARKER   : [+] Applying patch
[2025-09-15 04:39:30] INFO     : [+] Patch applied successfully.
[2025-09-15 04:39:30] MARKER   : Tests to run: test_experiment_limit_error_recording
[2025-09-15 04:39:48] INFO     : [+] Test command executed.
[2025-09-15 04:39:48] INFO     : [+] Test result: False
[2025-09-15 04:40:00] INFO     : [*] Container stopped and removed.
[2025-09-15 04:40:00] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:40:00] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:40:00] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 04:40:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:40:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:40:00] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:40:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20250915_043618/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:40:00] INFO     : Querying LLM...
[2025-09-15 04:40:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:40:10] SUCCESS  : LLM response received
[2025-09-15 04:40:10] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-09-15 04:40:10] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-09-15 04:40:10] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:40:10] MARKER   : Creating container...
