[2025-09-30 02:06:26] MARKER   : Checking for linked Bugzilla issues in PR #1557
[2025-09-30 02:06:27] INFO     : Linked issue found
[2025-09-30 02:06:29] INFO     : Repository does not exist yet, cloning...
[2025-09-30 02:06:29] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 02:07:03] SUCCESS  : Cloning successful
[2025-09-30 02:07:03] MARKER   : Checking Docker image...
[2025-09-30 02:07:03] MARKER   : Image not found. Building image...
[2025-09-30 02:07:03] MARKER   : Using standard Dockerfile for glean
[2025-09-30 02:10:14] SUCCESS  : Docker image 'image_mozilla__glean-1557:latest' built successfully
[2025-09-30 02:10:14] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 02:10:14] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:10:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20250930_020626/i1_gpt-4o/prompt.txt
[2025-09-30 02:10:14] INFO     : Querying LLM...
[2025-09-30 02:10:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:10:17] SUCCESS  : LLM response received
[2025-09-30 02:10:17] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-09-30 02:10:17] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-30 02:10:17] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:10:17] MARKER   : Creating container...
[2025-09-30 02:10:19] MARKER   : Container c7512c036a71 started
[2025-09-30 02:10:19] MARKER   : File /tmp/tmpl24hxtwl added to container successfully
[2025-09-30 02:10:19] MARKER   : [+] Applying patch
[2025-09-30 02:10:19] INFO     : [+] Patch applied successfully.
[2025-09-30 02:10:19] MARKER   : Tests to run: test_validate_dynamic_label_renamed
[2025-09-30 02:10:35] INFO     : [+] Test result: False
[2025-09-30 02:10:47] INFO     : [*] Container stopped and removed.
[2025-09-30 02:10:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:10:47] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-30 02:10:47] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:10:47] MARKER   : Creating container...
[2025-09-30 02:10:53] MARKER   : Container 99528129a0c8 started
