[2025-09-09 12:24:28] INFO     : Linked issue found
[2025-09-09 12:24:37] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:24:37] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:24:40] SUCCESS  : Cloning successful
[2025-09-09 12:24:40] MARKER   : Checking Docker image...
[2025-09-09 12:24:40] MARKER   : Image not found. Building image...
[2025-09-09 12:25:00] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-616:latest' built successfully
[2025-09-09 12:25:00] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:25:00] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:25:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20250909_122427/i1_gpt-4o/prompt.txt
[2025-09-09 12:25:00] INFO     : Querying LLM...
[2025-09-09 12:25:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:25:06] SUCCESS  : LLM response received
[2025-09-09 12:25:06] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-09-09 12:25:06] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-09-09 12:25:06] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:25:06] MARKER   : Creating container...
[2025-09-09 12:25:09] MARKER   : Container cab8266264cc started
[2025-09-09 12:25:09] MARKER   : File /tmp/tmpbz18va42 added to container successfully
[2025-09-09 12:25:09] MARKER   : [+] Applying patch
[2025-09-09 12:25:09] INFO     : [+] Patch applied successfully.
[2025-09-09 12:25:09] MARKER   : Tests to run: test_class_specifier_with_multiple_macro_annotations
[2025-09-09 12:25:17] INFO     : [+] Test command executed.
[2025-09-09 12:25:17] INFO     : [+] Test result: False
[2025-09-09 12:25:29] INFO     : [*] Container stopped and removed.
[2025-09-09 12:25:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:25:29] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-09-09 12:25:29] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:25:29] MARKER   : Creating container...
[2025-09-09 12:25:32] MARKER   : Container 3105bd92705f started
[2025-09-09 12:25:32] MARKER   : [+] Applying golden code patch
[2025-09-09 12:25:32] MARKER   : File /tmp/tmp92v9e877 added to container successfully
[2025-09-09 12:25:32] MARKER   : [+] Applying patch
[2025-09-09 12:25:32] INFO     : [+] Patch applied successfully.
[2025-09-09 12:25:32] MARKER   : Tests to run: test_class_specifier_with_multiple_macro_annotations
[2025-09-09 12:25:40] INFO     : [+] Test command executed.
[2025-09-09 12:25:40] INFO     : [+] Test result: False
[2025-09-09 12:25:52] INFO     : [*] Container stopped and removed.
[2025-09-09 12:25:52] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:25:52] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:25:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:25:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:25:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:25:52] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:25:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20250909_122427/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:25:52] INFO     : Querying LLM...
[2025-09-09 12:25:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:25:54] SUCCESS  : LLM response received
[2025-09-09 12:25:54] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-09-09 12:25:55] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-09-09 12:25:55] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:25:55] MARKER   : Creating container...
[2025-09-09 12:26:01] MARKER   : Container 7eeec9696020 started
[2025-09-09 12:26:01] MARKER   : File /tmp/tmpvyyxn1_5 added to container successfully
[2025-09-09 12:26:01] MARKER   : [+] Applying patch
[2025-09-09 12:26:01] INFO     : [+] Patch applied successfully.
[2025-09-09 12:26:01] MARKER   : Tests to run: test_macro_annotation
[2025-09-09 12:26:09] INFO     : [+] Test command executed.
[2025-09-09 12:26:09] INFO     : [+] Test result: False
[2025-09-09 12:26:22] INFO     : [*] Container stopped and removed.
[2025-09-09 12:26:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:26:22] MARKER   : File src/languages/language_cpp.rs exists in head commit
