[2025-09-10 08:02:39] INFO     : Linked issue found
[2025-09-10 08:02:40] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:02:40] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:02:41] SUCCESS  : Cloning successful
[2025-09-10 08:02:41] MARKER   : Checking Docker image...
[2025-09-10 08:02:41] MARKER   : Image not found. Building image...
[2025-09-10 08:02:41] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 08:03:56] SUCCESS  : Docker image 'image_mozilla__grcov-1015:latest' built successfully
[2025-09-10 08:03:56] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:03:56] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:03:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20250910_080238/i1_gpt-4o/prompt.txt
[2025-09-10 08:03:56] INFO     : Querying LLM...
[2025-09-10 08:04:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:04:03] SUCCESS  : LLM response received
[2025-09-10 08:04:03] MARKER   : File src/llvm_tools.rs exists in commit 917494ab5bcdfd675d435922f96ac08d7869aad0
[2025-09-10 08:04:03] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-09-10 08:04:03] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:04:03] MARKER   : Creating container...
[2025-09-10 08:04:06] MARKER   : Container 3b6953f9911b started
[2025-09-10 08:04:06] MARKER   : File /tmp/tmpq_9kq5iz added to container successfully
[2025-09-10 08:04:06] MARKER   : [+] Applying patch
[2025-09-10 08:04:06] INFO     : [+] Patch applied successfully.
[2025-09-10 08:04:06] MARKER   : Tests to run: test_profraws_to_lcov_parallel_execution
[2025-09-10 08:04:24] INFO     : [+] Test command executed.
[2025-09-10 08:04:24] INFO     : [+] Test result: False
[2025-09-10 08:04:36] INFO     : [*] Container stopped and removed.
[2025-09-10 08:04:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:04:36] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-09-10 08:04:36] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:04:36] MARKER   : Creating container...
[2025-09-10 08:04:38] MARKER   : Container 95036f4a0e62 started
[2025-09-10 08:04:38] MARKER   : [+] Applying golden code patch
