[2025-10-01 18:40:15] INFO     : Linked issue found
[2025-10-01 18:40:17] INFO     : Repository does not exist yet, cloning...
[2025-10-01 18:40:17] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 18:40:19] SUCCESS  : Cloning successful
[2025-10-01 18:40:19] MARKER   : Checking Docker image...
[2025-10-01 18:40:19] MARKER   : Image not found. Building image...
[2025-10-01 18:40:19] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 18:46:15] SUCCESS  : Docker image 'image_mozilla__neqo-933:latest' built successfully
[2025-10-01 18:46:15] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 18:46:15] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:46:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-933_20251001_184015/i1_gpt-4o/prompt.txt
[2025-10-01 18:46:15] INFO     : Querying LLM...
[2025-10-01 18:46:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:46:32] SUCCESS  : LLM response received
[2025-10-01 18:46:32] MARKER   : File neqo-transport/src/cc.rs exists in commit aef9aaef6665319405a910e0a935a3df8e11704b
[2025-10-01 18:46:32] MARKER   : File neqo-transport/src/cc.rs exists in base commit
[2025-10-01 18:46:32] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:46:32] MARKER   : Creating container...
[2025-10-01 18:46:33] MARKER   : Container b3183de47a85 started
[2025-10-01 18:46:33] MARKER   : File /tmp/tmpmpf3ojg5 added to container successfully
[2025-10-01 18:46:33] MARKER   : [+] Applying patch
[2025-10-01 18:46:33] INFO     : [+] Patch applied successfully.
[2025-10-01 18:46:33] MARKER   : Tests to run: test_persistent_congestion_defer_start
[2025-10-01 18:46:48] INFO     : [+] Test result: False
[2025-10-01 18:47:01] INFO     : [*] Container stopped and removed.
[2025-10-01 18:47:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:47:01] MARKER   : File neqo-transport/src/cc.rs exists in head commit
[2025-10-01 18:47:01] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:47:01] MARKER   : Creating container...
[2025-10-01 18:47:04] MARKER   : Container b56525fc7fe0 started
[2025-10-01 18:47:04] MARKER   : [+] Applying golden code patch
[2025-10-01 18:47:04] MARKER   : File /tmp/tmpc1q2c89p added to container successfully
[2025-10-01 18:47:04] MARKER   : [+] Applying patch
[2025-10-01 18:47:04] INFO     : [+] Patch applied successfully.
[2025-10-01 18:47:04] MARKER   : Tests to run: test_persistent_congestion_defer_start
[2025-10-01 18:47:19] INFO     : [+] Test result: False
[2025-10-01 18:47:31] INFO     : [*] Container stopped and removed.
[2025-10-01 18:47:31] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:47:31] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:47:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 18:47:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:47:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 18:47:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:47:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-933_20251001_184015/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 18:47:31] INFO     : Querying LLM...
[2025-10-01 18:47:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:47:32] SUCCESS  : LLM response received
[2025-10-01 18:47:32] MARKER   : File neqo-transport/src/cc.rs exists in commit aef9aaef6665319405a910e0a935a3df8e11704b
[2025-10-01 18:47:32] MARKER   : File neqo-transport/src/cc.rs exists in base commit
[2025-10-01 18:47:32] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:47:32] MARKER   : Creating container...
[2025-10-01 18:47:37] MARKER   : Container 3540d4de482a started
[2025-10-01 18:47:37] MARKER   : File /tmp/tmpmysbje8r added to container successfully
[2025-10-01 18:47:37] MARKER   : [+] Applying patch
[2025-10-01 18:47:37] INFO     : [+] Patch applied successfully.
[2025-10-01 18:47:37] MARKER   : Tests to run: test_detect_persistent_congestion_first_rtt
[2025-10-01 18:47:51] INFO     : [+] Test result: False
[2025-10-01 18:48:03] INFO     : [*] Container stopped and removed.
[2025-10-01 18:48:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:48:03] MARKER   : File neqo-transport/src/cc.rs exists in head commit
[2025-10-01 18:48:03] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:48:03] MARKER   : Creating container...
[2025-10-01 18:48:06] MARKER   : Container b56aa975f808 started
[2025-10-01 18:48:06] MARKER   : [+] Applying golden code patch
[2025-10-01 18:48:06] MARKER   : File /tmp/tmpckbuw8qw added to container successfully
[2025-10-01 18:48:06] MARKER   : [+] Applying patch
[2025-10-01 18:48:06] INFO     : [+] Patch applied successfully.
[2025-10-01 18:48:06] MARKER   : Tests to run: test_detect_persistent_congestion_first_rtt
[2025-10-01 18:48:21] INFO     : [+] Test result: False
[2025-10-01 18:48:33] INFO     : [*] Container stopped and removed.
[2025-10-01 18:48:33] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:48:33] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:48:33] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 18:48:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:48:33] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 18:48:33] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:48:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-933_20251001_184015/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 18:48:33] INFO     : Querying LLM...
[2025-10-01 18:48:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:48:37] SUCCESS  : LLM response received
[2025-10-01 18:48:37] MARKER   : File neqo-transport/src/cc.rs exists in commit aef9aaef6665319405a910e0a935a3df8e11704b
[2025-10-01 18:48:37] MARKER   : File neqo-transport/src/cc.rs exists in base commit
[2025-10-01 18:48:37] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:48:37] MARKER   : Creating container...
[2025-10-01 18:48:41] MARKER   : Container 9af4a3feae12 started
[2025-10-01 18:48:41] MARKER   : File /tmp/tmp8zsvm82d added to container successfully
[2025-10-01 18:48:41] MARKER   : [+] Applying patch
[2025-10-01 18:48:41] INFO     : [+] Patch applied successfully.
[2025-10-01 18:48:41] MARKER   : Tests to run: test_persistent_congestion_ignores_pre_rtt_packets
[2025-10-01 18:48:55] INFO     : [+] Test result: False
[2025-10-01 18:49:07] INFO     : [*] Container stopped and removed.
[2025-10-01 18:49:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:49:07] MARKER   : File neqo-transport/src/cc.rs exists in head commit
[2025-10-01 18:49:07] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:49:07] MARKER   : Creating container...
[2025-10-01 18:49:10] MARKER   : Container 7e7c3b028774 started
[2025-10-01 18:49:10] MARKER   : [+] Applying golden code patch
[2025-10-01 18:49:10] MARKER   : File /tmp/tmp_zw_a0i8 added to container successfully
[2025-10-01 18:49:10] MARKER   : [+] Applying patch
[2025-10-01 18:49:10] INFO     : [+] Patch applied successfully.
[2025-10-01 18:49:10] MARKER   : Tests to run: test_persistent_congestion_ignores_pre_rtt_packets
[2025-10-01 18:49:25] INFO     : [+] Test result: False
[2025-10-01 18:49:39] INFO     : [*] Container stopped and removed.
[2025-10-01 18:49:39] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:49:39] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:49:39] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 18:49:40] SUCCESS  : Removed Docker image image_mozilla__neqo-933:latest
[2025-10-01 18:49:40] INFO     : Teardown completed
