[2025-11-01 12:05:18] INFO     : Linked issue found
[2025-11-01 12:05:21] INFO     : Repository does not exist yet, cloning...
[2025-11-01 12:05:21] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 12:05:23] SUCCESS  : Cloning successful
[2025-11-01 12:05:23] MARKER   : Checking Docker image...
[2025-11-01 12:05:23] MARKER   : Image not found. Building image...
[2025-11-01 12:05:23] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 12:07:36] SUCCESS  : Docker image 'image_mozilla__grcov-1302:latest' built successfully
[2025-11-01 12:07:36] MARKER   : =============== Test Generation Started ==============
[2025-11-01 12:07:36] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 12:07:36] MARKER   : Current LLM call 1
[2025-11-01 12:07:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251101_120517/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 12:07:36] INFO     : Querying LLM...
[2025-11-01 12:07:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:07:41] SUCCESS  : LLM response received
[2025-11-01 12:07:41] MARKER   : File src/output.rs exists in head commit
[2025-11-01 12:07:41] MARKER   : Creating container for linter...
[2025-11-01 12:07:41] MARKER   : Container fd459e10c3b5 started
[2025-11-01 12:07:41] MARKER   : [+] Applying golden code patch
[2025-11-01 12:07:41] MARKER   : File /tmp/tmp3dpmeitt added to container successfully
[2025-11-01 12:07:41] MARKER   : [+] Applying patch
[2025-11-01 12:07:41] INFO     : [+] Patch applied successfully.
[2025-11-01 12:07:41] MARKER   : Running linter
[2025-11-01 12:08:09] INFO     : [+] Linter result: True
[2025-11-01 12:08:20] INFO     : [*] Container stopped and removed.
[2025-11-01 12:08:20] MARKER   : File src/output.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-11-01 12:08:20] MARKER   : File src/output.rs exists in base commit
[2025-11-01 12:08:20] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:08:20] MARKER   : Creating container...
[2025-11-01 12:08:23] MARKER   : Container 697b8a6c1692 started
[2025-11-01 12:08:23] MARKER   : File /tmp/tmpqr527fuv added to container successfully
[2025-11-01 12:08:23] MARKER   : [+] Applying patch
[2025-11-01 12:08:23] INFO     : [+] Patch applied successfully.
[2025-11-01 12:08:23] MARKER   : Tests to run: test_output_html_with_abs_link_prefix
[2025-11-01 12:08:53] INFO     : [+] Test result: False
[2025-11-01 12:09:06] INFO     : [*] Container stopped and removed.
[2025-11-01 12:09:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:09:06] MARKER   : File src/output.rs exists in head commit
[2025-11-01 12:09:06] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:09:06] MARKER   : Creating container...
[2025-11-01 12:09:07] MARKER   : Container ec10046bb55c started
[2025-11-01 12:09:07] MARKER   : [+] Applying golden code patch
[2025-11-01 12:09:07] MARKER   : File /tmp/tmp_ifxbxdz added to container successfully
[2025-11-01 12:09:07] MARKER   : [+] Applying patch
[2025-11-01 12:09:07] INFO     : [+] Patch applied successfully.
[2025-11-01 12:09:07] MARKER   : Tests to run: test_output_html_with_abs_link_prefix
[2025-11-01 12:09:39] INFO     : [+] Test result: False
[2025-11-01 12:09:50] INFO     : [*] Container stopped and removed.
[2025-11-01 12:09:50] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:09:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 12:09:50] MARKER   : Current LLM call 2
[2025-11-01 12:09:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251101_120517/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 12:09:50] INFO     : Querying LLM...
[2025-11-01 12:09:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:09:53] SUCCESS  : LLM response received
[2025-11-01 12:09:53] MARKER   : File src/output.rs exists in head commit
[2025-11-01 12:09:53] MARKER   : Creating container for linter...
[2025-11-01 12:09:54] MARKER   : Container 0ffad530d702 started
[2025-11-01 12:09:54] MARKER   : [+] Applying golden code patch
[2025-11-01 12:09:54] MARKER   : File /tmp/tmpbcyim8tn added to container successfully
[2025-11-01 12:09:54] MARKER   : [+] Applying patch
