[2025-11-05 22:33:35] INFO     : Linked issue found
[2025-11-05 22:33:39] INFO     : Repository does not exist yet, cloning...
[2025-11-05 22:33:39] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 22:33:40] SUCCESS  : Cloning successful
[2025-11-05 22:33:40] MARKER   : Checking Docker image...
[2025-11-05 22:33:40] MARKER   : Image not found. Building image...
[2025-11-05 22:33:40] INFO     : Using old Dockerfile for grcov
[2025-11-05 22:34:30] SUCCESS  : Docker image 'image_mozilla__grcov-516:latest' built successfully
[2025-11-05 22:34:30] MARKER   : =============== Test Generation Started ==============
[2025-11-05 22:34:30] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 22:34:30] MARKER   : Current LLM call 1
[2025-11-05 22:34:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 22:34:30] INFO     : Querying LLM...
[2025-11-05 22:34:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 22:34:37] SUCCESS  : LLM response received
[2025-11-05 22:34:37] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 22:34:38] MARKER   : Creating container for linter...
[2025-11-05 22:34:38] MARKER   : Container 16137b2f89b5 started
[2025-11-05 22:34:38] MARKER   : [+] Applying golden code patch
[2025-11-05 22:34:38] MARKER   : File /tmp/tmp3q6i3lxy added to container successfully
[2025-11-05 22:34:38] MARKER   : [+] Applying patch
[2025-11-05 22:34:38] INFO     : [+] Patch applied successfully.
[2025-11-05 22:34:38] MARKER   : Running linter
[2025-11-05 22:44:12] INFO     : [+] Linter result: True
[2025-11-05 22:44:23] INFO     : [*] Container stopped and removed.
[2025-11-05 22:44:23] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-05 22:44:23] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 22:44:23] MARKER   : Running test in pre-PR codebase...
[2025-11-05 22:44:23] MARKER   : Creating container...
[2025-11-05 22:44:24] MARKER   : Container a972f704eaad started
[2025-11-05 22:44:24] MARKER   : File /tmp/tmp7gui31re added to container successfully
[2025-11-05 22:44:24] MARKER   : [+] Applying patch
[2025-11-05 22:44:24] INFO     : [+] Patch applied successfully.
[2025-11-05 22:44:24] MARKER   : Tests to run: test_profraw_producer_sends_correct_item
[2025-11-05 22:49:19] INFO     : [+] Test result: False
[2025-11-05 22:49:29] INFO     : [*] Container stopped and removed.
