[2025-09-10 10:35:25] INFO     : Linked issue found
[2025-09-10 10:35:28] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:35:28] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:35:29] SUCCESS  : Cloning successful
[2025-09-10 10:35:29] MARKER   : Checking Docker image...
[2025-09-10 10:35:29] MARKER   : Image not found. Building image...
[2025-09-10 10:35:29] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 10:35:38] SUCCESS  : Docker image 'image_mozilla__grcov-902:latest' built successfully
[2025-09-10 10:35:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:35:38] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:35:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20250910_103525/i1_gpt-4o/prompt.txt
[2025-09-10 10:35:38] INFO     : Querying LLM...
[2025-09-10 10:35:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:35:46] SUCCESS  : LLM response received
[2025-09-10 10:35:46] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-09-10 10:35:46] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-09-10 10:35:46] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:35:46] MARKER   : Creating container...
[2025-09-10 10:35:48] MARKER   : Container af999d5cb8fe started
[2025-09-10 10:35:48] MARKER   : File /tmp/tmp5yr0_wj3 added to container successfully
[2025-09-10 10:35:48] MARKER   : [+] Applying patch
[2025-09-10 10:35:48] INFO     : [+] Patch applied successfully.
[2025-09-10 10:35:48] MARKER   : Tests to run: test_profraws_to_lcov_handles_long_argument_list
[2025-09-10 10:36:18] INFO     : [+] Test command executed.
[2025-09-10 10:36:18] INFO     : [+] Test result: False
[2025-09-10 10:36:29] INFO     : [*] Container stopped and removed.
[2025-09-10 10:36:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:36:29] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-09-10 10:36:29] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:36:29] MARKER   : Creating container...
[2025-09-10 10:36:32] MARKER   : Container 8a4d0307367f started
[2025-09-10 10:36:32] MARKER   : [+] Applying golden code patch
[2025-09-10 10:36:32] MARKER   : File /tmp/tmp3w588ldq added to container successfully
[2025-09-10 10:36:32] MARKER   : [+] Applying patch
[2025-09-10 10:36:32] INFO     : [+] Patch applied successfully.
[2025-09-10 10:36:32] MARKER   : Tests to run: test_profraws_to_lcov_handles_long_argument_list
[2025-09-10 10:36:41] INFO     : [+] Test command executed.
[2025-09-10 10:36:41] INFO     : [+] Test result: False
[2025-09-10 10:36:53] INFO     : [*] Container stopped and removed.
[2025-09-10 10:36:53] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:36:53] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:36:53] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:36:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:36:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:36:53] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:36:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20250910_103525/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:36:53] INFO     : Querying LLM...
[2025-09-10 10:36:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:36:54] SUCCESS  : LLM response received
[2025-09-10 10:36:54] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-10 10:36:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:36:54] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:36:54] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:36:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20250910_103525/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:36:54] INFO     : Querying LLM...
[2025-09-10 10:36:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:36:56] SUCCESS  : LLM response received
