[2025-09-15 06:02:13] MARKER   : Checking for linked Bugzilla issues in PR #247
[2025-09-15 06:02:14] INFO     : Linked issue found
[2025-09-15 06:02:16] INFO     : Repository does not exist yet, cloning...
[2025-09-15 06:02:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 06:02:49] SUCCESS  : Cloning successful
[2025-09-15 06:02:49] MARKER   : Checking Docker image...
[2025-09-15 06:02:49] MARKER   : Image not found. Building image...
[2025-09-15 06:02:49] MARKER   : Using standard Dockerfile for glean
[2025-09-15 06:03:53] SUCCESS  : Docker image 'image_mozilla__glean-247:latest' built successfully
[2025-09-15 06:03:53] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 06:03:53] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:03:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20250915_060213/i1_gpt-4o/prompt.txt
[2025-09-15 06:03:53] INFO     : Querying LLM...
[2025-09-15 06:04:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:04:19] SUCCESS  : LLM response received
[2025-09-15 06:04:20] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-09-15 06:04:20] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-09-15 06:04:20] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:04:20] MARKER   : Creating container...
[2025-09-15 06:04:21] MARKER   : Container 67f31526b89d started
[2025-09-15 06:04:21] MARKER   : File /tmp/tmpe40prdtm added to container successfully
[2025-09-15 06:04:21] MARKER   : [+] Applying patch
[2025-09-15 06:04:21] INFO     : [+] Patch applied successfully.
[2025-09-15 06:04:21] MARKER   : Tests to run: test_experiment_extras_limits
[2025-09-15 06:04:35] INFO     : [+] Test command executed.
[2025-09-15 06:04:35] INFO     : [+] Test result: False
[2025-09-15 06:04:48] INFO     : [*] Container stopped and removed.
[2025-09-15 06:04:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:04:48] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-09-15 06:04:48] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:04:48] MARKER   : Creating container...
[2025-09-15 06:04:49] MARKER   : Container 972b65ae1099 started
[2025-09-15 06:04:49] MARKER   : [+] Applying golden code patch
[2025-09-15 06:04:49] MARKER   : File /tmp/tmp22z2bb0t added to container successfully
[2025-09-15 06:04:49] MARKER   : [+] Applying patch
[2025-09-15 06:04:49] INFO     : [+] Patch applied successfully.
[2025-09-15 06:04:49] MARKER   : Tests to run: test_experiment_extras_limits
[2025-09-15 06:05:02] INFO     : [+] Test command executed.
[2025-09-15 06:05:02] INFO     : [+] Test result: False
[2025-09-15 06:05:14] INFO     : [*] Container stopped and removed.
[2025-09-15 06:05:14] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:05:14] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:05:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 06:05:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:05:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 06:05:14] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:05:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20250915_060213/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 06:05:14] INFO     : Querying LLM...
[2025-09-15 06:05:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:05:15] SUCCESS  : LLM response received
[2025-09-15 06:05:15] MARKER   : File glean-core/src/lib.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-09-15 06:05:15] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 06:05:15] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:05:15] MARKER   : Creating container...
[2025-09-15 06:05:17] MARKER   : Container 44e1807f2e42 started
[2025-09-15 06:05:17] MARKER   : File /tmp/tmptq_3c9if added to container successfully
[2025-09-15 06:05:17] MARKER   : [+] Applying patch
[2025-09-15 06:05:17] INFO     : [+] Patch applied successfully.
[2025-09-15 06:05:17] MARKER   : Tests to run: test_experiment_extras_limits
[2025-09-15 06:05:29] INFO     : [+] Test command executed.
[2025-09-15 06:05:29] INFO     : [+] Test result: False
[2025-09-15 06:05:40] INFO     : [*] Container stopped and removed.
[2025-09-15 06:05:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:05:40] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-09-15 06:05:40] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:05:40] MARKER   : Creating container...
[2025-09-15 06:05:41] MARKER   : Container 9759aee5e645 started
[2025-09-15 06:05:41] MARKER   : [+] Applying golden code patch
[2025-09-15 06:05:41] MARKER   : File /tmp/tmp90hu6pi0 added to container successfully
[2025-09-15 06:05:41] MARKER   : [+] Applying patch
[2025-09-15 06:05:42] INFO     : [+] Patch applied successfully.
[2025-09-15 06:05:42] MARKER   : Tests to run: test_experiment_extras_limits
[2025-09-15 06:05:54] INFO     : [+] Test command executed.
[2025-09-15 06:05:54] INFO     : [+] Test result: False
[2025-09-15 06:06:07] INFO     : [*] Container stopped and removed.
[2025-09-15 06:06:07] INFO     : No Fail-to-Pass test generated
