[2025-09-15 05:23:17] MARKER   : Checking for linked Bugzilla issues in PR #2801
[2025-09-15 05:23:18] INFO     : Linked issue found
[2025-09-15 05:23:25] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:23:25] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:23:56] SUCCESS  : Cloning successful
[2025-09-15 05:23:56] MARKER   : Checking Docker image...
[2025-09-15 05:23:56] MARKER   : Image not found. Building image...
[2025-09-15 05:23:56] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:24:58] SUCCESS  : Docker image 'image_mozilla__glean-2801:latest' built successfully
[2025-09-15 05:24:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:24:58] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:24:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20250915_052317/i1_gpt-4o/prompt.txt
[2025-09-15 05:24:58] INFO     : Querying LLM...
[2025-09-15 05:24:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:24:59] SUCCESS  : LLM response received
[2025-09-15 05:24:59] INFO     : Model determined no test is needed.
[2025-09-15 05:24:59] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 05:24:59] INFO     : Model did not return a test, skipping...
[2025-09-15 05:24:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:24:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:24:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 05:24:59] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:24:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20250915_052317/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 05:24:59] INFO     : Querying LLM...
[2025-09-15 05:25:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:25:00] SUCCESS  : LLM response received
[2025-09-15 05:25:00] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-09-15 05:25:00] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-09-15 05:25:00] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-15 05:25:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:25:00] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-09-15 05:25:00] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:25:00] MARKER   : Creating container...
[2025-09-15 05:25:01] MARKER   : Container 7793c4ed6304 started
[2025-09-15 05:25:01] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-09-15 05:25:01] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-09-15 05:25:01] MARKER   : [+] Applying golden code patch
[2025-09-15 05:25:01] MARKER   : File /tmp/tmpu101qsp2 added to container successfully
[2025-09-15 05:25:01] MARKER   : [+] Applying patch
[2025-09-15 05:25:01] INFO     : [+] Patch applied successfully.
[2025-09-15 05:25:01] MARKER   : Tests to run: test_embedded_uniffi_bindgen
[2025-09-15 05:26:03] INFO     : [+] Test command executed.
[2025-09-15 05:26:03] INFO     : [+] Test result: False
[2025-09-15 05:26:16] INFO     : [*] Container stopped and removed.
[2025-09-15 05:26:16] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:26:16] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:26:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 05:26:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:26:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 05:26:16] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:26:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20250915_052317/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 05:26:16] INFO     : Querying LLM...
[2025-09-15 05:26:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:26:18] SUCCESS  : LLM response received
[2025-09-15 05:26:18] INFO     : Model determined no test is needed.
[2025-09-15 05:26:18] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 05:26:18] INFO     : Model did not return a test, skipping...
[2025-09-15 05:26:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 05:26:19] SUCCESS  : Removed Docker image image_mozilla__glean-2801:latest
[2025-09-15 05:26:19] INFO     : Teardown completed
