[2025-10-02 00:18:05] INFO     : Linked issue found
[2025-10-02 00:18:07] INFO     : Repository does not exist yet, cloning...
[2025-10-02 00:18:07] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 00:18:10] SUCCESS  : Cloning successful
[2025-10-02 00:18:10] MARKER   : Checking Docker image...
[2025-10-02 00:18:10] MARKER   : Image not found. Building image...
[2025-10-02 00:18:10] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 00:24:32] SUCCESS  : Docker image 'image_mozilla__neqo-1601:latest' built successfully
[2025-10-02 00:24:32] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 00:24:32] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:24:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1601_20251002_001805/i1_gpt-4o/prompt.txt
[2025-10-02 00:24:32] INFO     : Querying LLM...
[2025-10-02 00:24:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:24:39] SUCCESS  : LLM response received
[2025-10-02 00:24:39] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in commit d62e5f45cff954bc0ced546604b3ccb2d946bf28
[2025-10-02 00:24:39] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in base commit
[2025-10-02 00:24:39] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 00:24:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:24:39] MARKER   : File neqo-transport/src/connection/dump.rs exists in head commit
[2025-10-02 00:24:39] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:24:39] MARKER   : Creating container...
[2025-10-02 00:24:42] MARKER   : Container d38bf2903d08 started
[2025-10-02 00:24:42] MARKER   : Creating empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-10-02 00:24:42] MARKER   : Created empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-10-02 00:24:42] MARKER   : [+] Applying golden code patch
[2025-10-02 00:24:42] MARKER   : File /tmp/tmpvbfav1eb added to container successfully
[2025-10-02 00:24:42] MARKER   : [+] Applying patch
[2025-10-02 00:24:42] INFO     : [+] Patch applied successfully.
[2025-10-02 00:24:42] MARKER   : Tests to run: test_dump_packet_logging
[2025-10-02 00:25:49] INFO     : [+] Test result: False
[2025-10-02 00:26:07] INFO     : [*] Container stopped and removed.
[2025-10-02 00:26:07] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:26:07] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:26:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 00:26:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 00:26:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 00:26:07] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:26:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1601_20251002_001805/i1_llama-3.3-70b-versatile/prompt.txt
