[2025-10-29 20:42:09] INFO     : Linked issue found
[2025-10-29 20:42:11] INFO     : Repository does not exist yet, cloning...
[2025-10-29 20:42:11] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-29 20:42:12] SUCCESS  : Cloning successful
[2025-10-29 20:42:12] MARKER   : Checking Docker image...
[2025-10-29 20:42:12] MARKER   : Image not found. Building image...
[2025-10-29 20:42:12] INFO     : Using old Dockerfile for grcov
[2025-10-29 20:42:38] SUCCESS  : Docker image 'image_mozilla__grcov-58:latest' built successfully
[2025-10-29 20:42:38] MARKER   : =============== Test Generation Started ==============
[2025-10-29 20:42:38] MARKER   : Attempt 1 with model gpt-4o
[2025-10-29 20:42:38] MARKER   : Current LLM call 1
[2025-10-29 20:42:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-58_20251029_204209/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-29 20:42:38] INFO     : Querying LLM...
[2025-10-29 20:42:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-29 20:42:42] SUCCESS  : LLM response received
[2025-10-29 20:42:42] MARKER   : File src/parser.rs exists in head commit
[2025-10-29 20:42:42] MARKER   : Creating container for linter...
[2025-10-29 20:42:44] MARKER   : Container 4135ea869093 started
[2025-10-29 20:42:44] MARKER   : [+] Applying golden code patch
[2025-10-29 20:42:44] MARKER   : File /tmp/tmpnjpmz28p added to container successfully
[2025-10-29 20:42:44] MARKER   : [+] Applying patch
[2025-10-29 20:42:44] INFO     : [+] Patch applied successfully.
[2025-10-29 20:42:44] MARKER   : Running linter
[2025-10-29 20:48:54] INFO     : [+] Linter result: True
[2025-10-29 20:49:05] INFO     : [*] Container stopped and removed.
[2025-10-29 20:49:05] MARKER   : File src/parser.rs exists in commit 577a1f923e2906ad79ce9ad4a595accf341d012c
[2025-10-29 20:49:05] MARKER   : File src/parser.rs exists in base commit
