[2025-10-31 23:44:38] INFO     : Linked issue found
[2025-10-31 23:44:40] INFO     : Repository does not exist yet, cloning...
[2025-10-31 23:44:40] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-31 23:44:43] SUCCESS  : Cloning successful
[2025-10-31 23:44:43] MARKER   : Checking Docker image...
[2025-10-31 23:44:43] MARKER   : Image not found. Building image...
[2025-10-31 23:44:43] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-31 23:46:41] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-716:latest' built successfully
[2025-10-31 23:46:41] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:46:41] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 23:46:41] MARKER   : Current LLM call 1
[2025-10-31 23:46:41] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20251031_234438/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 23:46:41] INFO     : Querying LLM...
[2025-10-31 23:46:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:46:45] SUCCESS  : LLM response received
[2025-10-31 23:46:45] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:46:45] MARKER   : Creating container for linter...
[2025-10-31 23:46:45] MARKER   : Container 9bf83d2c3b38 started
[2025-10-31 23:46:45] MARKER   : [+] Applying golden code patch
[2025-10-31 23:46:45] MARKER   : File /tmp/tmpcfzj5pcc added to container successfully
[2025-10-31 23:46:45] MARKER   : [+] Applying patch
[2025-10-31 23:46:45] INFO     : [+] Patch applied successfully.
[2025-10-31 23:46:45] MARKER   : Running linter
[2025-10-31 23:47:02] INFO     : [+] Linter result: True
[2025-10-31 23:47:13] INFO     : [*] Container stopped and removed.
[2025-10-31 23:47:14] MARKER   : File src/spaces.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-10-31 23:47:14] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:47:14] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:47:14] MARKER   : Creating container...
[2025-10-31 23:47:14] MARKER   : Container 906af22ec038 started
[2025-10-31 23:47:14] MARKER   : File /tmp/tmpaejkslfo added to container successfully
[2025-10-31 23:47:14] MARKER   : [+] Applying patch
[2025-10-31 23:47:14] INFO     : [+] Patch applied successfully.
[2025-10-31 23:47:14] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-31 23:47:32] INFO     : [+] Test result: False
[2025-10-31 23:47:42] INFO     : [*] Container stopped and removed.
[2025-10-31 23:47:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:47:42] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:47:42] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:47:42] MARKER   : Creating container...
[2025-10-31 23:47:43] MARKER   : Container 05cd154f0d88 started
[2025-10-31 23:47:43] MARKER   : [+] Applying golden code patch
[2025-10-31 23:47:43] MARKER   : File /tmp/tmpd4vs3osb added to container successfully
[2025-10-31 23:47:43] MARKER   : [+] Applying patch
[2025-10-31 23:47:43] INFO     : [+] Patch applied successfully.
[2025-10-31 23:47:43] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-31 23:48:00] INFO     : [+] Test result: False
[2025-10-31 23:48:11] INFO     : [*] Container stopped and removed.
[2025-10-31 23:48:11] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:48:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:48:11] MARKER   : Current LLM call 2
[2025-10-31 23:48:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20251031_234438/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 23:48:11] INFO     : Querying LLM...
[2025-10-31 23:48:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:48:15] SUCCESS  : LLM response received
[2025-10-31 23:48:15] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:48:15] MARKER   : Creating container for linter...
[2025-10-31 23:48:16] MARKER   : Container 0ddb45f42739 started
[2025-10-31 23:48:16] MARKER   : [+] Applying golden code patch
[2025-10-31 23:48:16] MARKER   : File /tmp/tmpfhhzky1l added to container successfully
[2025-10-31 23:48:16] MARKER   : [+] Applying patch
[2025-10-31 23:48:16] INFO     : [+] Patch applied successfully.
[2025-10-31 23:48:16] MARKER   : Running linter
[2025-10-31 23:48:32] INFO     : [+] Linter result: True
[2025-10-31 23:48:42] INFO     : [*] Container stopped and removed.
[2025-10-31 23:48:43] MARKER   : File src/spaces.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-10-31 23:48:43] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:48:43] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:48:43] MARKER   : Creating container...
[2025-10-31 23:48:44] MARKER   : Container e014c61d5bbe started
[2025-10-31 23:48:44] MARKER   : File /tmp/tmp3bj9r_49 added to container successfully
[2025-10-31 23:48:44] MARKER   : [+] Applying patch
[2025-10-31 23:48:44] INFO     : [+] Patch applied successfully.
[2025-10-31 23:48:44] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-31 23:49:02] INFO     : [+] Test result: False
[2025-10-31 23:49:13] INFO     : [*] Container stopped and removed.
[2025-10-31 23:49:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:49:13] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:49:13] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:49:13] MARKER   : Creating container...
[2025-10-31 23:49:13] MARKER   : Container ea91c303addf started
[2025-10-31 23:49:13] MARKER   : [+] Applying golden code patch
[2025-10-31 23:49:13] MARKER   : File /tmp/tmptm47civx added to container successfully
[2025-10-31 23:49:13] MARKER   : [+] Applying patch
[2025-10-31 23:49:13] INFO     : [+] Patch applied successfully.
[2025-10-31 23:49:13] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-31 23:49:30] INFO     : [+] Test result: False
[2025-10-31 23:49:42] INFO     : [*] Container stopped and removed.
[2025-10-31 23:49:42] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:49:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:49:42] MARKER   : Current LLM call 3
[2025-10-31 23:49:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20251031_234438/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 23:49:42] INFO     : Querying LLM...
[2025-10-31 23:49:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:49:45] SUCCESS  : LLM response received
[2025-10-31 23:49:45] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:49:45] MARKER   : Creating container for linter...
[2025-10-31 23:49:45] MARKER   : Container 6c729d5a3d9f started
[2025-10-31 23:49:45] MARKER   : [+] Applying golden code patch
[2025-10-31 23:49:45] MARKER   : File /tmp/tmpmsrj6lc5 added to container successfully
[2025-10-31 23:49:45] MARKER   : [+] Applying patch
[2025-10-31 23:49:45] INFO     : [+] Patch applied successfully.
[2025-10-31 23:49:45] MARKER   : Running linter
[2025-10-31 23:50:00] INFO     : [+] Linter result: True
[2025-10-31 23:50:12] INFO     : [*] Container stopped and removed.
[2025-10-31 23:50:13] MARKER   : File src/spaces.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-10-31 23:50:13] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:50:13] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:50:13] MARKER   : Creating container...
[2025-10-31 23:50:13] MARKER   : Container 29e009620b1e started
[2025-10-31 23:50:13] MARKER   : File /tmp/tmpq3hpd42_ added to container successfully
[2025-10-31 23:50:13] MARKER   : [+] Applying patch
[2025-10-31 23:50:13] INFO     : [+] Patch applied successfully.
[2025-10-31 23:50:13] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-31 23:50:29] INFO     : [+] Test result: False
[2025-10-31 23:50:41] INFO     : [*] Container stopped and removed.
[2025-10-31 23:50:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:50:41] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:50:41] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:50:41] MARKER   : Creating container...
[2025-10-31 23:50:42] MARKER   : Container b4e758593a95 started
[2025-10-31 23:50:42] MARKER   : [+] Applying golden code patch
[2025-10-31 23:50:42] MARKER   : File /tmp/tmp71kermfk added to container successfully
[2025-10-31 23:50:42] MARKER   : [+] Applying patch
[2025-10-31 23:50:42] INFO     : [+] Patch applied successfully.
[2025-10-31 23:50:42] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-31 23:50:57] INFO     : [+] Test result: False
[2025-10-31 23:51:08] INFO     : [*] Container stopped and removed.
[2025-10-31 23:51:08] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:51:08] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:51:08] MARKER   : Current LLM call 4
[2025-10-31 23:51:08] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20251031_234438/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-31 23:51:08] INFO     : Querying LLM...
[2025-10-31 23:51:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:51:11] SUCCESS  : LLM response received
[2025-10-31 23:51:11] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:51:11] MARKER   : Creating container for linter...
[2025-10-31 23:51:11] MARKER   : Container a80cf3e1b0b8 started
[2025-10-31 23:51:11] MARKER   : [+] Applying golden code patch
[2025-10-31 23:51:11] MARKER   : File /tmp/tmp59m5b390 added to container successfully
[2025-10-31 23:51:11] MARKER   : [+] Applying patch
[2025-10-31 23:51:11] INFO     : [+] Patch applied successfully.
[2025-10-31 23:51:11] MARKER   : Running linter
[2025-10-31 23:51:27] INFO     : [+] Linter result: True
[2025-10-31 23:51:38] INFO     : [*] Container stopped and removed.
[2025-10-31 23:51:38] MARKER   : File src/spaces.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-10-31 23:51:38] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:51:38] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:51:38] MARKER   : Creating container...
[2025-10-31 23:51:39] MARKER   : Container 13d44ca746eb started
[2025-10-31 23:51:39] MARKER   : File /tmp/tmpp_qyyayu added to container successfully
[2025-10-31 23:51:39] MARKER   : [+] Applying patch
[2025-10-31 23:51:39] INFO     : [+] Patch applied successfully.
[2025-10-31 23:51:39] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-31 23:51:55] INFO     : [+] Test result: False
[2025-10-31 23:52:06] INFO     : [*] Container stopped and removed.
[2025-10-31 23:52:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:52:06] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:52:06] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:52:06] MARKER   : Creating container...
[2025-10-31 23:52:06] MARKER   : Container 1a97fb8a5e28 started
[2025-10-31 23:52:06] MARKER   : [+] Applying golden code patch
[2025-10-31 23:52:06] MARKER   : File /tmp/tmpf3fla5ly added to container successfully
[2025-10-31 23:52:06] MARKER   : [+] Applying patch
[2025-10-31 23:52:06] INFO     : [+] Patch applied successfully.
[2025-10-31 23:52:06] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-31 23:52:23] INFO     : [+] Test result: False
[2025-10-31 23:52:34] INFO     : [*] Container stopped and removed.
[2025-10-31 23:52:34] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:52:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:52:34] MARKER   : Current LLM call 5
[2025-10-31 23:52:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20251031_234438/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-31 23:52:34] INFO     : Querying LLM...
[2025-10-31 23:52:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:52:40] SUCCESS  : LLM response received
[2025-10-31 23:52:40] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:52:40] MARKER   : Creating container for linter...
[2025-10-31 23:52:40] MARKER   : Container a1a4df256540 started
[2025-10-31 23:52:40] MARKER   : [+] Applying golden code patch
[2025-10-31 23:52:40] MARKER   : File /tmp/tmpbend8g0q added to container successfully
[2025-10-31 23:52:40] MARKER   : [+] Applying patch
[2025-10-31 23:52:40] INFO     : [+] Patch applied successfully.
[2025-10-31 23:52:40] MARKER   : Running linter
[2025-10-31 23:52:56] INFO     : [+] Linter result: True
[2025-10-31 23:53:07] INFO     : [*] Container stopped and removed.
[2025-10-31 23:53:08] MARKER   : File src/spaces.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-10-31 23:53:08] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:53:08] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:53:08] MARKER   : Creating container...
[2025-10-31 23:53:08] MARKER   : Container de5e349f85e2 started
[2025-10-31 23:53:08] MARKER   : File /tmp/tmpjkix9eot added to container successfully
[2025-10-31 23:53:08] MARKER   : [+] Applying patch
[2025-10-31 23:53:08] INFO     : [+] Patch applied successfully.
[2025-10-31 23:53:08] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-31 23:53:25] INFO     : [+] Test result: False
[2025-10-31 23:53:37] INFO     : [*] Container stopped and removed.
[2025-10-31 23:53:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:53:37] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:53:37] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:53:37] MARKER   : Creating container...
[2025-10-31 23:53:37] MARKER   : Container c516684c94c2 started
[2025-10-31 23:53:37] MARKER   : [+] Applying golden code patch
[2025-10-31 23:53:37] MARKER   : File /tmp/tmpihyt54kl added to container successfully
[2025-10-31 23:53:37] MARKER   : [+] Applying patch
[2025-10-31 23:53:37] INFO     : [+] Patch applied successfully.
[2025-10-31 23:53:37] MARKER   : Tests to run: test_compute_minmax_updates_nom_minmax
[2025-10-31 23:53:53] INFO     : [+] Test result: False
[2025-10-31 23:54:05] INFO     : [*] Container stopped and removed.
[2025-10-31 23:54:05] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:54:05] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:54:05] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:54:05] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:54:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 23:54:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 23:54:05] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:54:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 23:54:05] MARKER   : Current LLM call 1
[2025-10-31 23:54:05] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-716_20251031_234438/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 23:54:05] INFO     : Querying LLM...
[2025-10-31 23:54:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:54:06] SUCCESS  : LLM response received
[2025-10-31 23:54:06] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-10-31 23:54:06] MARKER   : Creating container for linter...
[2025-10-31 23:54:06] MARKER   : Container e42568e380d4 started
[2025-10-31 23:54:06] MARKER   : [+] Applying golden code patch
[2025-10-31 23:54:06] MARKER   : File /tmp/tmp2_xzze20 added to container successfully
[2025-10-31 23:54:06] MARKER   : [+] Applying patch
[2025-10-31 23:54:07] INFO     : [+] Patch applied successfully.
[2025-10-31 23:54:07] MARKER   : Running linter
[2025-10-31 23:54:21] INFO     : [+] Linter result: True
[2025-10-31 23:54:32] INFO     : [*] Container stopped and removed.
[2025-10-31 23:54:32] MARKER   : File src/metrics/nom.rs exists in commit 58b0ac29d555e8736295f16de2a3e40eb0ee929f
[2025-10-31 23:54:33] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-10-31 23:54:33] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:54:33] MARKER   : Creating container...
[2025-10-31 23:54:33] MARKER   : Container e9cb07e0e85f started
[2025-10-31 23:54:33] MARKER   : File /tmp/tmpvxwqkct_ added to container successfully
[2025-10-31 23:54:33] MARKER   : [+] Applying patch
[2025-10-31 23:54:33] INFO     : [+] Patch applied successfully.
