[2025-09-29 19:06:19] MARKER   : Checking for linked Bugzilla issues in PR #1158
[2025-09-29 19:06:20] INFO     : Linked issue found
[2025-09-29 19:06:23] INFO     : Repository does not exist yet, cloning...
[2025-09-29 19:06:23] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 19:06:56] SUCCESS  : Cloning successful
[2025-09-29 19:06:56] MARKER   : Checking Docker image...
[2025-09-29 19:06:56] MARKER   : Image not found. Building image...
[2025-09-29 19:06:56] MARKER   : Using standard Dockerfile for glean
[2025-09-29 19:09:37] SUCCESS  : Docker image 'image_mozilla__glean-1158:latest' built successfully
[2025-09-29 19:09:37] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 19:09:37] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:09:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20250929_190619/i1_gpt-4o/prompt.txt
[2025-09-29 19:09:37] INFO     : Querying LLM...
[2025-09-29 19:09:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:09:56] SUCCESS  : LLM response received
[2025-09-29 19:09:56] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-09-29 19:09:56] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 19:09:56] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:09:56] MARKER   : Creating container...
[2025-09-29 19:09:57] MARKER   : Container c249f6e7f1ba started
[2025-09-29 19:09:57] MARKER   : File /tmp/tmppnmvpue4 added to container successfully
[2025-09-29 19:09:57] MARKER   : [+] Applying patch
[2025-09-29 19:09:57] INFO     : [+] Patch applied successfully.
[2025-09-29 19:09:57] MARKER   : Tests to run: test_maximum_wait_attempts_is_enforced
[2025-09-29 19:10:13] INFO     : [+] Test result: False
[2025-09-29 19:10:27] INFO     : [*] Container stopped and removed.
[2025-09-29 19:10:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:10:27] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 19:10:27] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:10:27] MARKER   : Creating container...
[2025-09-29 19:10:32] MARKER   : Container aebf54925d6c started
[2025-09-29 19:10:32] MARKER   : [+] Applying golden code patch
[2025-09-29 19:10:32] MARKER   : File /tmp/tmpbj389g64 added to container successfully
[2025-09-29 19:10:32] MARKER   : [+] Applying patch
[2025-09-29 19:10:32] INFO     : [+] Patch applied successfully.
[2025-09-29 19:10:32] MARKER   : Tests to run: test_maximum_wait_attempts_is_enforced
[2025-09-29 19:10:50] INFO     : [+] Test result: False
[2025-09-29 19:11:04] INFO     : [*] Container stopped and removed.
[2025-09-29 19:11:04] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:11:04] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:11:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 19:11:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:11:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 19:11:04] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:11:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20250929_190619/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 19:11:04] INFO     : Querying LLM...
[2025-09-29 19:11:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:11:05] SUCCESS  : LLM response received
[2025-09-29 19:11:06] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-09-29 19:11:06] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 19:11:06] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:11:06] MARKER   : Creating container...
[2025-09-29 19:11:10] MARKER   : Container 365361f1c025 started
[2025-09-29 19:11:10] MARKER   : File /tmp/tmpfo3rg_0x added to container successfully
[2025-09-29 19:11:10] MARKER   : [+] Applying patch
[2025-09-29 19:11:10] INFO     : [+] Patch applied successfully.
[2025-09-29 19:11:10] MARKER   : Tests to run: test_maximum_wait_attempts_is_enforced
[2025-09-29 19:11:28] INFO     : [+] Test result: False
[2025-09-29 19:11:41] INFO     : [*] Container stopped and removed.
[2025-09-29 19:11:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:11:41] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 19:11:41] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:11:42] MARKER   : Creating container...
[2025-09-29 19:11:47] MARKER   : Container be20f626adb2 started
[2025-09-29 19:11:47] MARKER   : [+] Applying golden code patch
[2025-09-29 19:11:47] MARKER   : File /tmp/tmpcyh4z0nn added to container successfully
[2025-09-29 19:11:47] MARKER   : [+] Applying patch
[2025-09-29 19:11:47] INFO     : [+] Patch applied successfully.
[2025-09-29 19:11:47] MARKER   : Tests to run: test_maximum_wait_attempts_is_enforced
[2025-09-29 19:12:04] INFO     : [+] Test result: False
[2025-09-29 19:12:18] INFO     : [*] Container stopped and removed.
[2025-09-29 19:12:18] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:12:18] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:12:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 19:12:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:12:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 19:12:18] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:12:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20250929_190619/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 19:12:18] INFO     : Querying LLM...
[2025-09-29 19:12:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:12:21] SUCCESS  : LLM response received
[2025-09-29 19:12:21] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-09-29 19:12:21] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 19:12:21] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:12:21] MARKER   : Creating container...
[2025-09-29 19:12:27] MARKER   : Container 2c2f0cab2aeb started
[2025-09-29 19:12:27] MARKER   : File /tmp/tmpsg6vfqor added to container successfully
[2025-09-29 19:12:27] MARKER   : [+] Applying patch
[2025-09-29 19:12:27] INFO     : [+] Patch applied successfully.
[2025-09-29 19:12:27] MARKER   : Tests to run: maximum_wait_attemps_is_enforced
[2025-09-29 19:12:45] INFO     : [+] Test result: False
[2025-09-29 19:12:57] INFO     : [*] Container stopped and removed.
[2025-09-29 19:12:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:12:57] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 19:12:57] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:12:57] MARKER   : Creating container...
[2025-09-29 19:13:01] MARKER   : Container 63d4955e0ae4 started
[2025-09-29 19:13:01] MARKER   : [+] Applying golden code patch
[2025-09-29 19:13:01] MARKER   : File /tmp/tmpwr4p1rhn added to container successfully
[2025-09-29 19:13:01] MARKER   : [+] Applying patch
[2025-09-29 19:13:01] INFO     : [+] Patch applied successfully.
[2025-09-29 19:13:01] MARKER   : Tests to run: maximum_wait_attemps_is_enforced
[2025-09-29 19:13:17] INFO     : [+] Test result: False
[2025-09-29 19:13:29] INFO     : [*] Container stopped and removed.
[2025-09-29 19:13:29] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:13:29] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:13:29] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 19:13:29] SUCCESS  : Removed Docker image image_mozilla__glean-1158:latest
[2025-09-29 19:13:29] INFO     : Teardown completed
