[2025-10-01 18:22:30] INFO     : Linked issue found
[2025-10-01 18:22:32] INFO     : Repository does not exist yet, cloning...
[2025-10-01 18:22:32] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 18:22:34] SUCCESS  : Cloning successful
[2025-10-01 18:22:34] MARKER   : Checking Docker image...
[2025-10-01 18:22:34] MARKER   : Image not found. Building image...
[2025-10-01 18:22:34] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 18:28:34] SUCCESS  : Docker image 'image_mozilla__neqo-874:latest' built successfully
[2025-10-01 18:28:34] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 18:28:34] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:28:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-874_20251001_182229/i1_gpt-4o/prompt.txt
[2025-10-01 18:28:34] INFO     : Querying LLM...
[2025-10-01 18:28:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:28:38] SUCCESS  : LLM response received
[2025-10-01 18:28:38] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 66b639986949084b03e99f88eb3cbccb74c62eb9
[2025-10-01 18:28:38] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-10-01 18:28:38] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:28:38] MARKER   : Creating container...
[2025-10-01 18:28:39] MARKER   : Container dd1931599a45 started
[2025-10-01 18:28:39] MARKER   : File /tmp/tmpptbuyprs added to container successfully
[2025-10-01 18:28:39] MARKER   : [+] Applying patch
[2025-10-01 18:28:39] INFO     : [+] Patch applied successfully.
[2025-10-01 18:28:39] MARKER   : Tests to run: test_send_streams_iteration_order
[2025-10-01 18:28:53] INFO     : [+] Test result: False
[2025-10-01 18:29:07] INFO     : [*] Container stopped and removed.
[2025-10-01 18:29:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:29:07] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-10-01 18:29:07] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:29:07] MARKER   : Creating container...
[2025-10-01 18:29:10] MARKER   : Container 1a5d3b151cf1 started
[2025-10-01 18:29:10] MARKER   : [+] Applying golden code patch
[2025-10-01 18:29:10] MARKER   : File /tmp/tmptokrdofc added to container successfully
[2025-10-01 18:29:10] MARKER   : [+] Applying patch
[2025-10-01 18:29:10] INFO     : [+] Patch applied successfully.
[2025-10-01 18:29:10] MARKER   : Tests to run: test_send_streams_iteration_order
[2025-10-01 18:29:25] INFO     : [+] Test result: False
[2025-10-01 18:29:38] INFO     : [*] Container stopped and removed.
[2025-10-01 18:29:38] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:29:38] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:29:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 18:29:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:29:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 18:29:38] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:29:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-874_20251001_182229/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 18:29:38] INFO     : Querying LLM...
[2025-10-01 18:29:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:29:38] SUCCESS  : LLM response received
[2025-10-01 18:29:39] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 66b639986949084b03e99f88eb3cbccb74c62eb9
[2025-10-01 18:29:39] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
