[2025-09-09 12:52:31] INFO     : Linked issue found
[2025-09-09 12:52:34] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:52:34] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:52:37] SUCCESS  : Cloning successful
[2025-09-09 12:52:37] MARKER   : Checking Docker image...
[2025-09-09 12:52:37] MARKER   : Image not found. Building image...
[2025-09-09 12:53:05] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-715:latest' built successfully
[2025-09-09 12:53:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:53:05] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:53:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-715_20250909_125231/i1_gpt-4o/prompt.txt
[2025-09-09 12:53:05] INFO     : Querying LLM...
[2025-09-09 12:53:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:53:18] SUCCESS  : LLM response received
[2025-09-09 12:53:18] MARKER   : File src/spaces.rs exists in commit e9314cc1f51cb3b15dc0a16aea689f9b8cca7ab5
[2025-09-09 12:53:18] MARKER   : File src/spaces.rs exists in base commit
[2025-09-09 12:53:18] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:53:18] MARKER   : Creating container...
[2025-09-09 12:53:20] MARKER   : Container c681befe999b started
[2025-09-09 12:53:20] MARKER   : File /tmp/tmppa0uog7_ added to container successfully
[2025-09-09 12:53:20] MARKER   : [+] Applying patch
[2025-09-09 12:53:20] INFO     : [+] Patch applied successfully.
[2025-09-09 12:53:20] MARKER   : Tests to run: test_compute_minmax_updates_nargs_minmax
[2025-09-09 12:53:34] INFO     : [+] Test command executed.
[2025-09-09 12:53:34] INFO     : [+] Test result: False
[2025-09-09 12:53:52] INFO     : [*] Container stopped and removed.
[2025-09-09 12:53:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:53:52] MARKER   : File src/spaces.rs exists in head commit
[2025-09-09 12:53:52] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:53:52] MARKER   : Creating container...
[2025-09-09 12:53:54] MARKER   : Container 9799f76569b3 started
[2025-09-09 12:53:54] MARKER   : [+] Applying golden code patch
[2025-09-09 12:53:54] MARKER   : File /tmp/tmp1_4it1iw added to container successfully
[2025-09-09 12:53:54] MARKER   : [+] Applying patch
[2025-09-09 12:53:54] INFO     : [+] Patch applied successfully.
[2025-09-09 12:53:54] MARKER   : Tests to run: test_compute_minmax_updates_nargs_minmax
[2025-09-09 12:54:08] INFO     : [+] Test command executed.
[2025-09-09 12:54:08] INFO     : [+] Test result: False
[2025-09-09 12:54:25] INFO     : [*] Container stopped and removed.
[2025-09-09 12:54:25] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:54:25] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:54:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:54:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:54:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:54:25] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:54:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-715_20250909_125231/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:54:25] INFO     : Querying LLM...
[2025-09-09 12:54:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:54:26] SUCCESS  : LLM response received
[2025-09-09 12:54:27] MARKER   : File src/metrics/nargs.rs exists in commit e9314cc1f51cb3b15dc0a16aea689f9b8cca7ab5
[2025-09-09 12:54:27] MARKER   : File src/metrics/nargs.rs exists in base commit
[2025-09-09 12:54:27] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:54:27] MARKER   : Creating container...
[2025-09-09 12:54:30] MARKER   : Container 796842a34be3 started
